"Test","IOWA DRIVER'S LICENSE TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_121","1. Green and white signs:","","give information about directions and distances. ","True","are mainly used at intersections and driveways. ","False","direct drivers to services. ","False","warn drivers of unexpected road conditions. ","False"
"q_690","2. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","enter the two-way road to the left of its center line. ","False","None of the above. ","False"
"q_821","3. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False"
"q_1875","4. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Left turns are permitted ","False","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_888","5. You can reduce the chance of a collision with a large vehicle if you:","","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","pay close attention to the turn signals. ","True","delay near it. ","False","cut abruptly in front of it. ","False"
"q_1874","6. This road sign means:","images/yield-sign.jpg","Look both ways before crossing the intersection ","False","Crossroads ahead ","False","Yield ","True","Wrong Way ","False"
"q_310","7. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","pump the brakes gently if they are about to hit something. ","False","steer the car into the direction of the skid. ","False","take their foot off the gas pedal. ","False"
"q_893","8. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","less dangerous ","False","darker ","False","narrower and shorter ","False"
"q_820","9. What is a likely effect when you take another drug while you drink alcohol?","","There are no effects, unless the drug is prescription only. ","False","The effects of alcohol are reduced by the drug. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of the alcohol and the drug are enhanced. ","True"
"q_96","10. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","they cannot go straight ahead. ","True","they must stop at the next intersection. ","False","a divided highway is ahead. ","False"
"q_138","11. This sign means:","images/no-parking.jpg","No parking on pavement. ","False","U-turns are not allowed. ","False","Parking is not allowed. ","True","None of the above. ","False"
"q_669","12. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the right must yield to the driver on the left. ","False","the driver who was going faster before stopping must yield. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False"
"q_83","13. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a divided highway ends ","False","that a reversible lane starts. ","False","of two-way traffic ","True","of a reduction of lanes ","False"
"q_1062","14. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","straight down the middle of the road. ","False","None of the other answers is correct. ","False","towards the left side of the road. ","False","towards the right side of the road. ","True"
"q_47","15. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","stop if necessary. ","False","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_1184","16. Drivers should change lanes:","","as quickly as possible. ","False","gradually and carefully. ","True","often. ","False"
