"Test","IOWA PRACTICE PERMIT TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1357","1. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","stop and let the pedestrian finish crossing. ","True","honk your horn and proceed with caution. ","False","make sure the pedestrian can see you before proceeding. ","False"
"q_1929","2. This road sign means:","images/cross-road-sign.jpg","Turn right or go through ","False","Crossroads ahead ","True","Flagger ahead ","False","Side Road ","False"
"q_39","3. A 4-way stop sign means:","images/4-way-stop-sign.jpg","The first vehicle to reach the intersection should move forward first. ","False","Traffic from all four directions must stop. ","False","There are four stop signs at the intersection. ","False","All of the above. ","True"
"q_2663","4. You should increase your following distance:","","when the roads are slippery. ","False","at night or if it is raining. ","False","All of the above. ","True"
"q_918","5. A broken yellow line alongside a solid yellow line means:","","Passing on the right is permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True","Passing is not permitted in either direction ","False","Passing is permitted on the side of the solid yellow line ","False"
"q_954","6. A flashing red light means:","","The same as a STOP sign. ","True","The traffic signal is broken. ","False","The light will soon change to steady red. ","False","Slow down before entering. ","False"
"q_2054","7. Before you change lanes, you should:","","look for other traffic by turning your head and looking behind you for oncoming traffic. ","True","check your left mirror. ","False","keep other vehicles out of your blind spots. ","False"
"q_1346","8. If the rear of your car is skidding to the left:","","do not turn your steering wheel until you are through skidding. ","False","steer to the left to correct the skid. ","True","steer to the right to correct the skid. ","False"
"q_56","9. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","None of the above. ","False"
"q_120","10. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","means that you need to stop. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False"
"q_1860","11. This road sign means:","images/hill-sign.jpg","Trucks under 12,000 lbs. allowed ","False","No trucks allowed ","False","Hill or downgrade up ahead ","True","Truck stop ahead ","False"
"q_1289","12. When is the pavement most slippery?","","If it's been raining several hours. ","False","When it's been raining from at least one hour. ","False","When it has just begun to rain. ","True"
"q_671","13. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must enter the roadway immediately. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_1127","14. At intersections, crosswalks, and railroad crossings, drivers should always:","","slowly pass vehicles the vehicles ahead. ","False","stop, listen for oncoming traffic, and proceed with caution. ","False","look to the sides of their vehicle to see what is coming. ","True"
"q_997","15. When a school bus is picking up or dropping off children, you must:","","slow down and pass the bus with caution. ","False","stop if you are driving in the same direction. ","False","stop regardless of your direction of travel. ","True"
"q_785","16. BAC is:","","the amount of alcohol in your body. ","False","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True","the acronym for Beer ACcumulation. ","False"
"q_875","17. Bicyclists must:","","remain to the right when they prepare for a left turn. ","False","travel with more than two side-by-side in a single lane, if possible. ","False","remain near the left edge of the road. ","False","ride in a bicycle lane, if available. ","True"
"q_734","18. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Return gestures and shouts. ","False","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False"
"q_837","19. If an approaching driver does not dim the headlights, you should:","","switch to daytime lights. ","False","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True"
"q_819","20. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Tranquilizers. ","False","Marijuana. ","False","All of the above. ","True"
"q_1326","21. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","pass the car on the left. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","tap your horn to let the other driver know you are passing. ","False","speed up and pass the vehicle on the right. ","False"
"q_1878","22. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Detour ahead ","False","No left turn ","False","Road curves ahead ","False"
"q_1339","23. If an aggressive driver is behind you:","","increase you speed and flash your brake lights. ","False","try to get out of the aggressive driver’s way. ","True","sound your horn and move to the left lane. ","False","slow down and confront the aggressive driver. ","False"
"q_709","24. You can pass on the right:","","when a vehicle ahead makes a left turn. ","True","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when passing is restricted by parked cars. ","False"
"q_1850","25. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Do not pass ","False","No U-turns ","False","No left turn ","False"
"q_1942","26. This road sign means:","images/cross-road-sign.jpg","Yield sign ahead ","False","All traffic must turn ","False","You must turn right at the intersection ","False","Warning, crossroad ahead ","True"
"q_1914","27. This road sign means:","images/slippery-road-sign.jpg","Road curves ahead ","False","Stop for other traffic ","False","Steep downgrade ","False","Slippery when wet ","True"
"q_2573","28. When you meet an oncoming school bus displaying flashing amber lights, you must immediately come to a complete stop.","","True ","False","False ","True"
"q_2422","29. Which of the following is a common cause of traffic collisions?","","Pedestrians being key participants in the transportation system. ","False","Scanning the road ahead and staying focused on the driving task. ","False","Driving too fast for conditions. ","True"
"q_1740","30. The minimum drinking age in this State is ____ years.","","21 ","True","20 ","False","18 ","False","9 ","False"
