"Test","IOWA DMV PERMIT TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_108","1. This road sign is:","images/slower-traffic-keep-right.jpg","a speed reduction sign. ","False","a guide sign. ","False","a warning sign. ","False","a regulatory sign. ","True"
"q_1895","2. This road sign means:","images/side-road-sign.jpg","All traffic must turn right ","False","A side road enters ahead ","True","Two one-way roads merge ahead ","False","No right turn ","False"
"q_695","3. Never make a U-turn from:","","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False","the right lane. ","True","the left lane. ","False"
"q_1453","4. If you stop along the road at night:","","turn off your emergency lights and leave your high beams on. ","False","turn on your headlights only. ","False","turn on your emergency flashers and leave your low beams on. ","True","turn off all your lights. ","False"
"q_1881","5. This road sign means:","images/construction-signs.jpg","Stop ahead ","False","Do not enter ","False","Road construction ahead ","True"
"q_707","6. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors are useless. ","False","You should look over your shoulder instead. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors need to be adjusted. ","False"
"q_833","7. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False","Your headlights are too bright. You should use parking lights instead. ","False"
"q_1925","8. This road sign means:","images/no-u-turn-sign.jpg","Two way left turn ","False","No parking ","False","No U-Turn ","True","No right turn ","False"
"q_614","9. Regulation signs normally are:","","blue rectangles. ","False","green rectangles. ","False","white triangles. ","False","white rectangles. ","True"
"q_1896","10. This sign means:","images/traffic-signal-ahead-sign.jpg","You must stop ahead ","False","Traffic signals ahead ","True","Speeding is not allowed ","False","You must yield the right-of-way ahead ","False"
"q_65","11. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","None of the above. ","False"
"q_2213","12. When changing lanes, drivers should never:","","change lanes abruptly. ","True","glance over their shoulder to check for blind spots. ","False","check to see if other drivers are moving into the same lane. ","False"
"q_1193","13. Collisions can happen more often when:","","one vehicle is traveling faster than the flow of traffic. ","True","all vehicles are traveling at the posted speed limit. ","False","one lane of traffic is traveling faster than the others. ","False"
