"Test","IOWA DMV WRITTEN TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1593","1. When you hear the warning signal or see the warning lamps of an emergency vehicle, you must:","","stop as quickly as you can. ","False","provide a clear path for the emergency vehicle and stop. ","True","drive slowly until the emergency vehicle has passed. ","False"
"q_23","2. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True","for yeild signs. ","False"
"q_786","3. BAC is expressed in:","","percentage of alcohol to blood. ","True","AAI (Acute Alcohol Intoxication) level. ","False","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False"
"q_1450","4. If you see orange construction signs and cones on a freeway, you must:","","maintain your current speed while changing lanes. ","False","be prepared for workers and equipment ahead. ","True","make a U-turn because the lane ends ahead. ","False"
"q_848","5. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","None of the above. ","False"
"q_1957","6. This road sign means:","images/two-way-traffic-ahead-sign.jpg","You can travel in either direction in this lane ","False","Intersection ahead ","False","Two-way traffic ahead ","True","Divided highway ahead ","False"
"q_2123","7. This road sign means:","images/school-sign.jpg","Pedestrian crossing ","False","Playground ahead ","False","Hospital parking ahead ","False","School crossing ","True"
"q_79","8. This sign indicates that:","images/advisory-speed-sign.jpg","there is a school zone after the curve. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","drivers may not turn right if traveling at 25 MPH or less. ","False"
"q_64","9. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False","Merge left. ","False","Look to the left and right for other traffic. ","False"
"q_2659","10. You should always travel:","","according to weather and road conditions. ","True","at the speed of the vehicle behind. ","False","at the speed limit. ","False"
"q_873","11. What is the most important rule to remember in any emergency?","","Do not move. ","False","Run away. ","False","Call the police. ","False","Do not panic. ","True"
"q_643","12. A yellow arrow means:","","The same as a steady yellow light. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","None of the above. ","False"
"q_953","13. When approaching an intersection with a flashing red light drivers must:","","come to a complete stop and remain stopped until the light turns green. ","False","slow down and yield the right-of-way. ","False","slow down and proceed with caution. ","False","come to a complete stop, yield to oncoming traffic or pedestrians, then proceed through the intersection. ","True"
"q_2282","14. When driving in travel lanes on the roadway:","","you may make back up quickly if there are no vehicles behind. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may stop to let out passengers. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False"
"q_69","15. This sign warns drivers that:","images/double-curve-sign.jpg","there is a double curve ahead. ","True","there is a winding road ahead. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a low place in the road. ","False"
"q_1901","16. This road sign means:","images/reduction-of-lanes-sign.jpg","No right turn ","False","Lane ends ","True","Divided highway ends ","False","Two way Traffic ","False"
