"Test","IOWA DMV TEST","State","Iowa","State Code","IA","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_650","1. Arrows on the roadway:","","show which lanes you must use. ","True","indicate HOV lanes. ","False","indicate that you can not pass or change lanes. ","False","indicate reserved lanes. ","False"
"q_44","2. Where are yield signs usually placed?","","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False","Where major roads lead into  auxiliary roads. ","False"
"q_1803","3. This road sign means:","images/sharp-right-left.jpg","The road ahead turns sharply right then sharply left ","True","Winding road ahead ","False","A road joins from the left ","False","Sharp right turn ","False"
"q_1894","4. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False"
"q_119","5. When a ‘Road Closed’ sign is displayed, drivers must:","","look for a detour or another route. ","True","remove the sign and move forward. ","False","come to a complete stop and wait for the lights to turn green. ","False","make a U-turn. ","False"
"q_1252","6. Excessive speed:","","increases the likelihood of serious bodily injuries and death. ","True","helps you to maneuver around obstacles. ","False","saves time so you can get to your destination more quickly. ","False"
"q_774","7. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False","None of the above. ","False"
"q_1281","8. Headlights are required, day or night, when visibility is less than ____ feet.","","500 ","True","300 ","False","100 ","False"
"q_81","9. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","truck ","False","soft shoulder ","False","hill ","True"
"q_763","10. The following symptoms are associated with drowsy driving:","","You don’t remember driving the last few miles. ","False","Your eyes go out of focus by themselves. ","False","You continue to yawn. ","False","All of the above. ","True"
"q_49","11. This sign means:","images/slippery-road-sign.jpg","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False","Double curve ahead. ","False","Road slippery when wet. Drive slowly. ","True"
"q_1854","12. This road sign means:","images/reduction-of-lanes-sign.jpg","Drivers must turn right ","False","Right lane ends ","True","Left lane widens ","False","Highway entrance ramp ahead ","False"
"q_28","13. Which shape is a railroad advance warning sign?","","Crossbuck ","False","Pentagon ","False","Round ","True","Rectangle ","False"
"q_861","14. What should you do if a vehicle is approaching head-on in your lane?","","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Turn off the ignition if your vehicle has power steering. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True"
"q_2045","15. To enter a freeway:","","make a complete stop before entering the freeway. ","False","drive slowly so you can check traffic. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","signal and enter the freeway. You have the right-of-way. ","False"
"q_2111","16. To reduce road rage, you should:","","talk on your cell phone while driving. ","False","always signal your intention when changing lanes. ","True","use your horn frequently to warn other drivers. ","False"
"q_896","17. Are bicyclists required to obey traffic laws and signs?","","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes. ","True","Yes, but only if they are riding in a bicycle lane. ","False","Not if they are licensed bicyclists. ","False"
"q_756","18. Air bags are meant to _________ seat belts.","","protect ","False","replace ","False","work with ","True","fix ","False"
"q_624","19. At a stop sign there is no stop line or crosswalk. You must stop:","","only if the traffic signal turns red. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","before you enter the intersection. ","True","at the next crosswalk. ","False"
"q_700","20. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection with caution. ","False","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection and wait until traffic ahead clears. ","False"
"q_1609","21. Orange is the basic color of signs used in construction zones.","","False ","False","True ","True"
"q_2100","22. Vehicle stopping distance never depends on:","","the time of day. ","True","your own reaction time. ","False","the condition and type of vehicle tires. ","False","the condition of your vehicle's brakes. ","False"
"q_1757","23. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","buckled up in the back seat. ","True","in the bed of a pick-up truck. ","False","buckled up in the front seat. ","False"
"q_673","24. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and try to avoid blocking it. ","False","enter the intersection and proceed with caution. ","False","turn right instead of going straight through the intersection. ","False","wait until traffic ahead is clear. ","True"
"q_1869","25. This road sign means:","images/merging-traffic-sign.jpg","Keep right, traffic is entering from another road. ","False","Persons with Disabilities Parking ","False","Merge ","True","Winding Road Ahead ","False"
"q_2677","26. A person walking with a white cane or guide dog is likely to be:","","a deaf person. ","False","a blind person. ","True","a traffic enforcement officer. ","False","None of the above. ","False"
"q_849","27. What can you do to prevent skids on snow and ice?","","Allow the wheels to keep turning. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_1433","28. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","proceed at 15 MPH or less, if no children are present. ","False","watch for children and proceed at normal speed. ","False","stop. ","True"
"q_672","29. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","pedestrians only. ","False","vehicles from the right. ","False","vehicles from both directions. ","True"
"q_622","30. __________ are blue with white letters and symbols.","","Destination signs (guide signs) ","False","Service signs ","True","Regulation signs (regulatory signs) ","False","Warning signs ","False"
"q_2428","31. The effects of alcohol on driving do NOT include:","","Improved judgement ","False","Better reflexes ","False","Improved coordination ","False","Better concentration ","True"
"q_1886","32. This road sign means:","images/divided-highway-ahead-sign.jpg","One-way street ahead ","False","Divided highway ahead ","True","Keep left ","False","Two-way traffic ","False"
"q_2127","33. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Sharp curve ahead ","False","Right turn permitted ","False","Merging traffic ","False"
"q_1705","34. When you enter a freeway exit ramp:","","slow down before entering the exit ramp. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","maintain your speed once in the exit ramp. ","False","pass slower vehicles on the right. ","False"
"q_16","35. What is the meaning of red traffic signs?","","School ahead. ","False","Regulatory. ","False","High emphasis warning. ","False","Stop, do not enter or wrong way. ","True"
