"Test","MONTANA PERMIT PRACTICE TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1053","1. Keeping a space cushion between you and the other vehicles around you is important because it:","","prevents distractions from other vehicles. ","False","gives you time to react to situations. ","True","keeps traffic flowing at a safe pace. ","False","keeps other drivers alert. ","False"
"q_26","2. An octagonal sign means that drivers must:","","slow down. ","False","be aware possible hazards ahead. ","False","come to a complete stop at the marked stop line. ","True","respect the posted speed limit. ","False"
"q_2100","3. Vehicle stopping distance never depends on:","","your own reaction time. ","False","the time of day. ","True","the condition of your vehicle's brakes. ","False","the condition and type of vehicle tires. ","False"
"q_263","4. When parking on a public road, drivers should:","","pull as far away from the roadside shoulder as possible. ","False","always park on the left side of the roadway. ","False","move as far away from traffic as possible. ","True","All of the above. ","False"
"q_1288","5. Highway markings:","","only apply to motorcycles. ","False","are only found in school zones. ","False","are usually red and blue in color. ","False","provide information for drivers. ","True"
"q_1894","6. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","School zone ahead ","False","Pedestrians must not cross ","False"
"q_1079","7. What should you do when another car is trying to pass you?","","After checking for oncoming traffic, adjust your speed to allow safe passing. ","True","pull off the road to allow safe passing. ","False","speed up. ","False","yield the right-of-way to the other driver. ","False"
"q_1802","8. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle repair shop ahead ","False","No Bicycle zone ","False","Bicycles have the right-of-way ","False","Watch for bicycles ","True"
"q_2231","9. When driving in heavy rain, drivers should use:","","parking lights. ","False","emergency flashers. ","False","high beam headlights. ","False","low beam headlights. ","True"
"q_1312","10. If the traffic lights are out of service when you approach an intersection, you:","","must slow down and yield to oncoming traffic and pedestrians. ","False","must continue according to the rules of right-of-way. ","False","must proceed with caution. ","False","must come to a stop as you would for a stop sign. ","True"
"q_622","11. __________ are blue with white letters and symbols.","","Warning signs ","False","Service signs ","True","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","False"
"q_643","12. A yellow arrow means:","","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","The same as a steady yellow light. ","False","Do not go in the direction of the arrow. ","False","None of the above. ","False"
"q_2159","13. This road sign means:","images/advance-warning-sign.jpg","One Way ","False","Railroad Crossing ","True","Limited parking ","False","Playground warning ","False"
"q_73","14. This is:","images/side-road-sign.jpg","a side road sign. ","True","a reduction of lanes sign. ","False","a merging traffic sign. ","False","a right curve sign. ","False"
"q_1865","15. This sign indicates:","images/do-not-enter2.jpg","that you must not drive past this sign. ","True","the entrance to a construction site. ","False","that you must yield the right-of-way. ","False","the entrance to a dead-end street. ","False"
"q_69","16. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True","there is a low place in the road. ","False"
"q_1437","17. When driving in fog:","","do not drive over 10 MPH. ","False","turn on your hazard lights. ","False","drive the speed limit. ","False","turn on your low beams. ","True"
"q_1179","18. Large trucks:","","have large blind spots. ","True","can stop quicker than passenger vehicles. ","False","do not need more room to maneuver. ","False","All of the above. ","False"
"q_833","19. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should turn them off. ","False","Your headlights are too bright. You should use parking lights instead. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False"
"q_669","20. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who is late for work has the right-of-way. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who was going faster before stopping must yield. ","False","the driver on the right must yield to the driver on the left. ","False"
"q_2702","21. __________ limit(s) your concentration, perception, judgment, and memory.","","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than the legal limit ","False"
"q_1470","22. If your wheels drop off the pavement onto the shoulder of the road, you should:","","immediately come to a complete stop, then quickly turn back onto the pavement. ","False","maintain your current speed and turn onto the pavement. ","False","slow down and carefully turn back onto the pavement. ","True","stop your car on the side of the road. ","False"
"q_2630","23. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","regardless of your direction. ","True","only if the emergency vehicle is approaching. ","False","only if the emergency vehicle is following you. ","False","None of the above. ","False"
"q_88","24. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False"
"q_614","25. Regulation signs normally are:","","white triangles. ","False","blue rectangles. ","False","green rectangles. ","False","white rectangles. ","True"
"q_665","26. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","wait for the next green light. ","False","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_708","27. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","All of the above. ","True"
"q_1984","28. This road sign means:","images/do-not-enter.jpg","Yield ","False","Do not enter ","True","Stop ","False","No U-Turn ","False"
"q_1041","29. Alcohol causes:","","reduced perception. ","False","loss of concentration. ","False","poor judgment. ","False","All of the above. ","True"
"q_672","30. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from the left. ","False","pedestrians only. ","False","vehicles from both directions. ","True","vehicles from the right. ","False"
"q_19","31. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True"," A blue background indicates a regulatory sign. ","False","They give directional information. ","False","Blue indicates pedestrian crossings and school zones. ","False"
"q_1904","32. This road sign means:","images/divided-highway-ends-sign.jpg","Four-lane highway ahead ","False","Divided highway ahead ","False","Divided highway ends ","True","One-way street ","False"
"q_2128","33. Drinking alcohol while taking drugs:","","could multiply the effects of the alcohol. ","True","reduces the effects of the drug or medicine. ","False","reduces the effects of the alcohol. ","False","has no effect, they are different substances. ","False"
"q_19","31. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True"," A blue background indicates a regulatory sign. ","False","They give directional information. ","False","Blue indicates pedestrian crossings and school zones. ","False"
"q_1904","32. This road sign means:","images/divided-highway-ends-sign.jpg","Four-lane highway ahead ","False","Divided highway ahead ","False","Divided highway ends ","True","One-way street ","False"
"q_2128","33. Drinking alcohol while taking drugs:","","could multiply the effects of the alcohol. ","True","reduces the effects of the drug or medicine. ","False","reduces the effects of the alcohol. ","False","has no effect, they are different substances. ","False"
