"Test","MONTANA DMV WRITTEN TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1637","1. Regulatory signs:","","regulate the flow of traffic at school zone. ","False","are diamond shaped and yellow or green. ","False","warn drivers about road hazards. ","False","provide information about the road rules and traffic laws. ","True"
"q_2515","2. You are driving behind another vehicle and notice that the driver is driving with one hand, talking to a passenger. You as a driver:","","know that the driver in the vehicle ahead is reducing his safety margin by being an inattentive driver. ","False","know that you should give the vehicle ahead extra room. ","False","know that you should avoid this bad habit. ","False","All of the above. ","True"
"q_1506","3. When the pavement is marked with a double yellow line, drivers may pass other vehicles:","","only if there are no oncoming vehicles. ","False","only if the vehicle ahead is driving 10 mph or more under the speed limit. ","False","None of the other answers is correct. ","False","Never. ","True"
"q_1878","4. This road sign means:","images/no-u-turn-sign.jpg","Road curves ahead ","False","Detour ahead ","False","No left turn ","False","No U-turn ","True"
"q_689","5. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","must go to the next intersection. ","False","can not turn left. ","False","must turn into its right lane. ","False"
"q_442","6. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It's an automobile safety system. ","False"
"q_722","7. Parking is not allowed:","","on public roads ","False","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True","within 250 feet of a traffic light. ","False"
"q_2492","8. Work zone signs:","","mean that road conditions will improve soon. ","False","mean that drivers should drive faster to get out of the work zone. ","False","provide information on road work or other temporary road conditions. ","True","mean that drivers must come to a complete stop and back up. ","False"
"q_1679","9. Studies show that wearing seat belts:","","reduces your chances of damaging your car in a crash. ","False","increases your chances of fatality in a crash. ","False","reduces your chances of serious injury in a crash. ","True","All of the above. ","False"
"q_679","10. The driver of an emergency vehicle that uses lights and a siren can legally:","","go the wrong way. ","False","pass red lights. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_370","11. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","emergency flashers. ","False","high beam lights. ","True","parking lights. ","False"
"q_1633","12. Railroad crossings should always be considered:","","safe when railroad crossing lights are active. ","False","a place where stopping is required. ","False","dangerous. ","True","safe to cross. ","False"
"q_2540","13. When entering a crowded freeway, to merge into traffic you should:","","use the acceleration lane to adjust your speed to the same speed as freeway traffic. ","False","yield to vehicles already on the freeway. ","False","check your blind spots. ","False","All of the above. ","True"
"q_110","14. The first sign drivers see when approaching a highway-rail intersection is usually:","","a speed limit sign. ","False","an advance warning sign. ","True","a crossbuck sign. ","False","a stop sign. ","False"
"q_1249","15. Emergency vehicles:","","may use a loudspeaker to give instructions. ","False","may follow each other. ","False","have the right-of-way when using siren and red/blue lights. ","False","All of the above. ","True"
"q_43","16. The yield sign means:","images/yield-sign.jpg","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False","Stop. ","False","Stop if you can. ","False"
"q_261","17. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","when it is hard to see ahead. ","False","All of the above. ","True"
"q_621","18. ___________ are green with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","True","Service signs ","False","Warning signs ","False"
"q_1051","19. Drivers should allow a larger space cushion when stopping:","","at a yield sign. ","False","at an intersection. ","False","on an up-hill. ","True","at a stop sign. ","False"
"q_89","20. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the direction they should travel. ","False","the law. ","True","that there's a school zone ahead. ","False","what is not allowed. ","False"
"q_688","21. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","None of the above. ","False"
"q_2020","22. This road sign means:","images/winding-road-sign.jpg","Pedestrian Crossing ","False","Winding road ","True","Right lane closed ","False","Multiple Turns ","False"
"q_312","23. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","not overtake and pass the stopped vehicle. ","True","overtake and pass the stopped vehicle. ","False","sound the horn. ","False","None of the above. ","False"
"q_731","24. To drive defensively, you must:","","keep one hand on the steering wheel. ","False","avoid scanning the road ahead. ","False","keep your eyes moving. ","True","use the vehicle ahead as your only points of focus. ","False"
"q_106","25. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","on multiple lane highways. ","True","at most intersections. ","False","at roundabouts. ","False"
"q_443","26. Which of the following is true about the Anti-Locking Brake System?","","Can help improve vehicle stability. ","False","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_79","27. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","there is a school zone after the curve. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True"
"q_2402","28. This sign means:","images/detour-right.jpg","Not enter ","False","Detour to the right ","True","Stay on the main highway if possible ","False","The road to the right is for one-way traffic only ","False"
"q_634","29. These are:","images/route-signs.jpg","miles-left signs. ","False","route signs. ","True","regulatory signs. ","False","speed limit signs. ","False"
"q_1794","30. This is the shape and color of a ________ sign.","images/yield-sign.jpg","do not enter ","False","stop ","False","yield ","True","wrong Way ","False"
"q_992","31. A red traffic signal light means that you must:","","where there is no stop line or crosswalk, stop before entering the intersection. ","False","stop at the stop line. ","False","when there is no stop line, stop before entering any crosswalk. ","False","All of the above. ","True"
"q_1968","32. This road sign means:","images/stay-right-sign.jpg","Low shoulder ","False","Stop sign ahead ","False","Side road ","False","Keep to the side indicated by the arrow ","True"
"q_1408","33. If you begin to feel drowsy while driving, you should:","","get an energy drink. ","False","get some coffee. ","False","stop driving. ","True","open your window. ","False"
"q_992","31. A red traffic signal light means that you must:","","where there is no stop line or crosswalk, stop before entering the intersection. ","False","stop at the stop line. ","False","when there is no stop line, stop before entering any crosswalk. ","False","All of the above. ","True"
"q_1968","32. This road sign means:","images/stay-right-sign.jpg","Low shoulder ","False","Stop sign ahead ","False","Side road ","False","Keep to the side indicated by the arrow ","True"
"q_1408","33. If you begin to feel drowsy while driving, you should:","","get an energy drink. ","False","get some coffee. ","False","stop driving. ","True","open your window. ","False"
