"Test","MONTANA DMV WRITTEN TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1194","1. When there is a _______ at an intersection, you should come to a complete stop, yield to cross traffic/pedestrians, and then proceed when clear.","","a flashing red light ","True","a flashing yellow light ","False","a solid green light ","False","a solid red light ","False"
"q_1919","2. This road sign means:","images/no-u-turn-sign.jpg","No right turn ","False","No U-Turn ","True","Side road ","False","No Turning ","False"
"q_1148","3. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","vehicles ","False","bicyclists ","False","pedestrians ","False","All of the above. ","True"
"q_2254","4. When driving on slippery roads, drivers should:","","brake harder than usual. ","False","change lanes quickly. ","False","increase their following distance. ","True","avoid crossing bridges or intersections. ","False"
"q_1333","5. If involved in an accident, drivers should:","","stop their vehicle at or near the scene. ","False","turn off the ignitions of wrecked vehicles. ","False","avoid standing or walking in traffic lanes. ","False","All of the above. ","True"
"q_1808","6. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not enter ","False","Do not pass ","False","No turn on red ","False","Divided highway ahead - stay to the right ","True"
"q_1876","7. This road sign means:","images/slippery-road-sign.jpg","Steep grade ahead ","False","Winding road ahead ","False","Slow down, slippery when wet ","True","Wrong Way ","False"
"q_762","8. While inside the roundabout, you should:","","use your left turn signal if you are in position to exit now. ","False","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False","all of the above. ","False"
"q_49","9. This sign means:","images/slippery-road-sign.jpg","Winding road ahead. Drive with caution. ","False","Road slippery when wet. Drive slowly. ","True","The road will curve to the right, then to the left. ","False","Double curve ahead. ","False"
"q_709","10. You can pass on the right:","","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a right turn. ","False","when a vehicle ahead makes a left turn. ","True","when passing is restricted by parked cars. ","False"
"q_2040","11. To safely cross a railroad, drivers should:","","drive across quickly if a train is approaching, or if it is too close, stop and then back up. ","False","listen and look both ways, then proceed if it is safe to do so. ","True","look both ways only if the red light is flashing. ","False","stop within 10 feet of all railroad crossings. ","False"
"q_2259","12. When driving on wet roads, you should remember:","","to stay farther behind the vehicle ahead of you. ","False","you should give yourself additional time to stop. ","False","driving on wet roads can cause hydroplaning. ","False","All of the above. ","True"
"q_1315","13. If a bus has signaled and is pulling back onto the roadway, you must:","","yield. ","True","move to the left lane. ","False","speed up to pass. ","False","honk to let them know you’re there. ","False"
"q_704","14. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","they approach a curve on a two-way road and can not see around it. ","False","their lane has a solid yellow center line. ","False","All of the above. ","True"
"q_2212","15. When changing lanes, you can check your blind spot by:","","using the outside rearview mirror. ","False","checking the rearview and outside mirrors. ","False","using the inside rearview mirror. ","False","turning your head and glancing over your shoulder. ","True"
"q_2371","16. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you may pass slower drivers crossing the track. ","False","you have the right of way and do not need to check for trains. ","False","All of the above. ","False"
"q_656","17. Directions given by traffic officers ___________ signs, signals or pavement markings.","","take precedence over ","True","are less important than ","False","must obey ","False","never take precedence over ","False"
"q_680","18. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicle drivers are not required to be careful. ","False","Sirens are extremely loud. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","The driver can legally pass red lights. ","True"
"q_848","19. If your front wheels start to skid, the first thing you should do is:","","Immediately turn in the direction you want to go. ","False","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","None of the above. ","False"
"q_92","20. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True","U-turns are not allowed. ","False","None of the above. ","False"
"q_2357","21. When turning or changing lanes, drivers must:","","signal only if there is traffic. ","False","signal only when driving at night. ","False","signal only when driving in traffic at night. ","False","always signal their intentions even when there are no vehicles. ","True"
"q_2449","22. _____________ lights indicate that drivers should slow down and proceed with caution at an intersection.","","Red ","False","Flashing yellow ","True","Flashing red ","False","Yellow ","False"
"q_721","23. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a tunnel. ","False","in a crosswalk. ","False","All of the above. ","True"
"q_2435","24. Which of the following is a common cause of a traffic collisions?","","Excessive speed for conditions. ","False","Distracted driving. ","False","Following too closely. ","False","All of the above. ","True"
"q_887","25. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False","you can reduce fuel consumption. ","False","All of the above. ","False"
"q_710","26. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False","increase your speed and move to the left. ","False","decrease your speed, then pull over to the right and stop. ","False"
"q_2211","27. When changing lanes, you should not:","","check your side and rear view mirrors. ","False","signal your intentions early. ","False","check to see if other drivers are moving into the same lane. ","False","use the inside rearview mirror to check for blind spots ","True"
"q_1962","28. This road sign means:","images/road-construction.jpg","Detour ahead ","False","Stop ","False","No parking ","False","Road construction ahead ","True"
"q_119","29. When a ‘Road Closed’ sign is displayed, drivers must:","","remove the sign and move forward. ","False","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False","make a U-turn. ","False"
"q_1863","30. This sign is a:","images/warning-sign.jpg","guide sign. ","False","warning sign. ","True","regulatory sign. ","False","stop sign. ","False"
"q_56","31. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False","None of the above. ","False"
"q_2295","32. When making a turn, drivers must _____ their speed.","","increase ","False","double ","False","maintain ","False","reduce ","True"
"q_248","33. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","lanes reserved for U-turns. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
"q_56","31. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False","None of the above. ","False"
"q_2295","32. When making a turn, drivers must _____ their speed.","","increase ","False","double ","False","maintain ","False","reduce ","True"
"q_248","33. Blind spots are:","","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","lanes reserved for U-turns. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
