"Test","MONTANA DMV WRITTEN TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1869","1. This road sign means:","images/merging-traffic-sign.jpg","Merge ","True","Keep right, traffic is entering from another road. ","False","Winding Road Ahead ","False","Persons with Disabilities Parking ","False"
"q_117","2. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Yield. ","False","Turn off the ignition. ","False","Slow down. ","False","Stop. ","True"
"q_613","3. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","black; white ","False","green; white ","False","white; black ","True","yellow; black ","False"
"q_103","4. This road sign means:","images/center-lane-left-turns-sign.jpg","Vehicles may only travel in the center lane. ","False","The center lane in both directions of travel will soon turn left. ","False","Sharp left turns ahead, in both directions. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_700","5. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection and wait until traffic ahead clears. ","False","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection with caution. ","False"
"q_1827","6. This road sign means:","images/no-right-turn-sign.jpg","Right turn permitted on red light ","False","Drivers must turn right ","False","No U-turns ","False","No right turn permitted ","True"
"q_714","7. Before a school bus stops to load passengers, the driver will usually flash:","","green lights. ","False","red lights. ","False","red warning lights. ","False","yellow warning lights. ","True"
"q_1821","8. This traffic sign warns you about:","images/hill-sign.jpg","an intersection ahead. ","False","a winding road. ","False","a hill or a downgrade up ahead on the road. ","True","merging traffic. ","False"
"q_112","9. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a reversible road sign. ","False","a railroad advance warning sign. ","True","a no-right-turn sign. ","False"
"q_956","10. A flashing red traffic light:","","has the same meaning as a stop sign. ","True","indicates that you should drive with caution. ","False","is used to indicate a pedestrian crossing. ","False","has the same meaning as a yield sign. ","False"
"q_2064","11. Drivers must be prepared for anything coming up in the road ahead. They should:","","scan the road for traffic conditions and possible hazards. ","True","drive with the right foot resting lightly on the brake pedal. ","False","stare straight ahead at all times. ","False","maintain focus toward the left of the road. ","False"
"q_2158","12. If your vehicle’s right wheels leave the pavement, you should:","","build up brake pressure by pumping the brake pedal several times. ","False","immediately come to a complete stop. ","False","maintain your current speed to gain better traction. ","False","take your foot off the gas and when you are slowed down, ease back on the road when it is safe to do so. ","True"
"q_41","13. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","Rounabout rules apply. ","False","The driver on the right yields to the driver on the left. ","False","The first vehicle to reach the intersection must yield. ","False"
"q_2444","14. When driving on a wet road:","","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False","as you decrease your speed, the road becomes more slippery. ","False","as you drive faster, your tires may lose traction. ","True","you should follow the vehicle ahead of you more closely. ","False"
"q_2072","15. Traffic signs and pavement markings must be:","","followed only when other vehicles are present. ","False","used as a guide only. ","False","always obeyed. ","True","followed only when a police officer is present. ","False"
"q_1906","16. This road sign means:","images/no-parking.jpg","Yield ","False","No parking ","True","No left turn ","False","Divided highway ","False"
"q_2364","17. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","always stop. ","False","yield to all trains at the crossing. ","True","cross the tracks as slowly as possible. ","False","speed up to beat the train. ","False"
"q_296","18. Roads are most slippery:","","on hills. ","False","when it stops raining. ","False","just before it rains. ","False","when it first starts to rain. ","True"
"q_400","19. A broken white line:","","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True","None of the above. ","False"
"q_820","20. What is a likely effect when you take another drug while you drink alcohol?","","If the drug is over-the-counter, there are no effects. ","False","There are no effects, unless the drug is prescription only. ","False","The effects of alcohol are reduced by the drug. ","False","The effects of the alcohol and the drug are enhanced. ","True"
"q_824","21. What is the only effective method to reduce your BAC?","","Exercise. ","False","Not drinking over a period of time. ","True","Drinking coffee. ","False","Eating before or while you drink. ","False"
"q_840","22. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","pavement-planing. ","False","waterplaning. ","False","rideplaning. ","False","hydroplaning. ","True"
"q_1922","23. This road sign means:","images/one-way-sign.jpg","Sharp curve ahead ","False","Traffic flows only in the direction of the arrow ","True","No right turn ","False","Turn right or left ","False"
"q_1967","24. This road sign means:","images/do-not-enter.jpg","Railroad crossing ","False","Do not enter ","True","Yield the right-of-way ","False","Pass with caution ","False"
"q_4","25. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_109","26. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","None of the above. ","False"
"q_1937","27. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True","Yield to motorcyles, but not to bicycles ","False","Yield right-of-way to bicycles ","False"
"q_308","28. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_673","29. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and proceed with caution. ","False","enter the intersection and try to avoid blocking it. ","False","turn right instead of going straight through the intersection. ","False","wait until traffic ahead is clear. ","True"
"q_87","30. This road sign:","images/roundabout-circle-sign.jpg","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","is a no-right-turns sign. ","False"
"q_765","31. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_2251","32. When driving on major highways you should:","","stay alert. ","False","keep your eyes moving. ","False","be ready to react to road hazards. ","False","All of the above. ","True"
"q_699","33. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","Both. ","False","The other driver. ","True"
"q_765","31. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_2251","32. When driving on major highways you should:","","stay alert. ","False","keep your eyes moving. ","False","be ready to react to road hazards. ","False","All of the above. ","True"
"q_699","33. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","Both. ","False","The other driver. ","True"
