"Test","MONTANA DMV PERMIT TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1375","1. Drivers who are 21 years of age or older considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".02 or more. ","False",".88 or more. ","False",".04 or more. ","False",".08 or more. ","True"
"q_1598","2. On slippery roads, drivers should:","","not drive faster than 25 MPH. ","False","slow down. ","True","go faster. ","False","increase their speed to avoid hydroplaning. ","False"
"q_135","3. This sign means:","images/no-parking-between.jpg","No parking between 8:30 AM and 5:30 PM. ","True","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","None of the above. ","False"
"q_1461","4. If your car starts to skid, turn your steering wheel:","","in the direction you want to go. ","True","in the opposite direction of the skid. ","False","to keep the front wheels straight. ","False","in any direction. It doesnt matter. ","False"
"q_670","5. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","The car on your right. ","True","You. ","False","Whoever enters the intersection first. ","False","No one. ","False"
"q_1708","6. When a driver has their left arm and hand extended upward, the driver plans to:","","turn right. ","True","come to a stop. ","False","go straight ahead. ","False","turn left. ","False"
"q_702","7. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","On the right curb. ","False","As close as possible to the center line. ","True","As far to the right as possible. ","False","None of the above. ","False"
"q_1819","8. This sign means:","images/winding-road-sign.jpg","narrow road ahead. ","False","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False","series of curves ahead. ","True"
"q_2482","9. While driving you come upon a sign which says, “reduced speed 35 MPH”. You as a driver should know:","","that you have plenty of time to slow down before the speed zone. ","False","that the new 35 MPH speed zone begins at this sign. ","True","that the new 35 MPH speed zone begins at the next “speed limit” sign. ","False","that the sign is put there to harass “good” drivers. ","False"
"q_781","10. Alcohol:","","makes it difficult for drivers to judge their condition. ","False","makes drivers more prone to take chances. ","False","increases reaction time. ","False","All of the above. ","True"
"q_756","11. Air bags are meant to _________ seat belts.","","protect ","False","work with ","True","fix ","False","replace ","False"
