"Test","MONTANA PRACTICE PERMIT TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2155","1. This road sign means:","images/low-shoulder.jpg","Buggy warning ","False","Stop ahead ","False","Low shoulder ","True","Tow away zone ","False"
"q_20","2. What is the meaning of orange traffic signs?","","Stop, do not enter or wrong way. ","False","Warning of school, pedestrian, and bicycling activity. ","False","Construction and maintenance warning. ","True","Yield. ","False"
"q_2458","3. Which of the following may result in an arrest for driving under the influence of intoxicants (DUII)?","","An inhalant, such as glue or paint. ","False","Alcohol ","False","A controlled substance, such as prescription medicines or illegal drugs. ","False","All of the above. ","True"
"q_1172","4. Braking distance is affected by:","","the speed your vehicle is traveling. ","False","pavement conditions. ","False","the condition of your brakes and tires. ","False","All of the above. ","True"
"q_1804","5. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-turn ","True","Winding road ahead ","False","Sharp curve ahead ","False"
"q_2079","6. Two solid yellow lines on the pavement mean:","","passing is not allowed. ","True","passing is allowed if you are at the top of a hill. ","False","passing is allowed for both drivers. ","False","passing is allowed during daylight only. ","False"
"q_2368","7. When you are driving, turning your head and looking before changing lanes is:","","unnecessary, you should use your rearview mirror instead. ","False","a good driving habit. ","True","prohibited. ","False","a bad driving habit. ","False"
"q_68","8. This sign warns drivers that:","images/winding-road-sign.jpg","there is a double curve ahead. ","False","there's an intersection ahead. ","False","they must turn either to the right or left. ","False","there is a winding road ahead. ","True"
"q_39","9. A 4-way stop sign means:","images/4-way-stop-sign.jpg","Traffic from all four directions must stop. ","False","There are four stop signs at the intersection. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
"q_211","10. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","slow down and enter the intersection. ","False","signal other vehicles to stop. ","False","enter the intersection and then stop. ","False"
"q_950","11. A few drinks after work before driving home:","","should be avoided unless you really need them. ","False","are acceptable as far as they are part of your daily routine. ","False","should be avoided because they impair your judgement. ","True","have no effect on your driving ability. ","False"
"q_884","12. Two motorcyclists are allowed to:","","exceed the posted speed limit when driving on expressways. ","False","race on empty roads. ","False","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True"
"q_1823","13. This road sign means:","images/yield-sign.jpg","Slow down, stop if necessary and yield the right-of-way ","True","You must come to a complete stop ","False","Do not enter ","False","Merging traffic ","False"
"q_1688","14. When passing other vehicles, drivers should:","","apply the brake and slow down. ","False","make sure the passing lane is clear of traffic, and check behind and to the left to make sure another vehicle is not attempting to pass. ","True","pass the vehicle as slowly as possible. ","False","All of the above. ","False"
"q_2249","15. When changing lanes on an interstate, drivers should:","","stop in the breakdown lane if they are tired. ","False","use cruise control to increase traction whenever possible. ","False","change lanes often. ","False","signal and check mirrors and blind spots. ","True"
"q_1200","16. Drivers must yield the right-of-way to pedestrians when:","","pedestrians are crossing the road in marked crosswalks. ","False","pedestrians are crossing at an intersection without a traffic light and without a crosswalk. ","False","All of the above. ","True","the driver is turning a corner and pedestrians are crossing with the light. ","False"
"q_1875","17. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Left turns are permitted ","False","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_1936","18. This road sign means:","images/curve-speed-reduction.jpg","The road ahead curves right; slow down to indicated speed ","True","Merge, then slow down to the safe speed indicated ","False","Divided highway begins. Slow down to the safe speed indicated ","False","Winding road ahead; slow down to the indicated speed ","False"
"q_2459","19. __________________ give you right-of-way to make a left turn.","","A flashing red light ","False","A green arrow pointing left ","True","A flashing yellow light ","False","A solid green light ","False"
"q_2390","20. When you see an emergency vehicle with flashing lights, you must:","","speed up and take the nearest exit. ","False","slow down and keep moving in your lane. ","False","pull to the curb and stop. ","True","stop exactly where you are. ","False"
"q_2385","21. When you drive near parks and playgrounds, you should expect children:","","to know when it is safe to cross. ","False","to stop at the curb before crossing the street. ","False","not to cross unless they are with an adult. ","False","to suddenly run into the street. ","True"
"q_1807","22. This road sign means:","images/low-ground-railroad-crossing.jpg","Low ground railroad crossing ","True","Winding road ahead ","False","Pedestrian crossing ","False","No-passing zone ","False"
"q_1741","23. Warning signs are normally:","","yellow. ","True","blue. ","False","green. ","False","red. ","False"
"q_1928","24. This road sign means:","images/stop-sign-ahead.jpg","Stop if necessary ","False","Lane ends ","False","Railroad Warning ","False","Stop Sign Ahead ","True"
