"Test","MONTANA DMV PERMIT TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1903","1. This road sign means:","images/yield-sign.jpg","Slow down and yield to traffic on main road when merging ","True","You must come to a complete stop and yield right-of-way ","False","Lane reduction ahead ","False","Always come to a complete stop ","False"
"q_642","2. A flashing yellow light means:","","The light will soon change from green to red. ","False","Drive with caution. ","True","Yield the right-of-way to other traffic at the intersection. ","False","You have the right-of-way. ","False"
"q_854","3. What should you do if one of your tires blows out?","","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_27","4. Pentagonal signs are used to indicate:","","school crossings. ","True","dangerous intersections. ","False","no passing zones. ","False","possible hazards on roadways. ","False"
"q_691","5. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False"
"q_65","6. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","None of the above. ","False"
"q_856","7. What should you do if your brakes fail?","","Pull the steering wheel back. ","False","Turn on your cruise control. ","False","Hook your shoe under the pedal and see if you can free it. ","False","Try pumping the brake pedal to increase pressure. ","True"
"q_260","8. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False","reduce the reaction distance. ","False","come to a complete stop. ","False"
"q_369","9. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the left. ","False","The driver who does not control the car. ","False","The driver on the right. ","True","No one. ","False"
"q_766","10. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Long-distance commuters. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_1324","11. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","steer right ","True","None of the other answers is correct. ","False","steer left ","False","stay in the center of your lane ","False"
"q_1454","12. If you stop at a railroad crossing with more than one track:","","wait until you have a clear view of both tracks. ","True","go through as soon as the first train passes. ","False","go through when one of the tracks is free. ","False","proceed with caution until you see a train. ","False"
"q_1862","13. This sign means:","images/advance-warning-sign.jpg","The road ends ahead ","False","No Passing Zone ","False","One-way street  ","False","Railroad crossing ","True"
"q_82","14. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False","stop doing what they are doing. ","False"
"q_1502","15. Increasing your vehicle’s speed _____ your field of vision.","","increases ","False","decreases ","True","inverts ","False","has no effect on ","False"
"q_2609","16. You may not pass another vehicle on either side of a _______ centerline.","","single broken yellow ","False","single broken white ","False","solid or broken yellow ","False","double solid yellow ","True"
"q_1833","17. This road sign means:","images/stop.jpg","Slow down or stop ","False","Yield the right-of-way to oncoming vehicles ","False","You must make a complete stop ","True","Stop if necessary ","False"
"q_872","18. When the road is slippery, you should:","","use your emergency or parking brake. ","False","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True","pump your brakes. ","False"
"q_837","19. If an approaching driver does not dim the headlights, you should:","","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False"
"q_1713","20. The effect that alcohol has on your judgment:","","depends on the amount of alcohol in your blood. ","True","is less if you were only drinking beer. ","False","is greater if you were drinking hard liquor. ","False","is less if you were only drinking wine. ","False"
"q_1576","21. Night driving can be more difficult because:","","vehicle operators tend to drive faster at night. ","False","speed limits do not apply at night. ","False","visibility is reduced. ","True","the ratio of motorcyles to cars is much higher at night. ","False"
"q_2168","22. When a school bus is stopped with its red lights flashing:","","drivers may not pass while the red lights are flashing. ","True","drivers don't need to stop unless they are in a school zone. ","False","you never need to stop. ","False","drivers only need to stop if children are present. ","False"
"q_737","23. Aggressive driving includes:","","yelling, honking, gesturing at other drivers. ","False","quick lane changes without a signal. ","False","chasing or challenging other drivers. ","False","All of the above. ","True"
"q_1696","24. The best way to deal with tailgaters is to:","","pump your brakes to get them to back off. ","False","speed up to increase the space between you and the tailgater. ","False","slow down to encourage the tailgater to pass. ","True","ignore them completely. ","False"
"q_28","25. Which shape is a railroad advance warning sign?","","Round ","True","Rectangle ","False","Crossbuck ","False","Pentagon ","False"
"q_107","26. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles must keep left. ","False","Vehicles must slow down and stay in the right lane. ","False"
"q_1797","27. This road sign means:","images/side-road-sign.jpg","Side Road ","True","All traffic must go straight ahead ","False","Merging Traffic ","False","Merge ","False"
"q_1399","28. If you are pulled over by law enforcement, you should:","","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","get out of your vehicle and walk toward the patrol car. ","False","turn off on your interior light if stopped at night. ","False","unbuckle your seat belt and lower your window. ","False"
"q_2401","29. When other drivers around you are acting in anger, you should:","","slow down or move over safely. ","False","avoid making eye contact. ","False","distance yourself from the situation. ","False","All of the above. ","True"
"q_668","30. You ________ traffic headed toward you when you turn left.","","can handle ","False","must interrupt ","False","must yield to ","True","must not yield to ","False"
