"Test","MONTANA PRACTICE PERMIT TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_122","1. Road signs that direct drivers to services are:","","green and white. ","False","brown and white. ","False","blue and white. ","True","black and white. ","False"
"q_2505","2. You are approaching a railroad crossing and the crossing signals are flashing. You should:","","do what the approaching vehicle does. ","False","slow down and look for a train. ","False","look for a train, then speed up. ","False","stop and look for a train. ","True"
"q_1005","3. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","minimum ","False","suggested ","False","maximum ","True","None of the above. ","False"
"q_2172","4. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers are not required to stop. ","False"
"q_1008","5. A steady yellow light at an intersection means:","","Proceed with caution through the intersection ","False","Slow down and be prepared to stop ","True","Immediately come to a complete stop ","False","Yield to other vehicles ","False"
"q_6","6. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True","NO TURN ON RED. ","False","Yield. ","False"
"q_1683","7. Drinking alcohol while taking drugs can:","","improve your driving performance. ","False","have a less pronounced effect than either taken separately. ","False","improves concentration. ","False","have a more pronounced effect than either taken separately. ","True"
"q_1740","8. The minimum drinking age in this State is ____ years.","","20 ","False","18 ","False","9 ","False","21 ","True"
"q_21","9. Yellow traffic signs:","","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True","guide drivers. ","False","give directional information. ","False"
"q_687","10. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","It is  hard to judge how far away a motorcycle is. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_2703","11. Highway hypnosis is a driving condition that can result from:","","heavy traffic. ","False","staring at the roadway for long periods of time. ","True","frequent rest stops. ","False","travelling on HOV lanes. ","False"
"q_1546","12. Lanes of traffic moving in the same direction are divided by ____ lines.","","white ","True","yellow ","False","black ","False","orange ","False"
"q_1406","13. If you arrive at an uncontrolled intersection at the same time as another vehicle:","","the car on the right should yield to the car on the left. ","False","the car on the left should yield to the car on the right. ","True","any vehicle already in the intersection should yield to the car on the right. ","False","the car on the left has the right-of-way. ","False"
"q_102","14. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","None of the above. ","False"
"q_1382","15. When you see an emergency vehicle with flashing lights, you must:","","stay in your lane, slow down, and let it pass. ","False","keep moving slowly, staying to the right side of the road. ","False","drive to the right side of the road and stop. ","True","maintain your speed. ","False"
"q_1792","16. This sign means drivers must not pass other vehicles:","images/do-not-pass.jpg","unless it is safe to do so. ","False","within 250 feet of this sign. ","False","for any reason. ","True","when it's dark. ","False"
"q_85","17. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","a divided highway is ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","the one-way street or roadway is about to change to two-way traffic. ","True"
"q_1122","18. At dawn you should:","","drive with your emergency flashers on. ","False","avoid turning your vehicle lights on. ","False","turn on your headlights. ","True","drive with your parking lights on. ","False"
"q_896","19. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Not if they are licensed bicyclists. ","False","Yes, but only if they are riding in a bicycle lane. ","False"
"q_31","20. Which shape is a warning sign?","","Diamond ","True","Round ","False","Triangle ","False","Pennant ","False"
"q_2690","21. Your brake lights tell other drivers that you:","","are slowing down or stopping. ","True","are making a turn. ","False","are changing lanes. ","False","have your emergency brake on. ","False"
"q_29","22. Which shape is a stop sign?","","Upside-down triangle ","False","Octagon ","True","Diamond ","False","Pennant ","False"
"q_75","23. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a sharp turn. ","True","a side road. ","False","a winding road. ","False"
"q_2164","24. If you see an animal on the road:","","pass the animal as fast as possible. ","False","honk your horn. ","False","be very cautious. ","True","None of the above. ","False"
"q_957","25. A flashing yellow traffic signal means:","","The same thing as a stop sign. ","False","No right turn. ","False","Slow down and be alert at the upcoming intersection. ","True","Stop and proceed when a green light appears. ","False"
"q_2450","26. Which of the following must you obey over the others?","","A steady red light. ","False","A flashing red light. ","False","A police officer. ","True","A stop sign. ","False"
"q_617","27. Destination signs are ______ with ____ letters and symbols.","","green; white ","True","white; black ","False","blue; white ","False","yellow; black ","False"
"q_2340","28. When the driver behind you wants to pass, you should:","","change lanes. ","False","use your brake lights. ","False","slow down to allow room for the other driver to complete the pass safely. ","True","speed up. ","False"
"q_2191","29. When approaching the scene of a crash, you should:","","focus on your driving. ","False","keep moving. ","False","if you are involved in the crash, do not drive away and help secure medical aid for the injured. ","False","All of the above. ","True"
"q_981","30. Your ability to drive safely can be impaired by:","","lack of sleep. ","False","drugs, even if they are over-the-counter. ","False","alcohol. ","False","All of the above. ","True"
"q_2508","31. You are approaching an intersection with a yellow flashing light. You should:","","proceed with caution through the intersection. ","True","speed up to beat the red light. ","False","stop and wait for the light to change. ","False","prepare to stop; the light is about to turn red. ","False"
"q_863","32. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Jump off your car immediately, if it is safe to do so. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_30","33. Which shape is a yield sign?","","Upside-down triangle ","True","Vertical rectangle ","False","Diamond ","False","Pentagon ","False"
"q_2508","31. You are approaching an intersection with a yellow flashing light. You should:","","proceed with caution through the intersection. ","True","speed up to beat the red light. ","False","stop and wait for the light to change. ","False","prepare to stop; the light is about to turn red. ","False"
"q_863","32. What should you do if you see smoke come from under the hood?","","Try to fight the fire yourself. ","False","Jump off your car immediately, if it is safe to do so. ","False","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_30","33. Which shape is a yield sign?","","Upside-down triangle ","True","Vertical rectangle ","False","Diamond ","False","Pentagon ","False"
