"Test","MONTANA DMV TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2063","1. To practice defensive driving you should:","","look well ahead of your vehicle and be aware of developing traffic situations around you. ","False","maintain a proper following distance. ","False","always leave yourself a way out. ","False","All of the above. ","True"
"q_2044","2. To drive more safely at night:","","don’t drive when you are tired. ","False","make sure your headlights are working properly. ","False","increase following distance. ","False","All of the above. ","True"
"q_101","3. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they may not turn right or left during the red light. ","False","turning right on red is forbidden. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_1246","4. Drugs may interfere with a person’s ability to drive safely:","","only when driving at night. ","False","only when combined with alcohol. ","False","even if they are prescribed by a doctor. ","True","unless they are prescribed by a doctor. ","False"
"q_729","5. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False","Yes, always. ","False"
"q_763","6. The following symptoms are associated with drowsy driving:","","Your eyes go out of focus by themselves. ","False","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","All of the above. ","True"
"q_1588","7. On a road with two or more lanes in the same direction, you approach an emergency vehicle that is stopped with its warning lights on. You must:","","maintain your current speed and stay in your lane. ","False","drive to the right side of the road and stop. ","False","pass the emergency vehicle as quickly as possible. ","False","slow down. If possible, change lanes. ","True"
"q_2485","8. ___________ are the most frequent fatality in work zone crashes.","","Bicyclists ","False","Drivers and their passengers ","True","Motorcyclists ","False","Construction workers ","False"
"q_792","9. Your BAC depends on:","","how much time passes between drinks. ","False","your weight. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_2418","10. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Braking distance. ","False","Steering ability. ","True","Reaction distance. ","False","Perception time. ","False"
"q_624","11. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","only if the traffic signal turns red. ","False","at the next crosswalk. ","False"
"q_2122","12. This road sign means:","images/stop.jpg","Slow down or stop ","False","Road narrows ahead ","False","Stop ","True","Stop if necessary ","False"
"q_707","13. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False","Mirrors leave “blind spots” behind both sides of vehicles. ","True","You should look over your shoulder instead. ","False"
"q_1945","14. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Keep right ","False","Side road ","False"
"q_121","15. Green and white signs:","","are mainly used at intersections and driveways. ","False","warn drivers of unexpected road conditions. ","False","direct drivers to services. ","False","give information about directions and distances. ","True"
"q_142","16. This sign means:","images/traffic-signal-ahead-sign.jpg","Open intersection ahead ","False","Traffic signal ahead ","True","The traffic signal is not operational ","False","No traffic signal ahead ","False"
"q_5","17. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False","None of the above. ","False"
