"Test","MT DRIVERS LICENSE TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1852","1. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No U-turns ","False","No right turn ","True","Do not pass ","False"
"q_2523","2. You are driving on a four-lane divided highway, two vehicles are driving side by side ahead of you, and you are in a hurry. You should:","","drive closely behind the vehicle in the left lane and flash your headlights. ","False","drive in either lane with at least a two-second time interval behind the vehicle ahead. ","True","drive closely behind the vehicle in the right lane. ","False","drive closely behind the vehicles ahead changing lanes frequently. ","False"
"q_2217","3. Drivers must yield to pedestrians:","","Always. ","False","by slowing down and making sure they are being seen by pedestrians. ","False","under no circumstances. ","False","when pedestrians are crossing within a marked or unmarked crosswalk. ","True"
"q_1599","4. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ahead ","True","No left turn ","False","Pass only in the right lane ","False","Cars in right lane must slow down ","False"
"q_1944","5. This road sign means:","images/t-intersection.jpg","Keep right ","False","T-intersection ahead ","True","Side road ","False","Left lane must turn left ","False"
"q_664","6. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","None of the above. ","False"
"q_2704","7. When a vehicle is hydroplaning:","","the tires lose contact with the road surface. ","True","the spray from large trucks reduces visibility. ","False","the windshield wipers cannot keep the windshield clear of rain. ","False","All of the above. ","False"
"q_2625","8. Drivers must not drive at:","","a speed that is greater than the posted speed limit. ","False","a speed that is not prudent for the circumstances. ","False","a speed that is greater than reasonable. ","False","All of the above. ","True"
"q_388","9. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","cross the tracks. ","False","signal the train to stop. ","False","get back into the vehicle. ","False","run toward the train but stay off the tracks. ","True"
"q_2547","10. When you are involved in an accident, you should:","","help the injured. ","False","stop immediately. ","False","call the police. ","False","All of the above. ","True"
"q_116","11. When they see a crossbuck sign, drivers:","","are legally required to yield the right of way to trains. ","True","must cross the intersection immdiately. ","False","must always come to a complete stop. ","False","must slow down and wait for the red lights to flash. ","False"
"q_35","12. Which signs have black letters on a white background?","","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False"
"q_11","13. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","Drivers should walk more and drive less. ","False","Pedestrians may turn right. ","False","A pedestrian may not not begin crossing the street. ","False"
"q_895","14. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False","On the left side of the road, behind slower vehicles. ","False"
"q_1218","15. Drive below the posted speed limit when:","","others drive below the speed limit. ","False","you are on a four lane road. ","False","entering a highway where there are other cars. ","False","anything makes conditions less than perfect. ","True"
"q_703","16. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only by 10 MPH or less. ","False","Yes, except for school zones. ","False","Yes, but only if they drive with caution. ","False","No. ","True"
"q_9","17. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","can be found before reaching a sharp curve. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_2537","18. When you see an emergency vehicle with flashing lights behind you, you should:","","immediately come to a complete stop. ","False","slow down, provide a clear path for the emergency vehicle and stop. ","True","disregard the signal if there are other lanes available for the emergency vehicle. ","False","keep moving slowly, staying to the right side of the road. ","False"
"q_8","19. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","Warning: hospital ahead. ","False","All of the above. ","False"
"q_734","20. What should you do when an aggressive driver confronts you?","","Challenge the aggressive driver with increased speed. ","False","Avoid eye contact with the aggressive driver. ","True","Make eye contact. ","False","Return gestures and shouts. ","False"
"q_777","21. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_1512","22. When driving, it is important to keep a space cushion _______ of your vehicle.","","only in back ","False","only in front ","False","on all sides ","True","only on the left and right side ","False"
"q_1115","23. This sign means drivers should:","images/yield-sign.jpg","come to a complete stop and check for oncoming traffic before proceeding. ","False","not drive in this lane. ","False","give the right-of-way to traffic on the road they wish to enter. ","True","proceed at normal speed through the upcoming intersection. ","False"
"q_138","24. This sign means:","images/no-parking.jpg","No parking on pavement. ","False","Parking is not allowed. ","True","U-turns are not allowed. ","False","None of the above. ","False"
"q_136","25. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are not allowed to park here. ","True","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you must park your car between 8:30 AM and 5:30 PM. ","False"
"q_32","26. Which shape is a speed limit sign?","","Diamond ","False","Vertical rectangle ","True","Pentagon ","False","Round ","False"
"q_93","27. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","reaction speed ","False","suggested speed ","False","maximum speed ","True","minimum speed ","False"
"q_118","28. Most signs used in street work areas are:","","rectangle shaped. ","False","diamond shaped. ","True","round. ","False","regulatory signs. ","False"
"q_1318","29. If a vehicle using high beams comes toward you, look towards __________ of the road.","","either side ","False","the left side ","False","the center ","False","the right side ","True"
"q_319","30. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more slowly ","False","drive much faster ","False","stop much more quickly ","True"
"q_897","31. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","on the left shoulder of the road. ","False","None of the above. ","False"
"q_2592","32. Drivers may cross solid yellow lines:","","only to pass traffic moving in the same direction. ","False","when making turns. ","True","during daylight hours only. ","False","at any time. ","False"
"q_619","33. ___________ normally are white rectangles with black letters or symbols.","","Service signs ","False","Destination signs (guide signs) ","False","Warning signs ","False","Regulation signs (regulatory signs) ","True"
"q_897","31. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the left edge of the road. ","False","near the right curb or edge of the road. ","True","on the left shoulder of the road. ","False","None of the above. ","False"
"q_2592","32. Drivers may cross solid yellow lines:","","only to pass traffic moving in the same direction. ","False","when making turns. ","True","during daylight hours only. ","False","at any time. ","False"
"q_619","33. ___________ normally are white rectangles with black letters or symbols.","","Service signs ","False","Destination signs (guide signs) ","False","Warning signs ","False","Regulation signs (regulatory signs) ","True"
