"Test","MAINE DMV PRACTICE TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1918","1. This road sign means:","images/do-not-enter.jpg","Do not enter ","True","Two-way traffic ","False","No left turn ","False","Lane ends ","False"
"q_1004","2. A solid yellow line on your side of the center line means:","","Pass with caution ","False","Do not pass ","True","Slow down ","False","Stop ","False"
"q_1966","3. This road sign means:","images/divided-highway-ahead-sign.jpg","Keep right ","False","Keep left ","False","Lane ends ","False","Divided highway begins ","True"
"q_2307","4. When passing a pedestrian who is walking on the road and an oncoming vehicle is approaching, you should:","","keep driving, you have the right-of-way. ","False","honk your horn to warn the pedestrian. ","False","slow down and let the vehicle pass first. ","True"
"q_2130","5. A crosswalk is:","","a special type of 4-way intersection. ","False","the area where pedestrians may cross the road. ","True","an area designated for blind persons. ","False"
"q_1183","6. Signs and markings requiring that you obey the indicated instruction are known as _____ signs.","","regulatory ","True","guide ","False","information ","False","warning ","False"
"q_941","7. Drivers should always be looking:","","directly in front of the car. ","False","beside, ahead and to the rear of the vehicle. ","True","at the left lane. ","False"
"q_1787","8. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","make eye contact and then pass the pedestrian. ","False","slow down as you pass the pedestrian. ","False","stop and let the pedestrian finish crossing the street. ","True"
"q_319","9. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","stop much more slowly ","False","stop much more quickly ","True","drive much faster ","False"
"q_1454","10. If you stop at a railroad crossing with more than one track:","","go through as soon as the first train passes. ","False","wait until you have a clear view of both tracks. ","True","proceed with caution until you see a train. ","False","go through when one of the tracks is free. ","False"
"q_1814","11. This road sign means:","images/y-intersection.jpg","The road ends ahead ","False","A road joins from the right ","False","“Y” intersection ahead ","True","A four-way intersection is ahead ","False"
"q_1871","12. This road sign means:","images/hill-sign.jpg","One-way traffic ","False","Do not pass trucks ","False","Steep grade ahead ","True","No trucks allowed ","False"
"q_970","13. Drivers making a left turn at an intersection should yield the right-of-way to a bicyclist entering the intersection from the opposite direction.","","True ","True","False ","False"
"q_2270","14. When entering an interstate highway, you should check for a gap in traffic in the nearest lane, adjust your speed to match the flow of traffic, signal and:","","wait for the lane to be clear. ","False","merge into that gap when safe. ","True","slow down gradually. ","False"
"q_1427","15. When you are angry or upset you should:","","have a few drinks before driving. ","False","take a few minutes to cool off before you drive. ","True","drive fast to let off steam. ","False","listen to loud music while driving. ","False"
"q_1357","16. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","stop and let the pedestrian finish crossing. ","True","honk your horn and proceed with caution. ","False","make sure the pedestrian can see you before proceeding. ","False"
"q_2640","17. Drivers must yield for emergency vehicles:","","Never. ","False","when they see a flashing red or blue light or hear a siren. ","True","only when other vehicles yield. ","False","None of the above. ","False"
"q_1249","18. Emergency vehicles:","","have the right-of-way when using siren and red/blue lights. ","False","may use a loudspeaker to give instructions. ","False","may follow each other. ","False","All of the above. ","True"
"q_650","19. Arrows on the roadway:","","show which lanes you must use. ","True","indicate HOV lanes. ","False","indicate reserved lanes. ","False","indicate that you can not pass or change lanes. ","False"
"q_2101","20. Vehicles stopped behind a school bus when the red lights are flashing must remain stopped until:","","the flashing lights turn green. ","False","all students are off the bus. ","False","the stop arm is retracted and the bus begins moving. ","True"
"q_1187","21. Braking distance is how far a vehicle travels:","","while the driver is braking. ","True","when pumping the brakes. ","False","before the driver hits the brakes. ","False"
"q_947","22. Drivers who have been drinking are more likely to:","","keep a safe following distance. ","False","yield right-of-way to oncoming vehicles. ","False","be less reactive. ","True"
"q_1552","23. A yellow arrow used to control turns from a specific traffic lane:","","is warning the traffic a green arrow is about to be shown. ","False","is never used as a traffic signal. ","False","means that you may go in the direction indicated by the arrow. ","False","means the same as a circular yellow light for the lane of traffic indicated by the arrow. ","True"
"q_722","24. Parking is not allowed:","","within 300 feet of a pedestrian safety area. ","False","on public roads ","False","in an intersection, unless permitted by signs. ","True","within 250 feet of a traffic light. ","False"
"q_871","25. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_2267","26. When entering an interstate highway, drivers should:","","adjust speed to meet a traffic gap, then merge at a safe speed. ","True","check for cars and slow down to 25 MPH before merging with the flow of traffic. ","False","wait for an opening in traffic on the entrance ramp. ","False","come to a complete stop, check for cars and enter when safe to do so. ","False"
"q_388","27. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","signal the train to stop. ","False","run toward the train but stay off the tracks. ","True","cross the tracks. ","False","get back into the vehicle. ","False"
"q_2284","28. It is illegal to drive below the speed limit:","","only in rural areas. ","False","only in residential areas. ","False","when the pavement is wet. ","False","when driving slowly disrupts the normal flow of traffic. ","True"
"q_1421","29. If one of your tires blows out while driving, you should:","","hold the steering wheel tightly and shift into neutral to bring the front of the vehicle back in line. ","False","apply the brakes firmly and steer toward the right edge of the road. ","False","pump the brakes. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True"
"q_2065","30. To prevent a fatigue-related crash while driving:","","find a safe parking area to take a 15 to 20 minute nap. ","True","drive at night when there are not as many vehicles on the roadway. ","False","continue driving so you will reach your destination sooner. ","False"
"q_1634","31. Reaction time is slower:","","after drinking alcohol. ","True","after a day at work. ","False","after sleeping. ","False","between 9 and 11 PM. ","False"
"q_1565","32. Motorcyclists are entitled to use the full width of a traffic lane; therefore, a driver should pass a motorcycle the same way as passing another vehicle.","","True ","True","False ","False"
"q_763","33. The following symptoms are associated with drowsy driving:","","Your eyes go out of focus by themselves. ","False","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_942","34. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They always have the right-of-way. ","False","They don’t have rearview mirrors. ","False","They are hard to see in traffic. ","True","They obey specific traffic laws. ","False"
"q_1106","35. At a crosswalk:","","construction workers must yield to drivers. ","False","drivers must yield to pedestrians. ","True","pedestrians must yield to drivers. ","False"
"q_624","36. At a stop sign there is no stop line or crosswalk. You must stop:","","at the next crosswalk. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","before you enter the intersection. ","True","only if the traffic signal turns red. ","False"
"q_1348","37. When the road is slippery, drivers should _________ their following distance.","","increase ","True","decrease ","False","maintain ","False"
"q_2370","38. When you are facing a green light and there are pedestrians in the intersection:","","you have the right-of-way over pedestrians. ","False","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False","you must yield the right-of-way to pedestrians. ","True"
