"Test","MAINE DMV WRITTEN TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_643","1. A yellow arrow means:","","The same as a steady yellow light. ","False","Do not go in the direction of the arrow. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","None of the above. ","False"
"q_1030","2. Drivers should adjust their rearview and side mirrors:","","whenever they need to use them. ","False","before they start driving. ","True","before they get into the car. ","False"
"q_2170","3. A school bus ahead of you in your lane is stopped with red lights flashing. You must:","","reduce your speed, change lanes and pass. ","False","stop until all the children have left the bus. ","False","stop until the lights stop flashing. ","True"
"q_2253","4. When driving on slick roads, drivers should:","","use alternate routes. ","False","take turns more slowly. ","True","accelerate quickly. ","False","drive as they would on dry roads. ","False"
"q_707","5. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors are useless. ","False","You should look over your shoulder instead. ","False","Mirrors need to be adjusted. ","False"
"q_1632","6. Before entering a curve, you should:","","pump your brakes several times. ","False","activate your turn signal. ","False","reduce your speed. ","True"
"q_837","7. If an approaching driver does not dim the headlights, you should:","","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","switch to daytime lights. ","False","flash your headlights to high beam for a second, then return to low beam. ","True"
"q_2122","8. This road sign means:","images/stop.jpg","Slow down or stop ","False","Stop ","True","Stop if necessary ","False","Road narrows ahead ","False"
"q_2033","9. To avoid hydroplaning you should:","","keep your tires properly inflated. ","False","slow down when roads are wet. ","False","stay away from puddles and standing water. ","False","All of the above. ","True"
"q_766","10. Who is most at risk?","","Long-distance commuters. ","False","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_1129","11. At night, it is hardest to see:","","other motorists. ","False","road signs. ","False","pedestrians. ","True","street lights. ","False"
"q_1788","12. At times even driving 10 MPH is too fast for existing conditions.","","True ","True","False ","False"
"q_1909","13. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","No left turn ","False","Slippery when wet. ","False"
"q_2126","14. This road sign means:","images/hill-sign.jpg","Merging traffic ","False","Intersection ahead ","False","Steep grade ahead ","True","Side road ahead ","False"
