"Test","MAINE DMV DRIVING TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_664","1. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False","None of the above. ","False"
"q_368","2. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","to the pedestrian. ","True","by the pedestrian, but only when vehicles are turning left. ","False","by the pedestrian. ","False","to you. ","False"
"q_762","3. While inside the roundabout, you should:","","change lanes before you check for vehicles behind you. ","False","use your left turn signal if you are in position to exit now. ","False","remain in your lane until you are ready to exit. ","True","all of the above. ","False"
"q_1455","4. If you missed your exit on a freeway, you should:","","make a quick U-turn from your lane of travel. ","False","None of the above. ","False","use the right turn signal, check your mirrors and move to the right. ","False","go to the next exit and come back to the exit you missed. ","True"
"q_957","5. A flashing yellow traffic signal means:","","No right turn. ","False","Slow down and be alert at the upcoming intersection. ","True","Stop and proceed when a green light appears. ","False","The same thing as a stop sign. ","False"
"q_1599","6. This road sign means:","images/merging-traffic-sign.jpg","Pass only in the right lane ","False","Merging traffic ahead ","True","No left turn ","False","Cars in right lane must slow down ","False"
"q_648","7. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","wait until the crossing gates are completely up. ","False","make sure there is room for your vehicle on the other side. ","False","All of the above. ","True"
"q_1212","8. Do not pass:","","on hills or curves. ","False","when approaching intersections. ","False","when school bus lights are flashing. ","False","All of the above. ","True"
"q_1762","9. This road sign means:","images/flagger-sign.jpg","Flagger ahead ","True","Turn left at the intersection ","False","Lane shifting ","False","Turn right ","False"
"q_1208","10. Distractions that take your attention away from driving can be caused by ______ while driving.","","eating or drinking ","False","using your cell phone ","False","changing the radio ","False","All of the above. ","True"
"q_2285","11. You may drive faster than the posted speed limit:","","Under no circumstances. ","True","when passing another vehicle, as long as it is safe to do so. ","False","when your lane is empty. ","False"
"q_2435","12. Which of the following is a common cause of a traffic collisions?","","Excessive speed for conditions. ","False","Distracted driving. ","False","Following too closely. ","False","All of the above. ","True"
"q_708","13. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","signal. ","False","All of the above. ","True"
"q_698","14. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Only if the light is green. ","False","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes. ","False"
"q_2254","15. When driving on slippery roads, drivers should:","","change lanes quickly. ","False","avoid crossing bridges or intersections. ","False","increase their following distance. ","True","brake harder than usual. ","False"
"q_1313","16. If a traffic signal light is green and a police officer signals you to stop:","","you must stop. ","True","you should obey the traffic signal. ","False","you can tell the officer that signs and signals take precedence over directions given by traffic officers. ","False"
"q_1039","17. After passing a vehicle, it is safe to return to your lane:","","when you can no longer see the vehicle over your right shoulder. ","False","when you see the front bumper of the other vehicle in your mirror. ","True","after about five seconds. ","False","when you are 50 feet ahead of the vehicle. ","False"
"q_1498","18. In work zones, barriers such as drums, panels and cones are used to:","","keep workers out of the work zone. ","False","reduce the flow of traffic. ","False","keep traffic out of hazardous work zones. ","True"
"q_2439","19. When passing you should NOT:","","go far enough past the vehicle you are passing so that you can see the vehicle in your inside rearview mirror. ","False","leave less than 4 feet of space between your vehicle and the vehicle you are passing. ","True","look in your rearview mirrors and glance over your shoulder before pulling out to pass. ","False","signal left to let others know that you will be pulling out. ","False"
"q_2465","20. Which statement about taking medications and driving is true?","","Over the counter drugs do not affect driving ability. ","False","Prescribed drugs are safe to take at any time. ","False","Cold medications can make a person drowsy. ","True"
"q_1646","21. Roads are the most slippery:","","the first rain after a dry spell. ","True","after it has been raining for an hour or more. ","False","for the first 2 hours of a rain storm. ","False"
"q_1158","22. Before entering an intersection, drivers should look:","","left, right, then left again. ","True","left. ","False","right, left, then right again. ","False"
