"Test","MAINE PRACTICE PERMIT TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1201","1. Defensive driving is a driving technique in which you as a driver:","","defend yourself against accidents by following close to the vehicle ahead. ","False","defend against accidents by driving your vehicle fast enough to stay ahead of traffic congestion. ","False","defend against poor drivers by getting ahead of them in traffic. ","False","identify dangerous driving situations and take action to avoid an accident. ","True"
"q_641","2. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Be prepared to go. The light will soon be green. ","False","Drive with caution. ","False","Stop, yield the right-of-way, and go. ","False"
"q_730","3. Which of the following is a defensive driving skill/technique?","","Keep your vehicle in good condition. ","False","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_1895","4. This road sign means:","images/side-road-sign.jpg","A side road enters ahead ","True","Two one-way roads merge ahead ","False","All traffic must turn right ","False","No right turn ","False"
"q_2418","5. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Reaction distance. ","False","Braking distance. ","False","Perception time. ","False","Steering ability. ","True"
"q_1306","6. If a pedestrian is illegal crossing in the middle of the street (not at a crosswalk) you:","","do not have to stop for them. ","False","should increase your speed, honk your horn and proceed. ","False","must stop for them. ","True"
"q_2391","7. When you leave your vehicle unattended, you must:","","turn off the engine. ","False","lock the ignition and remove the ignition key. ","False","set the parking brake. ","False","All of the above. ","True"
"q_1696","8. The best way to deal with tailgaters is to:","","pump your brakes to get them to back off. ","False","speed up to increase the space between you and the tailgater. ","False","ignore them completely. ","False","slow down to encourage the tailgater to pass. ","True"
"q_2110","9. To avoid having to make an emergency stop while driving in traffic, drivers should:","","drive in the right lane only. ","False","look ahead and maintain a safe following distance. ","True","sound their horn to warn other drivers. ","False","drive slower than the flow of traffic. ","False"
"q_1926","10. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","Stop Sign Ahead ","False","No Right Turn ","True","No U-turns ","False"
"q_1833","11. This road sign means:","images/stop.jpg","Yield the right-of-way to oncoming vehicles ","False","You must make a complete stop ","True","Slow down or stop ","False","Stop if necessary ","False"
"q_1976","12. This road sign means:","images/no-u-turn-sign.jpg","Sharp left turn ","False","No U-turn ","True","U-turn permitted ","False","Detour ","False"
"q_854","13. What should you do if one of your tires blows out?","","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Leave the road immediately. ","False"
"q_2072","14. Traffic signs and pavement markings must be:","","always obeyed. ","True","used as a guide only. ","False","followed only when other vehicles are present. ","False","followed only when a police officer is present. ","False"
"q_781","15. Alcohol:","","increases reaction time. ","False","makes drivers more prone to take chances. ","False","makes it difficult for drivers to judge their condition. ","False","All of the above. ","True"
"q_853","16. If you hear a thumping sound while driving, you should:","","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False","pull the steering wheel back. ","False","get off the road and check your tires. ","True"
"q_2463","17. When changing lanes, you should remember that:","","vehicles with two outside mirrors have no blind spots. ","False","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False"
"q_735","18. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Remain calm and relaxed. ","False","Report aggressive drivers to law enforcement authorities. ","False","All of the above. ","True"
"q_2067","19. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","to the left of the road ","False","to the right of the road ","True","straight ahead ","False","at the center of the road ","False"
"q_927","20. A diamond-shaped sign is a:","","school zone sign. ","False","speed limit sign. ","False","regulatory sign. ","False","warning sign. ","True"
"q_863","21. What should you do if you see smoke come from under the hood?","","Call the fire department and then pull off the road and park your vehicle. ","False","Try to fight the fire yourself. ","False","Jump off your car immediately, if it is safe to do so. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True"
"q_1062","22. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","towards the right side of the road. ","True","towards the left side of the road. ","False","straight down the middle of the road. ","False","None of the other answers is correct. ","False"
"q_2150","23. When entering an expressway from the entrance ramp, you should:","","cross over to the traffic lane as soon as possible. ","False","use the acceleration lane to blend into the traffic. ","True","go down to the bottom of the ramp and stop until it is safe to enter the expressway. ","False"
"q_1678","24. Emotions can affect your driving by:","","decreasing your chances of an accident. ","False","lessening your concentration on the driving task. ","True","making you more aware of others around you. ","False","causing you to go to sleep at the wheel. ","False"
"q_2625","25. Drivers must not drive at:","","a speed that is not prudent for the circumstances. ","False","a speed that is greater than reasonable. ","False","a speed that is greater than the posted speed limit. ","False","All of the above. ","True"
"q_2506","26. You are coming to an intersection and have a green light. Pedestrians are crossing against the red. You should:","","honk your horn. ","False","stop to let pedestrians cross safely. ","True","claim your right-of-way and proceed with caution. ","False","speed up and pass in front of the pedestrians. ","False"
"q_1544","27. The use of alcohol and/or drugs affects:","","alertness and judgement. ","False","concentration and reaction time. ","False","All of the above. ","True"
"q_2032","28. To avoid glare from headlights of an approaching car:","","flash your high beams. ","False","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True","stay focused on the center line on the road. ","False"
"q_2282","29. When driving in travel lanes on the roadway:","","you may stop to let out passengers. ","False","you may make back up quickly if there are no vehicles behind. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False"
"q_2477","30. The shape and color of a route number sign indicate the type of roadway.","","False ","False","True ","True"
"q_138","31. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","No parking on pavement. ","False","Parking is not allowed. ","True","None of the above. ","False"
"q_2212","32. When changing lanes, you can check your blind spot by:","","using the inside rearview mirror. ","False","checking the rearview and outside mirrors. ","False","using the outside rearview mirror. ","False","turning your head and glancing over your shoulder. ","True"
"q_2224","33. When driving at night, if an approaching car is using its high-beams you should:","","look toward the right edge of the road. ","True","turn your lights on and off. ","False","look toward the left edge of the road. ","False"
"q_57","34. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","Bicycle zone ahead. ","False","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False"
"q_1811","35. This road sign means:","images/cross-road-sign.jpg","Church ahead ","False","Side road ","False","Do not enter ","False","Intersection ahead ","True"
"q_2429","36. Which statement about drinking alcohol and driving is true?","","If you are under the legal BAC limit, your driving is not affected. ","False","After drinking, a cold shower will sober you up. ","False","Alcohol affects judgement and coordination, which are needed to drive safely. ","True"
"q_2562","37. To keep the driver behind you at a safe distance you should:","","drive 5 MPH faster than the car behind. ","False","keep a steady speed. ","True","drive 5 MPH slower than the car behind. ","False"
"q_1375","38. Drivers who are 21 years of age or older considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".04 or more. ","False",".88 or more. ","False",".02 or more. ","False",".08 or more. ","True"
