"Test","MAINE DMV WRITTEN TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_667","1. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must make a U-turn and then turn right. ","False","must wait for the car to go through before you turn. ","True","can turn left. You have the right of way. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False"
"q_649","2. Double solid lines on the roadway mean:","","you cannot pass. ","False","you cannot change lanes. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_1901","3. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane ends ","True","Two way Traffic ","False","Divided highway ends ","False","No right turn ","False"
"q_2182","4. When approaching a railroad crossing that has no warning signals (such as electric flashing lights or gates) a driver should look, listen and slow down.","","False ","False","True ","True"
"q_1708","5. When a driver has their left arm and hand extended upward, the driver plans to:","","turn right. ","True","go straight ahead. ","False","turn left. ","False","come to a stop. ","False"
"q_2052","6. When driving in heavy rain, drivers should use:","","parking lights. ","False","emergency flashers. ","False","high beam headlights. ","False","low beam headlights. ","True"
"q_884","7. Two motorcyclists are allowed to:","","race on empty roads. ","False","share the lane with another vehicle. ","False","ride side-by-side in a single lane. ","True","exceed the posted speed limit when driving on expressways. ","False"
"q_669","8. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who was going faster before stopping must yield. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False","the driver on the right must yield to the driver on the left. ","False"
"q_1407","9. If you are feeling drowsy while driving, the best thing to do is to:","","pull over and take a break. ","True","try to fight it. ","False","get some coffee. ","False"
"q_1959","10. This road sign means:","images/hill-sign.jpg","Hill ","True","This street is reserved for trucks ","False","Trucks merging from the right ","False","Trucks have the right-of-way ","False"
"q_1423","11. If the vehicle you are driving starts to skid, you should:","","brake lightly. ","False","stay off the brakes. ","True","turn off the ignition. ","False","pump the brakes. ","False"
"q_2168","12. When a school bus is stopped with its red lights flashing:","","drivers only need to stop if children are present. ","False","drivers don't need to stop unless they are in a school zone. ","False","drivers may not pass while the red lights are flashing. ","True","you never need to stop. ","False"
"q_2181","13. When approaching a blind person walking with a white cane or guide dog, drivers should yield the right-of-way.","","False ","False","True ","True"
"q_721","14. Parking is not allowed:","","in a crosswalk. ","False","on the road side of a parked vehicle. ","False","in a tunnel. ","False","All of the above. ","True"
"q_2553","15. When preparing to exit an expressway, drivers should start reducing their speed:","","about halfway through the deceleration lane. ","False","immediately upon entering the deceleration lane. ","True","at least 100 feet before entering the deceleration lane. ","False"
"q_1139","16. Because many crashes happen when a vehicle is turning left, drivers should:","","yield to oncoming vehicles, bicyclists and pedestrians. ","False","move into the left lane of a multilane road. ","False","slow down gradually while checking the rear view mirror. ","False","All of the above. ","True"
"q_1742","17. A common mistake that drivers make is driving without adequate rest.","","False ","False","True ","True"
"q_1394","18. You are considered to be driving under the influence when your blood alcohol concentration (BAC) is ____ or more.","","0.8% ","False","0.05% ","False","0.08% ","True","0.5% ","False"
"q_1863","19. This sign is a:","images/warning-sign.jpg","regulatory sign. ","False","stop sign. ","False","guide sign. ","False","warning sign. ","True"
"q_2690","20. Your brake lights tell other drivers that you:","","are making a turn. ","False","are changing lanes. ","False","are slowing down or stopping. ","True","have your emergency brake on. ","False"
"q_1667","21. Slowing down just to look at collisions or anything else out of ordinary:","","causes traffic congestion. ","True","helps prevent rear-end collisions. ","False","improves traffic flow. ","False"
"q_1326","22. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","speed up and pass the vehicle on the right. ","False","tap your horn to let the other driver know you are passing. ","False","pass the car on the left. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True"
"q_1854","23. This road sign means:","images/reduction-of-lanes-sign.jpg","Right lane ends ","True","Drivers must turn right ","False","Left lane widens ","False","Highway entrance ramp ahead ","False"
"q_894","24. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","None of the above. ","False"
"q_1009","25. A steady yellow light means that a ______ light will soon appear.","","steady green ","False","steady red ","True","flashing yellow ","False","flashing green ","False"
"q_659","26. One broken line indicates:","","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","You can pass other vehicles and change lanes, if it is safe. ","True","None of the above. ","False"
"q_1867","27. This road sign means:","images/right-curve-sign.jpg","Wrong Way ","False","Curve ahead ","True","Merging Traffic ","False","Road work ahead ","False"
"q_1818","28. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns sharply to the left and then right ","False","turns to the left and then to the right ","False","turns only to the left ","False","turns to the right and then the left ","True"
"q_933","29. When following a motorcycle, drivers do not need to allow as much distance as when following a car.","","True ","False","False ","True"
"q_2450","30. Which of the following must you obey over the others?","","A stop sign. ","False","A steady red light. ","False","A police officer. ","True","A flashing red light. ","False"
"q_950","31. A few drinks after work before driving home:","","should be avoided unless you really need them. ","False","are acceptable as far as they are part of your daily routine. ","False","have no effect on your driving ability. ","False","should be avoided because they impair your judgement. ","True"
"q_1406","32. If you arrive at an uncontrolled intersection at the same time as another vehicle:","","the car on the left has the right-of-way. ","False","the car on the right should yield to the car on the left. ","False","the car on the left should yield to the car on the right. ","True","any vehicle already in the intersection should yield to the car on the right. ","False"
"q_1182","33. Signs containing information about hazardous conditions are known as _____ signs.","","regulatory ","False","guide ","False","warning ","True","information ","False"
"q_2614","34. You may pass another vehicle:","","on a curve or a hill. ","False","when there is a solid yellow line on your side. ","False","on the shoulder of the highway. ","False","None of the above. ","True"
"q_2551","35. When merging onto an interstate highway, drivers should:","","select a safe gap and merge into the lane of traffic. ","True","turn on their emergency flashers right before merging. ","False","always stop before entering the highway. ","False"
"q_1435","36. If you miss your exit on a freeway, do NOT:","","get back on the freeway in the opposite direction and return to the exit you want. ","False","turn around or back up. ","True","continue on the freeway and find an alternative route. ","False"
"q_1154","37. Before turning left, it is important to:","","sound your horn to warn the other drivers. ","False","swing to the right side of your lane. ","False","yield to oncoming vehicles. ","True","flash your headlights to alert the other drivers. ","False"
"q_1213","38. Doing all you can to prevent crashes is called:","","Defensive Driving ","True","Anti-Collision Driving ","False","Crash-Prevention Driving ","False","ABS Driving ","False"
"q_1785","39. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","stay in your lane and maintain your current speed. ","False","drive onto the left shoulder to let the other driver pass. ","False","move over into the right lane when safe to do so. ","True"
"q_2444","40. When driving on a wet road:","","you should follow the vehicle ahead of you more closely. ","False","as you decrease your speed, the road becomes more slippery. ","False","as you drive faster, your tires may lose traction. ","True","you must be aware that the pavement gets even more slippery when it's been raining for long periods of time. ","False"
"q_706","41. _________________ your mirrors when you prepare to change lanes.","","It is not recommended to check ","False","Never depend on ","True","Always rely on ","False","Never use ","False"
"q_2540","42. When entering a crowded freeway, to merge into traffic you should:","","use the acceleration lane to adjust your speed to the same speed as freeway traffic. ","False","yield to vehicles already on the freeway. ","False","check your blind spots. ","False","All of the above. ","True"
"q_2295","43. When making a turn, drivers must _____ their speed.","","reduce ","True","maintain ","False","double ","False","increase ","False"
"q_1638","44. Regulatory signs are:","","yellow. ","False","white. ","True","green. ","False"
"q_1300","45. Hydroplaning is usually caused by:","","sudden turns. ","False","excessive speed. ","True","brake failure. ","False"
"q_1799","46. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrian crossing ","True","Mountain trail ","False","Flagger ahead ","False"
"q_2206","47. Drivers can proceed through an intersection with a stop sign, but no stop line or crosswalk:","","after slowing down to at least 15 MPH before proceeding. ","False","after stopping at least 50 feet prior to the intersection. ","False","after slowing down to ensure there is no cross-traffic. ","False","after coming to a complete stop, when it is safe to proceed. ","True"
"q_2495","48. A motorist arriving at the intersection must yield the right of way to motorists who arrived before him.","","False ","False","True ","True"
"q_1473","49. If a tire suddenly blows out while you are driving, you should:","","slow down gradually and brake lightly. ","True","turn off ignition. ","False","apply the brakes firmly. ","False","pump the brakes rapidly. ","False"
"q_2153","50. When approaching an intersection with a traffic control signal that is not working, drivers should:","","try not to stop if the intersection is clear. ","False","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True","speed up and proceed through the intersection. ","False"
"q_1725","51. The golden rule of driving is to:","","drive faster than the vehicle behind you. ","False","put on your emergency flashers when driving at night. ","False","treat others the way you want to be treated. ","True"
"q_1912","52. This road sign means:","images/cross-road-sign.jpg","Railroad crossing ","False","Crossroad ahead ","True","You must turn right ","False","4-way stop ","False"
"q_738","53. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","road rage ","True","excessive driving ","False","furious driving ","False","defensive driving ","False"
"q_2231","54. When driving in heavy rain, drivers should use:","","parking lights. ","False","high beam headlights. ","False","low beam headlights. ","True","emergency flashers. ","False"
"q_1220","55. Drivers are required to yield to pedestrians in a crosswalk.","","True ","True","False ","False"
"q_892","56. A large vehicle is backing up to unload goods. You should:","","enter one of the blind spots and wait. ","False","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","None of the above. ","False"
"q_1917","57. This road sign means:","images/reduction-of-lanes-sign.jpg","Freeway on ramp ","False","Roadway narrows or lane ends ","True","Narrow bridge ","False","Yield right-of-way ","False"
"q_2689","58. How many drinks of alcohol does the human body generally get rid of each hour?","","1 drink. ","True","2 drinks. ","False","4 drinks. ","False","3 drinks. ","False"
"q_1168","59. Blind spots are:","","areas of the road that cannot be seen even when looking into mirrors. ","True","traffic control devices. ","False","Areas to the side or rear of a vehicle that are easy to spot. ","False"
"q_928","60. A driver approaching a flashing red traffic signal must:","","stop before the intersection. ","True","carefully drive through the intersection without stopping. ","False","slow down at the traffic signal. ","False","merge to the left. ","False"
