"Test","MAINE PERMIT TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1812","1. This road sign means:","images/do-not-enter-wrong-way.jpg","U-turns are prohibited ","False","You may proceed only if the way is clear ","False","You are about to enter a one-way street the wrong way ","True","Do not pass ","False"
"q_975","2. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","proceed unless the pedestrian is in your lane. ","False","proceed because you have the right-of-way. ","False","wait until the pedestrian crosses the street before proceeding. ","True"
"q_1257","3. Fatigue increases the risk of:","","hitting a roadblock. ","False","missing an exit. ","False","falling asleep while driving. ","True"
"q_2423","4. When driving in winter, you should NOT:","","use snow tires on all four wheels of your vehicle. ","False","use cruise control. ","True","drive on interstate roads. ","False","check your vehicle's antifreeze level and windshield washer fluid. ","False"
"q_1907","5. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-Turn ","True","Divided highway ahead ","False","No Turning ","False"
"q_1930","6. This road sign means:","images/stop.jpg","Drive with caution and be ready to stop ","False","Merge ","False","Do not block intersection ","False","You must come to a complete stop ","True"
"q_1850","7. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","Do not pass ","False","No left turn ","False"
"q_231","8. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","BEFORE you move. ","True","if it’s raining. ","False","even if they are short sighted. ","False","AFTER you move. ","False"
"q_2518","9. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over both shoulders for vehicles in front of you. ","False","look over your right shoulder. ","True","accelerate slightly before looking around your vehicle. ","False","look over your left shoulder. ","False"
"q_1145","10. Before changing lanes or attempting to pass another vehicle, you should:","","signal your intention before changing lanes. ","False","check your blind spots and, mirrors. ","False","All of the above. ","True"
"q_862","11. If your car goes into water, you should:","","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True","wait for water to rush in and let it out in small breaths through your nose. ","False","None of the above. ","False"
"q_861","12. What should you do if a vehicle is approaching head-on in your lane?","","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Turn off the ignition if your vehicle has power steering. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False"
"q_857","13. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_2335","14. Drivers should use high beam headlights when:","","there are no oncoming vehicles approaching. ","True","following another vehicle. ","False","when they come within 50 feet of an oncoming vehicle. ","False"
