"Test","MAINE DRIVER'S LICENSE TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2043","1. To check your blind spot before changing lanes:","","look into the left side mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the right side mirror. ","False","look into the rearview mirror. ","False"
"q_1317","2. If a vehicle starts to skid on water the driver should quickly apply the brakes.","","False ","True","True ","False"
"q_1680","3. Sudden wind gusts on highways:","","only affect large vehicles. ","False","can cause one to lose control of their vehicle. ","True","are generally caused by dust and dirt blowing around. ","False"
"q_690","4. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False","None of the above. ","False"
"q_308","5. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_1815","6. This road sign means:","images/sharp-right-left.jpg","Sharp right turn ahead. ","False","A road joins from the right ","False","There is a series of sharp turns up ahead on the road ","True"
"q_2234","7. When driving in fog, drivers should use:","","parking lights. ","False","high beam headlights. ","False","low beam headlights. ","True","emergency flashers. ","False"
"q_2393","8. When parking downhill:","","turn your wheels towards the side of the road. ","True","turn your wheels away from the side of the road. ","False","keep your wheels straight. ","False"
"q_1115","9. This sign means drivers should:","images/yield-sign.jpg","give the right-of-way to traffic on the road they wish to enter. ","True","proceed at normal speed through the upcoming intersection. ","False","not drive in this lane. ","False","come to a complete stop and check for oncoming traffic before proceeding. ","False"
"q_823","10. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","one hour. ","True","10 minutes. ","False","3 hours. ","False"
"q_658","11. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","there’s a narrow bridge ahead. ","False","the road is narrower ahead. ","True","None of the above. ","False"
"q_865","12. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
"q_1642","13. When the road is slippery you should:","","check your brakes. ","False","slow and pro-ceed with caution. ","True","decrease the following distance. ","False"
"q_1230","14. Drivers must yield to pedestrians:","","only if the pedestrian is on the same side of the road. ","False","even when the pedestrian crosses the street without looking both ways. ","True","only if the pedestrian is in a crosswalk. ","False","if the pedestrian signals to the driver that the driver must stop. ","False"
"q_1399","15. If you are pulled over by law enforcement, you should:","","get out of your vehicle and walk toward the patrol car. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True","unbuckle your seat belt and lower your window. ","False","turn off on your interior light if stopped at night. ","False"
"q_1546","16. Lanes of traffic moving in the same direction are divided by ____ lines.","","white ","True","yellow ","False","orange ","False","black ","False"
"q_2378","17. When you change lanes:","","look in the left side mirror. ","False","look into the rearview mirror. ","False","look over your shoulder in the direction you plan to move. ","True"
"q_2135","18. To maintain an adequate ""space cushion"" to the front, drivers need to:","","The other answers are both correct. ","True","keep a safe distance between their car and the vehicle in front. ","False","control their speed to suit the road and traffic conditions. ","False"
"q_1295","19. Your driving ability can be affected by:","","just one drink. ","True","three drinks or more. ","False","at least two drinks. ","False"
"q_1151","20. Before passing another vehicle, you should signal:","","just before changing lanes. ","False","at any time. ","False","early enough so other drivers know your intention. ","True","after changing lanes. ","False"
"q_1418","21. If you drive slower than the flow of traffic, you will most likely:","","help create a safe driving environment. ","False","interfere with traffic and receive a ticket. ","True","improve traffic flow. ","False"
"q_1942","22. This road sign means:","images/cross-road-sign.jpg","Yield sign ahead ","False","Warning, crossroad ahead ","True","You must turn right at the intersection ","False","All traffic must turn ","False"
"q_2020","23. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Pedestrian Crossing ","False","Right lane closed ","False","Winding road ","True"
"q_1437","24. When driving in fog:","","do not drive over 10 MPH. ","False","drive the speed limit. ","False","turn on your low beams. ","True","turn on your hazard lights. ","False"
"q_1877","25. This road sign means:","images/hill-sign.jpg","Steep downgrade ahead ","True","Trucks ahead ","False","Do not pass trucks ","False","Truck must back up ","False"
"q_2177","26. When an emergency vehicle approaches using a siren, air horn or a red or blue flashing light, drivers must move to the right side of the road and stop until the vehicle has passed.","","False ","False","True ","True"
"q_1503","27. To avoid becoming an aggressive driver, you should allow enough travel time to reach your destination on schedule.","","True ","True","False ","False"
"q_1757","28. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","buckled up in the front seat. ","False","buckled up in the back seat. ","True","in the bed of a pick-up truck. ","False"
"q_323","29. Gauging the speed of a motorcycle may be difficult because:","","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True","motorcycles are slower than cars. ","False"
"q_1434","30. If you miss your exit from an interstate expressway, you should:","","go to the next exit and come back to the exit you missed. ","True","use the right turn signal, check your mirrors and move to the right. ","False","pull over to the right and back up with caution until you reach the exit ramp. ","False","make a quick U-turn from your lane of travel. ","False"
"q_1408","31. If you begin to feel drowsy while driving, you should:","","get an energy drink. ","False","stop driving. ","True","get some coffee. ","False","open your window. ","False"
"q_1053","32. Keeping a space cushion between you and the other vehicles around you is important because it:","","keeps traffic flowing at a safe pace. ","False","gives you time to react to situations. ","True","prevents distractions from other vehicles. ","False","keeps other drivers alert. ","False"
"q_2200","33. When approaching someone using a white cane or guide dog, drivers should:","","come to a complete stop and invite them to take the right-of-way. ","False","proceed normally. ","False","slow down and be prepared to stop. ","True","yield the right-of-way only if the blind person is on the right. ","False"
"q_2381","34. When you come to a flashing yellow light, you must:","","stop before crossing. ","False","speed up to beat the red light. ","False","slow down and cross carefully. ","True"
"q_2615","35. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","solid yellow ","False","solid white ","False","broken white ","True","double solid yellow ","False"
"q_2299","36. When meeting a car with blinding headlights, you should:","","dim your lights, then speed up and pass quickly. ","False","look toward the left side of the road. ","False","look toward the right side of the road. ","True","use your emergency flashers to warn the other driver. ","False"
"q_1690","37. The amount of space you need to cross traffic depends on the:","","presence of a yield sign. ","False","road and weather conditions and oncoming traffic. ","True","number of cars behind you. ","False","number of cars in front of you. ","False"
"q_1331","38. If driving in foggy weather, drivers should turn on their high-beams to increase the field of vision.","","True ","False","False ","True"
"q_2019","39. This road sign means:","images/cross-road-sign.jpg","Lane change ","False","Hospital parking ahead ","False","Merge ","False","Crossroad ","True"
"q_1504","40. In general, you should pass vehicles going in the same direction as you are going:","","on the right. ","False","only if the other driver signals it is safe. ","False","on the left. ","True","whenever you have the opportunity to do so. ","False"
"q_2491","41. While inside a roundabout, you should stay in your lane until you are ready to exit.","","True ","True","False ","False"
"q_895","42. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the left side of the road, behind slower vehicles. ","False","On the side of the road, facing the traffic. ","True"
"q_829","43. As you drive on the expressway, make sure:","","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","All of the above. ","False"
"q_2119","44. An orange-colored sign means:","","You must change lanes ahead ","False","School zone ahead ","False","Construction zone ahead ","True","Railroad crossing ahead ","False"
"q_1923","45. This road sign means:","images/no-u-turn-sign.jpg","Railroad Warning ","False","No left turn ","False","Crossroads ahead ","False","No U-Turn ","True"
"q_1932","46. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Keep left ","False","Divided highway ahead ","False","Curves ahead ","False"
"q_2482","47. While driving you come upon a sign which says, “reduced speed 35 MPH”. You as a driver should know:","","that the new 35 MPH speed zone begins at the next “speed limit” sign. ","False","that the new 35 MPH speed zone begins at this sign. ","True","that the sign is put there to harass “good” drivers. ","False","that you have plenty of time to slow down before the speed zone. ","False"
"q_1870","48. This road sign means:","images/yield-sign.jpg","You must come to a complete stop ","False","Wrong Way ","False","Slow down and be prepared to stop if necessary ","True","You may proceed at regular speed through the intersection ","False"
"q_1551","49. A green arrow used to control turns from a specific traffic lane:","","is used only on one-way streets. ","False","means that you may go only if the green arrow is accompanied by a green light. ","False","provide directional and mileage information to specific destinations. ","False","means the same as a circular green light, but you must go only in the direction indicated by the arrow. ","True"
"q_1461","50. If your car starts to skid, turn your steering wheel:","","to keep the front wheels straight. ","False","in the opposite direction of the skid. ","False","in the direction you want to go. ","True","in any direction. It doesnt matter. ","False"
"q_1633","51. Railroad crossings should always be considered:","","a place where stopping is required. ","False","safe to cross. ","False","dangerous. ","True","safe when railroad crossing lights are active. ","False"
"q_734","52. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Make eye contact. ","False","Return gestures and shouts. ","False","Challenge the aggressive driver with increased speed. ","False"
