"Test","MAINE DMV WRITTEN TEST","State","Maine","State Code","ME","Test Size","60","Passing Grae","48(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2704","1. When a vehicle is hydroplaning:","","the windshield wipers cannot keep the windshield clear of rain. ","False","the tires lose contact with the road surface. ","True","the spray from large trucks reduces visibility. ","False","All of the above. ","False"
"q_2195","2. When other vehicles are approaching an uncontrolled intersection at approximately the same time, you should:","","increase your speed and get through the intersection. ","False","watch for vehicles coming from the right and yield the right-of-way, then proceed when safe. ","True","maintain your speed and proceed through the intersection. ","False","come to a complete stop and wait until there are no vehicles at the intersection. ","False"
"q_1800","3. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic from the right ","True","Intersection ahead ","False","One-way traffic ","False","Sharp curves ahead ","False"
"q_2400","4. When you see an emergency vehicle with flashing lights, you must:","","increase your speed to provide a clear path for the emergency vehicle. ","False","drive with your flashers on. ","False","pull over to the side of the road and stop. ","True","slow down until it passes you. ","False"
"q_1122","5. At dawn you should:","","drive with your parking lights on. ","False","drive with your emergency flashers on. ","False","turn on your headlights. ","True","avoid turning your vehicle lights on. ","False"
"q_2051","6. To help relieve fatigue on a trip:","","drink coffee frequently. ","False","change feet on the gas pedal. ","False","stretch your legs while driving. ","False","stop for a rest every two hours. ","True"
"q_2202","7. When being passed by another vehicle, drivers should:","","slow down. ","False","slightly increase their speed. ","False","maintain a constant speed. ","True"
"q_2416","8. Some roadway surfaces are more slippery during certain times or at certain places. Which of the following is more likely to be slippery on cold, wet days?","","Asphalt rather than concrete roads. ","False","Roads in shady areas. ","True","Roundabouts and traffic circles. ","False"
"q_931","9. As long as you don’t leave the road, you may legally pass a vehicle on the right:","","if you are on a two-lane, two-way road and the other vehicle is turning left. ","True","Only during daylight hours. ","False","Never. ","False","when you are turning into a one-way street with no oncoming traffic. ","False"
"q_2368","10. When you are driving, turning your head and looking before changing lanes is:","","a good driving habit. ","True","a bad driving habit. ","False","unnecessary, you should use your rearview mirror instead. ","False","prohibited. ","False"
"q_695","11. Never make a U-turn from:","","the right lane. ","True","the left lane. ","False","the left part of the lane nearest to the centerline of the roadway. ","False","the lane you’re in. ","False"
"q_1127","12. At intersections, crosswalks, and railroad crossings, drivers should always:","","look to the sides of their vehicle to see what is coming. ","True","stop, listen for oncoming traffic, and proceed with caution. ","False","slowly pass vehicles the vehicles ahead. ","False"
"q_1956","13. This road sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signals ahead ","True","Uncontrolled intersection ahead ","False","The traffic signal ahead is out of order ","False","Don’t park next to the traffic signal ","False"
"q_2587","14. To avoid the risk of being involved in an alcohol-related crash, you should:","","decide before you start drinking that you are not going to drive. ","False","call a taxi if you've been drinking. ","False","say “No, thanks"" if someone offers you alcohol. ","False","All of the above. ","True"
"q_2154","15. When approaching a construction site, drivers should:","","slow down and adjust their driving manner. ","True","honk their horn to alert construction workers of their presence. ","False","accelerate to get out of the way quickly. ","False"
"q_778","16. What is the purpose of minimum speed limits?","","To keep a smooth traffic flow. ","True","To decrease the state average speed statistic. ","False","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_2437","17. ______________ is an unsafe distraction when driving.","","Asking a passenger to enter your mapping request into your GPS. ","False","Controlling an emotion before putting the vehicle in gear. ","False","Leaving early to drive to an appointment. ","False","Texting a message on your cell phone. ","True"
"q_1185","18. Drivers should check their rearview mirrors:","","to see if a truck is in their blind spot. ","False","only when slowing down. ","False","often to see how traffic is moving behind them. ","True"
"q_2697","19. Your license can be suspended if you are under 21 and drive with a BAC of:","","0.15% or more. ","False","0.08% or more. ","False","any amount. ","True"
"q_1173","20. Broken yellow lines:","","separate lanes of traffic moving in the same direction. ","False","separate lanes of traffic moving in opposite directions. ","True","indicate you are in a no passing zone. ","False"
"q_1278","21. Having a drivers license is:","","a requirement. ","False","a constitutional right. ","False","a privilege. ","True"
"q_1057","22. Drivers should always signal when:","","pulling into traffic from a parking area or alley. ","False","changing lanes. ","False","pulling out of a parking space. ","False","All of the above. ","True"
"q_400","23. A broken white line:","","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
