"Test","COLORADO DMV DRIVING TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_442","1. Which of the following is NOT true about ABS?","","It helps increase your stopping distance. ","True","It improves the vehicle stability. ","False","It improves the steering ability. ","False","It's an automobile safety system. ","False"
"q_704","2. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","they approach a curve on a two-way road and can not see around it. ","False","All of the above. ","True"
"q_211","3. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","enter the intersection and then stop. ","False","slow down and enter the intersection. ","False","signal other vehicles to stop. ","False"
"q_706","4. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","Never use ","False","It is not recommended to check ","False","Always rely on ","False"
"q_1875","5. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_700","6. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection with caution. ","False","Enter the intersection and wait until traffic ahead clears. ","False","Wait for the next green light. ","False"
"q_2418","7. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Perception time. ","False","Braking distance. ","False","Reaction distance. ","False","Steering ability. ","True"
"q_2630","8. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is following you. ","False","regardless of your direction. ","True","only if the emergency vehicle is approaching. ","False","None of the above. ","False"
"q_742","9. Following another vehicle too closely is known as:","","closetailing. ","False","speedgating. ","False","aggressive driving. ","False","tailgating. ","True"
"q_1213","10. Doing all you can to prevent crashes is called:","","Anti-Collision Driving ","False","ABS Driving ","False","Crash-Prevention Driving ","False","Defensive Driving ","True"
"q_90","11. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no left turn ","False","no sharp turn ","False","sharp turn ","False","no U-turn ","True"
"q_871","12. If you are blinded by headlights on an approaching vehicle, you should:","","use the road edge as a guide until the approaching vehicle passes by. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_1037","13. After stopping for a school bus that is unloading children you should:","","watch for children walking along the side of the road. ","True","put on your emergency flashers. ","False","wait at least 4 minutes. ","False","accelerate quickly and pass. ","False"
"q_7","14. A flashing red light:","images/flashing-red-light.jpg","means that you must bring your vehicle to a complete halt. ","False","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_1865","15. This sign indicates:","images/do-not-enter2.jpg","the entrance to a construction site. ","False","that you must yield the right-of-way. ","False","that you must not drive past this sign. ","True","the entrance to a dead-end street. ","False"
"q_663","16. Which of the following must you obey over the others?","","Stop sign ","False","Flashing red light ","False","Red light ","False","Police officer ","True"
"q_17","17. A red traffic sign means?","","Railroad crossing. ","False","Stop. ","True","Construction warning. ","False","Maintenance warning. ","False"
"q_1915","18. This road sign means:","images/merging-traffic-sign.jpg","Traffic is entering from another road, drive with caution ","True","Stop for other traffic ","False","Yield right-of-way ","False","Lane shifting ","False"
"q_1110","19. At a school crossing, drivers should:","images/school-crossing-sign.jpg","watch for children and be ready to stop. ","True","always sound their horn and stay alert. ","False","None of the other answers is correct. ","False","always stop, whether there’s a stop sign or not. ","False"
"q_1820","20. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead ","True","The right lane ends soon ","False","Watch for vehicles entering from the side ","False","Merging traffic ","False"
"q_2067","21. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","to the right of the road ","True","at the center of the road ","False","to the left of the road ","False","straight ahead ","False"
"q_626","22. You must come to a full stop at a yield sign:","","Before you decrease speed and reach the intersection. ","False","If traffic conditions require it. ","True","Never. ","False","Always. ","False"
"q_1798","23. This road sign means:","images/slippery-road-sign.jpg","Traffic increases ahead ","False","Steep grade ahead ","False","Winding road ahead ","False","Slippery road ahead ","True"
"q_5","24. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","Vehicles turning left must stop if they can. The light will soon be red. ","False","Only right turns are allowed. ","False","None of the above. ","False"
"q_1880","25. This warning sign means:","images/school-sign.jpg","You are approaching a school ","False","Watch out for children crossing the street ","False","Slow down, drive with caution and watch for children ","False","All of the above. ","True"
