"Test","CO DRIVERS LICENSE TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_818","1. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False","stop drinking several minutes before you intend to leave. ","False","arrange to ride home with a friend who does not drink. ","True"
"q_263","2. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","pull as far away from the roadside shoulder as possible. ","False","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_208","3. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","change lanes. ","False","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False"
"q_1924","4. This road sign means:","images/hill-sign.jpg","Narrow Bridge ","False","No left turn ","False","No right turn ","False","Steep downgrade ","True"
"q_861","5. What should you do if a vehicle is approaching head-on in your lane?","","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Turn off the ignition if your vehicle has power steering. ","False"
"q_88","6. This warning sign:","images/speed-reduction-sign.jpg","indicates the suggested highest safe speed. ","False","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False"
"q_1453","7. If you stop along the road at night:","","turn on your emergency flashers and leave your low beams on. ","True","turn on your headlights only. ","False","turn off your emergency lights and leave your high beams on. ","False","turn off all your lights. ","False"
"q_2486","8. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","the pedestrian ","False","the driver ","True","both ","False","whoever is slower ","False"
"q_2030","9. To avoid being in a truck driver’s blind spot, you should:","","never pass the truck and put your headlights on. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","flash your lights. ","False","sound your horn. ","False"
"q_1155","10. Before turning, you should:","","increase your speed. ","False","give the proper turn signal. ","True","change lanes. ","False","sound your horn to alert the other drivers. ","False"
"q_856","11. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Try pumping the brake pedal to increase pressure. ","True","Pull the steering wheel back. ","False","Turn on your cruise control. ","False"
"q_1172","12. Braking distance is affected by:","","pavement conditions. ","False","the speed your vehicle is traveling. ","False","the condition of your brakes and tires. ","False","All of the above. ","True"
"q_1936","13. This road sign means:","images/curve-speed-reduction.jpg","Merge, then slow down to the safe speed indicated ","False","The road ahead curves right; slow down to indicated speed ","True","Winding road ahead; slow down to the indicated speed ","False","Divided highway begins. Slow down to the safe speed indicated ","False"
"q_67","14. This sign means:","images/right-curve-sign.jpg","Winding road ahead. ","False","Left turns are not allowed at the intersection. ","False","Do not turn right. ","False","The road will curve to the right. ","True"
"q_862","15. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","call the fire department immediately. ","False","wait for water to rush in and let it out in small breaths through your nose. ","False","None of the above. ","False"
"q_668","16. You ________ traffic headed toward you when you turn left.","","must yield to ","True","can handle ","False","must interrupt ","False","must not yield to ","False"
"q_737","17. Aggressive driving includes:","","yelling, honking, gesturing at other drivers. ","False","chasing or challenging other drivers. ","False","quick lane changes without a signal. ","False","All of the above. ","True"
"q_2110","18. To avoid having to make an emergency stop while driving in traffic, drivers should:","","drive in the right lane only. ","False","look ahead and maintain a safe following distance. ","True","sound their horn to warn other drivers. ","False","drive slower than the flow of traffic. ","False"
"q_2589","19. Drivers may continue carefully through a yellow light if:","","they are turning right. ","False","an emergency vehicle is crossing your lane. ","False","they already are within the intersection. ","True","there are no pedestrians crossing. ","False"
"q_1746","20. When approaching a curve, remember to:","","accelerate slightly before entering the curve. ","False","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False","drive at the posted speed limit throughout the curve. ","False","slow down before entering the curve. ","True"
"q_2367","21. Tailgating:","","helps reduce traffic congestion. ","False","cannot result in a traffic citation. ","False","can frustrate other drivers and make them angry. ","True","is a defensive driving tecnique. ","False"
"q_2128","22. Drinking alcohol while taking drugs:","","has no effect, they are different substances. ","False","reduces the effects of the drug or medicine. ","False","could multiply the effects of the alcohol. ","True","reduces the effects of the alcohol. ","False"
"q_1148","23. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","pedestrians ","False","bicyclists ","False","vehicles ","False","All of the above. ","True"
"q_2212","24. When changing lanes, you can check your blind spot by:","","turning your head and glancing over your shoulder. ","True","using the inside rearview mirror. ","False","checking the rearview and outside mirrors. ","False","using the outside rearview mirror. ","False"
"q_2690","25. Your brake lights tell other drivers that you:","","are changing lanes. ","False","are slowing down or stopping. ","True","are making a turn. ","False","have your emergency brake on. ","False"
