"Test","COLORADO PRACTICE PERMIT TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_33","1. Which sign has white letters on a red background?","","Yield ","False","Speed limit ","False","School zone ","False","Stop ","True"
"q_865","2. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
"q_2587","3. To avoid the risk of being involved in an alcohol-related crash, you should:","","decide before you start drinking that you are not going to drive. ","False","say “No, thanks"" if someone offers you alcohol. ","False","call a taxi if you've been drinking. ","False","All of the above. ","True"
"q_8","4. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","Warning: hospital ahead. ","False","All of the above. ","False"
"q_2703","5. Highway hypnosis is a driving condition that can result from:","","heavy traffic. ","False","staring at the roadway for long periods of time. ","True","frequent rest stops. ","False","travelling on HOV lanes. ","False"
"q_1062","6. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","straight down the middle of the road. ","False","towards the left side of the road. ","False","None of the other answers is correct. ","False","towards the right side of the road. ","True"
"q_259","7. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","keep more space in front of their vehicle. ","True","keep less space in front of their vehicle. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_860","8. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_627","9. Speed limit signs are:","","warning signs ","False","destination signs (guide signs) ","False","regulation signs (regulatory signs) ","True","service signs ","False"
"q_1408","10. If you begin to feel drowsy while driving, you should:","","open your window. ","False","get some coffee. ","False","get an energy drink. ","False","stop driving. ","True"
"q_6","11. What does a flashing red light mean?","images/flashing-red-light.jpg","Yield. ","False","The same thing as a stop sign. ","True","NO TURN ON RED. ","False","Drivers may move forward with caution. ","False"
"q_1814","12. This road sign means:","images/y-intersection.jpg","The road ends ahead ","False","A four-way intersection is ahead ","False","“Y” intersection ahead ","True","A road joins from the right ","False"
"q_99","13. The ‘One Way’ sign means that:","images/one-way-sign.jpg","only vehicles turning left may travel in the direction of the arrow. ","False","drivers may travel only in the direction of the arrow. ","True","there is only one road that turns left at the intersection. ","False","All of the above. ","False"
"q_1325","14. If another car is in danger of hitting you, you should:","","sound your horn. ","True","flash your brake lights. ","False","use your emergency lights. ","False","flash your headlights. ","False"
"q_1740","15. The minimum drinking age in this State is ____ years.","","20 ","False","21 ","True","9 ","False","18 ","False"
"q_104","16. This sign means:","images/center-lane-left-turns-sign.jpg","The center lane is shared for left turns. ","True","Left turns in both directions of travel are not permitted. ","False","Vehicles may only turn left. ","False","All of the above. ","False"
"q_1107","17. At a light rail intersection, you should always:","","look both ways before crossing the tracks. ","False","be alert and obey all traffic signals. ","False","share the road with pedestrians and bicyclists. ","False","All of the above. ","True"
"q_621","18. ___________ are green with white letters and symbols.","","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False","Service signs ","False","Warning signs ","False"
"q_840","19. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","rideplaning. ","False","pavement-planing. ","False","hydroplaning. ","True"
"q_2396","20. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","turn the front wheels away from the curb or edge of the road. ","True","turn the back wheels towards the curb or edge of the road. ","False","set the parking brake and keep the front wheels straight. ","False","turn the front wheels towards the curb or edge of the road. ","False"
"q_1819","21. This sign means:","images/winding-road-sign.jpg","narrow road ahead. ","False","no turns are allowed on this road. ","False","series of curves ahead. ","True","the road may be slippery when wet. ","False"
"q_1950","22. This road sign means:","images/sharp-right-turn.jpg","One way ","False","No right turn ","False","Exit ","False","Sharp right turn ahead ","True"
"q_1008","23. A steady yellow light at an intersection means:","","Proceed with caution through the intersection ","False","Slow down and be prepared to stop ","True","Immediately come to a complete stop ","False","Yield to other vehicles ","False"
"q_2122","24. This road sign means:","images/stop.jpg","Road narrows ahead ","False","Slow down or stop ","False","Stop ","True","Stop if necessary ","False"
"q_1920","25. This road sign means:","images/slippery-road-sign.jpg","No U-Turn ","False","Sharp curve ahead ","False","Winding road ahead ","False","Slippery when wet ","True"
