"Test","COLORADO DMV TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1816","1. This road sign means:","images/reduction-of-lanes-sign.jpg","The left lane ends soon ","False","one-way street ahead. ","False","The right lane ends soon ","True","Highway entrance ramp ahead ","False"
"q_25","2. Diamond-shaped signs:","","typically provide guidance to drivers. ","False","are used to warn of hazards on roadways. ","True","indicate no pass zones. ","False","All of the above. ","False"
"q_2064","3. Drivers must be prepared for anything coming up in the road ahead. They should:","","scan the road for traffic conditions and possible hazards. ","True","drive with the right foot resting lightly on the brake pedal. ","False","stare straight ahead at all times. ","False","maintain focus toward the left of the road. ","False"
"q_954","4. A flashing red light means:","","Slow down before entering. ","False","The light will soon change to steady red. ","False","The traffic signal is broken. ","False","The same as a STOP sign. ","True"
"q_618","5. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","green; white ","False","white; black ","False","white; green ","False"
"q_1927","6. This road sign means:","images/no-right-turn-sign.jpg","All traffic must turn right at next intersection ","False","Right turn on red light permitted ","False","No right turn ","True","No U-turns ","False"
"q_2159","7. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","Railroad Crossing ","True","One Way ","False","Playground warning ","False"
"q_2508","8. You are approaching an intersection with a yellow flashing light. You should:","","speed up to beat the red light. ","False","prepare to stop; the light is about to turn red. ","False","proceed with caution through the intersection. ","True","stop and wait for the light to change. ","False"
"q_1916","9. This white sign means you:","images/left-turn-yield-on-green.jpg","may turn left only on a green arrow. ","False","may turn left on a green light when it is safe to do so. ","True","must wait for the solid green light before you turn left. ","False"
"q_2041","10. When changing lanes, you should:","","signal, change lanes and check your mirrors. ","False","signal and change lanes. ","False","check your mirrors, signal and change lanes. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True"
"q_1115","11. This sign means drivers should:","images/yield-sign.jpg","not drive in this lane. ","False","give the right-of-way to traffic on the road they wish to enter. ","True","proceed at normal speed through the upcoming intersection. ","False","come to a complete stop and check for oncoming traffic before proceeding. ","False"
"q_689","12. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","must turn into its right lane. ","False","must go to the next intersection. ","False","can not turn left. ","False"
"q_872","13. When the road is slippery, you should:","","press your brakes in slow, steady strokes. ","True","use your emergency or parking brake. ","False","brake suddenly carefully. ","False","pump your brakes. ","False"
"q_1821","14. This traffic sign warns you about:","images/hill-sign.jpg","a winding road. ","False","an intersection ahead. ","False","merging traffic. ","False","a hill or a downgrade up ahead on the road. ","True"
"q_38","15. Regulatory signs are:","","Law ","True","Suggestions ","False","Warnings ","False","Guides ","False"
"q_1464","16. If your turn signals fail, you should use _____ to indicate your intention to turn.","","your emergency flashers ","False","your horn ","False","your high beams ","False","hand signals ","True"
"q_2280","17. When in a motor vehicle on a highway, it is:","","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","acceptable to drink alcoholic beverages if you are not driving. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_388","18. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","cross the tracks. ","False","signal the train to stop. ","False","get back into the vehicle. ","False","run toward the train but stay off the tracks. ","True"
"q_666","19. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","None of the above. ","False"
"q_1862","20. This sign means:","images/advance-warning-sign.jpg","The road ends ahead ","False","No Passing Zone ","False","Railroad crossing ","True","One-way street  ","False"
"q_697","21. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","None of the above. ","False"
"q_2145","22. When driving in icy or snowy conditions, to avoid crashes drivers should:","","get off the highway as quickly as possible. ","False","reduce speed and increase following distance. ","True","add extra weight to the vehicle to improve traction. ","False","engage 4 wheel drive on the vehicle. ","False"
"q_2364","23. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","cross the tracks as slowly as possible. ","False","always stop. ","False","speed up to beat the train. ","False","yield to all trains at the crossing. ","True"
"q_2173","24. When a traffic signal light turns green, you should:","","back up slowly. ","False","yield the right-of-way to pedestrians. ","True","yield the right-of-way to larger vehicles. ","False","wait 5 seconds before proceeding. ","False"
"q_1906","25. This road sign means:","images/no-parking.jpg","No parking ","True","Yield ","False","No left turn ","False","Divided highway ","False"
