"Test","COLORADO DMV PRACTICE TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2609","1. You may not pass another vehicle on either side of a _______ centerline.","","solid or broken yellow ","False","single broken yellow ","False","single broken white ","False","double solid yellow ","True"
"q_82","2. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","stop doing what they are doing. ","False","brake sharply and come to a complete stop. ","False","be ready to stop at the stop sign. ","True","warn other drivers that a stop sign is ahead. ","False"
"q_1102","3. As you approach an intersection, the traffic light changes from green to yellow. You should:","","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop before the intersection. ","True","be prepared to stop in the middle of the intersection. ","False","speed up to beat the red light. ","False"
"q_731","4. To drive defensively, you must:","","use the vehicle ahead as your only points of focus. ","False","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True"
"q_85","5. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","a divided highway is ahead. ","False","they are coming to a point where another traffic lane joins the one they are on. ","False","they cannot go straight ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True"
"q_10","6. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","stop immediately. ","False","finish crossing the street. ","True","go back and wait the “WALK” light ","False","yield to other pedestrians. ","False"
"q_2610","7. You may park or stop along the shoulder of the freeway:","","if you need to check your smartphone for directions. ","False","only if you have an emergency. ","True","as long as you turn on your emergency flashers. ","False","if no part of your vehicle is on the road. ","False"
"q_47","8. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","stop if necessary. ","False","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_693","9. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the left lane, to the right of the center line. ","True","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the right lane, to the left of the center line. ","False","go straight through the intersection, and then make the turn. ","False"
"q_1961","10. This sign means:","images/traffic-signal-ahead-sign.jpg","You must stop ahead ","False","Railroad crossing ahead ","False","No Passing Zone ","False","There is a traffic signal ahead ","True"
"q_1361","11. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".10% or higher. ","False",".05% or higher. ","False",".08% or higher. ","False",".02% or higher. ","True"
"q_84","12. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False","U-turns are now allowed. ","False"
"q_2615","13. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","broken white ","True","double solid yellow ","False","solid yellow ","False","solid white ","False"
"q_96","14. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","a divided highway is ahead. ","False","they must stop at the next intersection. ","False","they cannot go straight ahead. ","True"
"q_18","15. A red traffic sign means?","","Stop. ","False","Wrong way. ","False","Do not enter. ","False","All of the above. ","True"
"q_95","16. When drivers see the ‘Wrong Way’ sign:","","they must not leave the pavement except in an emergency. ","False","they must drive past this sign and reach the next intersection. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must stop immediately. ","False"
"q_648","17. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","wait until the crossing gates are completely up. ","False","look and listen for trains. ","False","All of the above. ","True"
"q_1912","18. This road sign means:","images/cross-road-sign.jpg","You must turn right ","False","Railroad crossing ","False","Crossroad ahead ","True","4-way stop ","False"
"q_262","19. In the following situations, drivers should increase their following interval:","","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","On slippery roads. ","False","All of the above. ","True"
"q_134","20. This sign means:","images/270-degree-turn.jpg","Roundabout ahead. ","False","360 degree turn ahead. ","False","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False"
"q_1129","21. At night, it is hardest to see:","","road signs. ","False","street lights. ","False","pedestrians. ","True","other motorists. ","False"
"q_764","22. Who is most at risk?","","Drivers who have traditional work schedules. ","False","Drivers who are driving long distances without rest breaks. ","True","Drivers who have overslept. ","False","Experienced drivers. ","False"
"q_2696","23. Your first response to reduced visibility should be:","","to reduce your speed. ","True","to turn on your windshield wipers. ","False","to turn on your headlights. ","False","to look for road edge markings to guide you. ","False"
"q_2314","24. When parked facing down hill, your wheels should be turned:","","toward the curb. ","True","in any direction. ","False","parallel to the curb. ","False","away from the curb. ","False"
"q_736","25. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True","None of the above. ","False"
