"Test","COLORADO DMV WRITTEN TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_70","1. When you see this sign you should:","images/double-curve-sign.jpg","prepare to slow down and possibly yield to oncoming traffic. ","False","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False"
"q_2702","2. __________ limit(s) your concentration, perception, judgment, and memory.","","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False","Only a blood alcohol level greater than the legal limit ","False"
"q_827","3. If you get on a wrong expressway exit, you must:","","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","make a U-turn and return to the expressway. ","False","drive in reverse to return to the expressway. ","False"
"q_1806","4. This sign indicates that the road ahead:","images/double-curve-sign.jpg","turns sharply right, then left. ","False","is a divided highway. ","False","curves right, then left. ","True","curves right. ","False"
"q_1894","5. This road sign means:","images/pedestrian-crossing.jpg","Pedestrians must not cross ","False","Pedestrian crossing ahead ","True","School zone ahead ","False"
"q_1599","6. This road sign means:","images/merging-traffic-sign.jpg","Pass only in the right lane ","False","Merging traffic ahead ","True","No left turn ","False","Cars in right lane must slow down ","False"
"q_1809","7. This sign means:","images/traffic-signal-ahead-sign.jpg","Emergency stop ahead ","False","you must yield to the traffic signal ahead. ","False","Traffic signal ahead ","True","The traffic signal ahead is out of order ","False"
"q_1379","8. When driving behind a motorcycle, drivers must:","","remembers that motorcyclists have the right to use a complete traffic lane. ","True","pass the motorcycle in the same lane. ","False","drive on the shoulder beside the motorcycle. ","False","share the lane with the motorcycle. ","False"
"q_2648","9. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian might be using a guide dog. ","False","the pedestrian might be blind. ","False","the pedestrian is deaf. ","False","the pedestrian is blind. ","True"
"q_2272","10. When exiting a highway, you should slow down:","","before moving into the exit lane. ","False","once you see the toll booth. ","False","when you first see the exit sign. ","False","once you have moved into the exit lane. ","True"
"q_1501","11. You should increase your following distance when:","","exiting a freeway. ","False","following a motorcycle. ","False","driving behind a large vehicle that blocks your vision. ","False","All of the above. ","True"
"q_1273","12. From top to bottom, traffic lights are:","","red, green and yellow. ","False","green, red and yellow. ","False","green, yellow and red. ","False","red, yellow and green. ","True"
"q_77","13. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","the road ahead is narrow. ","False","the right lane ends. ","True","there is a one lane bridge ahead. ","False","drivers in the left lane have the right-of-way ","False"
"q_729","14. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False"
"q_307","15. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Use your ABS System. ","False","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False"
"q_19","16. What is the meaning of blue traffic signs?",""," A blue background indicates a regulatory sign. ","False","Blue indicates pedestrian crossings and school zones. ","False","Blue indicates road user services. ","True","They give directional information. ","False"
"q_885","17. Drivers should be aware that a motorcyclist may:","","move to the center of the lane on steel deck bridges. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_2079","18. Two solid yellow lines on the pavement mean:","","passing is allowed for both drivers. ","False","passing is allowed during daylight only. ","False","passing is allowed if you are at the top of a hill. ","False","passing is not allowed. ","True"
"q_785","19. BAC is:","","the acronym for Beer ACcumulation. ","False","the percentage of alcohol in your blood. ","True","the number of ounces of alcohol in your blood. ","False","the amount of alcohol in your body. ","False"
"q_2518","20. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over your right shoulder. ","True","accelerate slightly before looking around your vehicle. ","False","look over your left shoulder. ","False","look over both shoulders for vehicles in front of you. ","False"
"q_118","21. Most signs used in street work areas are:","","regulatory signs. ","False","round. ","False","rectangle shaped. ","False","diamond shaped. ","True"
"q_43","22. The yield sign means:","images/yield-sign.jpg","Stop if you can. ","False","Stop. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Go. The light will soon be red. ","False"
"q_78","23. This sign warns that:","images/reduction-of-lanes-sign.jpg","the bridge ahead is wide enough for only one vehicle at a time. ","False","traffic must merge left. ","True","traffic must merge right. ","False","the pavement ends. ","False"
"q_649","24. Double solid lines on the roadway mean:","","you cannot pass. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot change lanes. ","False","All of the above. ","True"
"q_1249","25. Emergency vehicles:","","have the right-of-way when using siren and red/blue lights. ","False","may follow each other. ","False","may use a loudspeaker to give instructions. ","False","All of the above. ","True"
