"Test","COLORADO DMV PERMIT TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1797","1. This road sign means:","images/side-road-sign.jpg","Merge ","False","All traffic must go straight ahead ","False","Side Road ","True","Merging Traffic ","False"
"q_2043","2. To check your blind spot before changing lanes:","","look into the right side mirror. ","False","look into the rearview mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the left side mirror. ","False"
"q_400","3. A broken white line:","","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True","means passing or crossing is prohibited in that lane. ","False","None of the above. ","False"
"q_1869","4. This road sign means:","images/merging-traffic-sign.jpg","Keep right, traffic is entering from another road. ","False","Merge ","True","Persons with Disabilities Parking ","False","Winding Road Ahead ","False"
"q_2263","5. When entering a highway from an entrance ramp, drivers should:","","enter slowly to avoid other vehicles. ","False","stop first, then gradually enter traffic. ","False","accelerate to the speed of traffic. ","True","drive above the speed of traffic to get ahead. ","False"
"q_2019","6. This road sign means:","images/cross-road-sign.jpg","Merge ","False","Hospital parking ahead ","False","Crossroad ","True","Lane change ","False"
"q_2570","7. When you come to an intersection with a flashing red light, you must:","","stop at the intersection and wait for a flashing green light. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True","stop only if cars are approaching the intersection. ","False","slow down and drive carefully through the  intersection. ","False"
"q_1940","8. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the same rights as other vehicles ","False","Bicycle parking ahead ","False","Yield right-of-way to bicycles ","False","Bicycles cross or ride beside traffic ","True"
"q_670","9. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","The car on your right. ","True","No one. ","False","You. ","False"
"q_2239","10. When driving in heavy traffic, you should:","","drive with the flow of traffic. ","True","maintain a constant speed. ","False","drive faster than the flow of traffic. ","False","drive slower than the flow of traffic. ","False"
"q_896","21. Are bicyclists required to obey traffic laws and signs?","","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Not if they are licensed bicyclists. ","False","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True"
"q_60","22. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","a winding road. ","False","a low place in the road. ","False","low clearance. ","False"
"q_957","23. A flashing yellow traffic signal means:","","Slow down and be alert at the upcoming intersection. ","True","The same thing as a stop sign. ","False","Stop and proceed when a green light appears. ","False","No right turn. ","False"
"q_2242","24. When driving near light rail vehicles, drivers should:","","never drive around lowered crossing gates. ","False","expect trains on any track at any time. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_29","25. Which shape is a stop sign?","","Upside-down triangle ","False","Octagon ","True","Diamond ","False","Pennant ","False"
