"Test","COLORADO DMV PERMIT PRACTICE TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_66","1. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the right. ","False","increase their speed and keep well to the right. ","False","slow down and keep well to the left. ","True","not turn right. ","False"
"q_93","2. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","maximum speed ","True","suggested speed ","False","minimum speed ","False","reaction speed ","False"
"q_1414","3. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False","Take a cold shower before driving. ","False"
"q_893","4. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","narrower and shorter ","False","larger and deeper ","True","less dangerous ","False","darker ","False"
"q_918","5. A broken yellow line alongside a solid yellow line means:","","Passing on the right is permitted in either direction ","False","Passing is not permitted in either direction ","False","Passing is permitted on the side of the solid yellow line ","False","Passing is permitted on the side of the broken yellow line ","True"
"q_113","6. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","increase their speed to cross the intersection before a train arrives. ","False","look for a human flagger. ","False","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True"
"q_34","7. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True","None of the above. ","False"
"q_2253","8. When driving on slick roads, drivers should:","","accelerate quickly. ","False","take turns more slowly. ","True","use alternate routes. ","False","drive as they would on dry roads. ","False"
"q_1099","9. Drivers are required to stop:","","when a traffic officer orders them to stop. ","False","where there is a red light. ","False","at an intersection with a stop sign. ","False","All of the above. ","True"
"q_1215","10. Double solid yellow lines mean:","","the lane to the right may pass. ","False","passing is permitted in either direction. ","False","passing is not permitted in either direction. ","True","the lane to the left may pass. ","False"
"q_138","11. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","No parking on pavement. ","False","Parking is not allowed. ","True","None of the above. ","False"
"q_1631","12. Smoking while driving:","","does not affect driving abilities. ","False","is not distracting. ","False","helps increase driver alertness. ","False","is distracting. ","True"
"q_1324","13. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","None of the other answers is correct. ","False","steer left ","False","steer right ","True","stay in the center of your lane ","False"
"q_695","14. Never make a U-turn from:","","the right lane. ","True","the lane you’re in. ","False","the left lane. ","False","the left part of the lane nearest to the centerline of the roadway. ","False"
"q_793","15. Your BAC depends on:","","how fit you are. ","False","the type of beverage you drink. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
"q_821","16. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your height. How much alcohol you drink. The type of beverage you drink. ","False","How fit you are. How much alcohol you drink. Your height. ","False"
"q_2045","17. To enter a freeway:","","drive slowly so you can check traffic. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","make a complete stop before entering the freeway. ","False","signal and enter the freeway. You have the right-of-way. ","False"
"q_1899","18. This road sign means:","images/no-right-turn-sign.jpg","Low clearance ","False","No U-turns ","False","All traffic turn right ","False","No right turn ","True"
"q_713","19. What do flashing red lights on a school bus indicate?","","You must pass the school bus. ","False","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False"
"q_119","20. When a ‘Road Closed’ sign is displayed, drivers must:","","make a U-turn. ","False","come to a complete stop and wait for the lights to turn green. ","False","look for a detour or another route. ","True","remove the sign and move forward. ","False"
"q_1928","21. This road sign means:","images/stop-sign-ahead.jpg","Stop Sign Ahead ","True","Railroad Warning ","False","Stop if necessary ","False","Lane ends ","False"
"q_1460","22. If your car breaks down on the highway, you should:","","use your four-way flashers to warn other drivers. ","True","stop in the right lane. ","False","flash your headlights at oncoming traffic. ","False","sound your horn to warn passing vehicles. ","False"
"q_1040","23. Aggressive drivers:","","run stop signs. ","False","are high risk drivers. ","False","tailgate other vehicles and make improper lane changes. ","False","All of the above. ","True"
"q_2172","24. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers are not required to stop. ","False","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True"
"q_2428","25. The effects of alcohol on driving do NOT include:","","Better reflexes ","False","Better concentration ","True","Improved judgement ","False","Improved coordination ","False"
