"Test","COLORADO DRIVERS PERMIT TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_778","1. What is the purpose of minimum speed limits?","","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True","To decrease the state average speed statistic. ","False"
"q_1705","2. When you enter a freeway exit ramp:","","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","pass slower vehicles on the right. ","False","slow down before entering the exit ramp. ","False","maintain your speed once in the exit ramp. ","False"
"q_698","3. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","No. Vehicles already in the circle have the right-of-way. ","True","Yes, but only if they are entering the rotary from the right lane. ","False","Yes. ","False","Only if the light is green. ","False"
"q_1154","4. Before turning left, it is important to:","","swing to the right side of your lane. ","False","sound your horn to warn the other drivers. ","False","yield to oncoming vehicles. ","True","flash your headlights to alert the other drivers. ","False"
"q_79","5. This sign indicates that:","images/advisory-speed-sign.jpg","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False","there is a school zone after the curve. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False"
"q_708","6. When you pass another vehicle, before you return to the right lane, you must:","","look at your interior rear-view mirror. ","False","signal. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","All of the above. ","True"
"q_87","7. This road sign:","images/roundabout-circle-sign.jpg","provides an advance notice of a roundabout. ","True","warns drivers that U-turns are not permitted. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","is a no-right-turns sign. ","False"
"q_824","8. What is the only effective method to reduce your BAC?","","Exercise. ","False","Drinking coffee. ","False","Not drinking over a period of time. ","True","Eating before or while you drink. ","False"
"q_820","9. What is a likely effect when you take another drug while you drink alcohol?","","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of alcohol are reduced by the drug. ","False","The effects of the alcohol and the drug are enhanced. ","True"
"q_855","10. What should you do in case of a steering failure?","","Call an ambulance. ","False","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True"
"q_1945","11. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Side road ","False","Keep right ","False"
"q_71","12. This sign indicates:","images/cross-road-sign.jpg","a cross road. ","True","a church zone ahead. ","False","a no passing zone. ","False","a side road. ","False"
"q_1794","13. This is the shape and color of a ________ sign.","images/yield-sign.jpg","yield ","True","wrong Way ","False","stop ","False","do not enter ","False"
"q_1338","14. ________ is the only effective way to reduce your Blood Alcohol Content (BAC).","","Taking a cold shower ","False","Time ","True","Drinking coffee ","False","Eating food ","False"
"q_2251","15. When driving on major highways you should:","","be ready to react to road hazards. ","False","stay alert. ","False","keep your eyes moving. ","False","All of the above. ","True"
"q_368","16. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian, but only when vehicles are turning left. ","False","by the pedestrian. ","False","to the pedestrian. ","True","to you. ","False"
"q_1911","17. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway begins ","True","Divided highway ends ","False","Merging traffic ","False","Slippery when wet ","False"
"q_777","18. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_24","19. What do pennant-shaped signs indicate?","","School crossing ","False","A No Passing Zone ","True","A school crossing ","False","Yield ","False"
"q_1876","20. This road sign means:","images/slippery-road-sign.jpg","Wrong Way ","False","Steep grade ahead ","False","Slow down, slippery when wet ","True","Winding road ahead ","False"
"q_1005","21. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","maximum ","True","minimum ","False","suggested ","False","None of the above. ","False"
"q_1963","22. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Warning, slippery when wet ","True","Railroad Warning ","False","Stop Sign Ahead ","False"
"q_2299","23. When meeting a car with blinding headlights, you should:","","dim your lights, then speed up and pass quickly. ","False","look toward the right side of the road. ","True","look toward the left side of the road. ","False","use your emergency flashers to warn the other driver. ","False"
"q_786","24. BAC is expressed in:","","AAI (Acute Alcohol Intoxication) level. ","False","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False","percentage of alcohol to blood. ","True"
"q_1808","25. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not pass ","False","No turn on red ","False","Divided highway ahead - stay to the right ","True","Do not enter ","False"
