"Test","COLORADO DMV WRITTEN TEST","State","Colorado","State Code","CO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_139","1. This sign means:","images/u-turn-only.jpg","Warning: sharp left turn ahead. ","False","You may make a U-turn. ","False","You must make a U-turn. ","True","Hairpin corner ahead. ","False"
"q_1041","2. Alcohol causes:","","poor judgment. ","False","loss of concentration. ","False","reduced perception. ","False","All of the above. ","True"
"q_892","3. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","enter one of the blind spots and wait. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","None of the above. ","False"
"q_1318","4. If a vehicle using high beams comes toward you, look towards __________ of the road.","","either side ","False","the center ","False","the right side ","True","the left side ","False"
"q_14","5. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","turn off the ignition. ","False","prepare to leave the lane safely. ","True","stay in their lane. ","False","come to a complete stop at the marked stop line. ","False"
"q_49","6. This sign means:","images/slippery-road-sign.jpg","Winding road ahead. Drive with caution. ","False","The road will curve to the right, then to the left. ","False","Double curve ahead. ","False","Road slippery when wet. Drive slowly. ","True"
"q_142","7. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal is not operational ","False","Traffic signal ahead ","True","No traffic signal ahead ","False","Open intersection ahead ","False"
"q_1598","8. On slippery roads, drivers should:","","slow down. ","True","increase their speed to avoid hydroplaning. ","False","not drive faster than 25 MPH. ","False","go faster. ","False"
"q_1937","9. This road sign means:","images/bicycle-crossing-sign.jpg","Yield right-of-way to bicycles ","False","Bicycles cross or ride beside traffic ","True","Yield to motorcyles, but not to bicycles ","False","Bicycles have the same rights as other vehicles ","False"
"q_617","10. Destination signs are ______ with ____ letters and symbols.","","white; black ","False","green; white ","True","yellow; black ","False","blue; white ","False"
"q_864","11. What should you do if your vision through the windshield becomes blocked?","","Turn on your emergency lights. ","False","Pull your vehicle off the road and park it. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_1800","12. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","One-way traffic ","False","Sharp curves ahead ","False","Merging traffic from the right ","True"
"q_681","13. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False"
"q_1526","14. While driving, it is important to slow down:","","when the road is wet. ","False","on narrow roads. ","False","at intersections. ","False","All of the above. ","True"
"q_123","15. Road signs that point out scenic areas and parks are:","","black and orange. ","False","green and white. ","False","black and white. ","False","brown and white. ","True"
"q_1929","16. This road sign means:","images/cross-road-sign.jpg","Crossroads ahead ","True","Side Road ","False","Turn right or go through ","False","Flagger ahead ","False"
"q_1805","17. This road sign means:","images/sharp-right-turn.jpg","School zone ahead ","False","Side road ","False","Construction zone ahead ","False","Sharp turn, slow down ","True"
"q_1882","18. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way Traffic ","True","No Turning ","False","Lane shifting ","False","Low clearance ","False"
"q_650","19. Arrows on the roadway:","","indicate that you can not pass or change lanes. ","False","indicate reserved lanes. ","False","show which lanes you must use. ","True","indicate HOV lanes. ","False"
"q_1009","20. A steady yellow light means that a ______ light will soon appear.","","steady green ","False","steady red ","True","flashing yellow ","False","flashing green ","False"
"q_51","21. This sign indicates:","images/slippery-road-sign.jpg","Double curve ahead. Slow your speed. ","False","The road may be slippery when wet. Drive slowly. ","True","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False"
"q_1812","22. This road sign means:","images/do-not-enter-wrong-way.jpg","You are about to enter a one-way street the wrong way ","True","U-turns are prohibited ","False","You may proceed only if the way is clear ","False","Do not pass ","False"
"q_616","23. Warning signs normally are:","","octagons. ","False","diamond-shaped. ","True","rectangles. ","False","triangles. ","False"
"q_308","24. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Rub your tires on the curb to slow your car. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_665","25. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","wait for the next green light. ","False","let that car complete its turn before you enter the intersection. ","True","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False"
