"Test","MI DRIVERS LICENSE TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2428","1. The effects of alcohol on driving do NOT include:","","Improved coordination ","False","Improved judgement ","False","Better concentration ","True","Better reflexes ","False"
"q_49","2. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Winding road ahead. Drive with caution. ","False","Road slippery when wet. Drive slowly. ","True","Double curve ahead. ","False"
"q_73","3. This is:","images/side-road-sign.jpg","a merging traffic sign. ","False","a reduction of lanes sign. ","False","a right curve sign. ","False","a side road sign. ","True"
"q_38","4. Regulatory signs are:","","Warnings ","False","Suggestions ","False","Guides ","False","Law ","True"
"q_1526","5. While driving, it is important to slow down:","","on narrow roads. ","False","at intersections. ","False","when the road is wet. ","False","All of the above. ","True"
"q_2045","6. To enter a freeway:","","signal and enter the freeway. You have the right-of-way. ","False","make a complete stop before entering the freeway. ","False","drive slowly so you can check traffic. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True"
"q_96","7. This sign tells drivers that:","images/must-turn-sign.jpg","they cannot go straight ahead. ","True","a divided highway is ahead. ","False","they must stop at the next intersection. ","False","left and right turns are not allowed. ","False"
"q_95","8. When drivers see the ‘Wrong Way’ sign:","","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must drive past this sign and reach the next intersection. ","False","they must stop immediately. ","False"
"q_873","9. What is the most important rule to remember in any emergency?","","Call the police. ","False","Run away. ","False","Do not panic. ","True","Do not move. ","False"
"q_730","10. Which of the following is a defensive driving skill/technique?","","Keep your vehicle in good condition. ","False","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_715","11. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True","None of the above. ","False"
"q_112","12. The picture shows:","images/advance-warning-sign.jpg","a reversible road sign. ","False","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a no-right-turn sign. ","False"
"q_1318","13. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the center ","False","the right side ","True","either side ","False","the left side ","False"
"q_892","14. A large vehicle is backing up to unload goods. You should:","","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","try to pass close behind. ","False","None of the above. ","False"
"q_90","15. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no sharp turn ","False","sharp turn ","False","no left turn ","False","no U-turn ","True"
"q_339","16. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","All of the above. ","False"
"q_1814","17. This road sign means:","images/y-intersection.jpg","“Y” intersection ahead ","True","The road ends ahead ","False","A road joins from the right ","False","A four-way intersection is ahead ","False"
