"Test","MICHIGAN DMV DRIVING TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_110","1. The first sign drivers see when approaching a highway-rail intersection is usually:","","a speed limit sign. ","False","a stop sign. ","False","a crossbuck sign. ","False","an advance warning sign. ","True"
"q_51","2. This sign indicates:","images/slippery-road-sign.jpg","Double curve ahead. Slow your speed. ","False","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True","Warning: drunk drivers. ","False"
"q_735","3. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Report aggressive drivers to law enforcement authorities. ","False","Remain calm and relaxed. ","False","All of the above. ","True"
"q_1880","4. This warning sign means:","images/school-sign.jpg","Slow down, drive with caution and watch for children ","False","Watch out for children crossing the street ","False","You are approaching a school ","False","All of the above. ","True"
"q_2029","5. Drivers should use the horn:","","if a driver is moving slowly, and you want them to drive faster. ","False","to alert other drivers that they made a mistake. ","False","when feeling angry or upset. ","False","only when necessary, to avoid collisions. ","True"
"q_679","6. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","go the wrong way. ","False","All of the above. ","True"
"q_869","7. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Driving within the range. ","False","Reduced speed. ","False","Reduced visibility. ","True"
"q_2043","8. To check your blind spot before changing lanes:","","look into the left side mirror. ","False","look into the right side mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the rearview mirror. ","False"
"q_1009","9. A steady yellow light means that a ______ light will soon appear.","","steady green ","False","steady red ","True","flashing green ","False","flashing yellow ","False"
"q_58","10. This sign indicates:","images/merging-traffic-sign.jpg","Double curve ahead ","False","Winding road ","False","Merging traffic ","True","Divided highway ends ","False"
"q_1315","11. If a bus has signaled and is pulling back onto the roadway, you must:","","honk to let them know you’re there. ","False","speed up to pass. ","False","move to the left lane. ","False","yield. ","True"
"q_118","12. Most signs used in street work areas are:","","rectangle shaped. ","False","diamond shaped. ","True","regulatory signs. ","False","round. ","False"
"q_1808","13. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not pass ","False","Do not enter ","False","No turn on red ","False","Divided highway ahead - stay to the right ","True"
"q_1827","14. This road sign means:","images/no-right-turn-sign.jpg","Drivers must turn right ","False","Right turn permitted on red light ","False","No U-turns ","False","No right turn permitted ","True"
"q_721","15. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a crosswalk. ","False","in a tunnel. ","False","All of the above. ","True"
"q_1273","16. From top to bottom, traffic lights are:","","green, red and yellow. ","False","red, yellow and green. ","True","green, yellow and red. ","False","red, green and yellow. ","False"
"q_827","17. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","drive in reverse to return to the expressway. ","False","make a U-turn and return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False"
"q_1878","18. This road sign means:","images/no-u-turn-sign.jpg","Detour ahead ","False","Road curves ahead ","False","No U-turn ","True","No left turn ","False"
"q_634","19. These are:","images/route-signs.jpg","miles-left signs. ","False","route signs. ","True","regulatory signs. ","False","speed limit signs. ","False"
"q_116","20. When they see a crossbuck sign, drivers:","","must always come to a complete stop. ","False","must slow down and wait for the red lights to flash. ","False","must cross the intersection immdiately. ","False","are legally required to yield the right of way to trains. ","True"
"q_847","21. What should you do if your rear wheels start to skid?","","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False","Take your foot off the gas and shift to neutral. ","False"
"q_767","22. You are driving and you are feeling drowsy. You should:","","turn on the radio to keep you awake. ","False","have a beer or two to keep you awake. ","False","avoid drinking coffee. ","False","find a safe place to stop for a break. ","True"
"q_111","23. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a yield sign. ","False","a train sign. ","False","a stop sign. ","False","an RXR round sign on a yellow background. ","True"
"q_732","24. To drive defensively, you must:","","use only one hand on the wheel. ","False","not check behind you through your mirrors. ","False","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","anticipate errors by other drivers. ","True"
"q_1454","25. If you stop at a railroad crossing with more than one track:","","proceed with caution until you see a train. ","False","go through as soon as the first train passes. ","False","go through when one of the tracks is free. ","False","wait until you have a clear view of both tracks. ","True"
