"Test","MICHIGAN DMV WRITTEN TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1361","1. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".08% or higher. ","False",".02% or higher. ","True",".10% or higher. ","False",".05% or higher. ","False"
"q_135","2. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_837","3. If an approaching driver does not dim the headlights, you should:","","flash your headlights to low beam for a second, then return to high beam. ","False","switch to daytime lights. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","move your eyes to the left to help avoid the glare of approaching high beams. ","False"
"q_1746","4. When approaching a curve, remember to:","","drive at the posted speed limit throughout the curve. ","False","accelerate slightly before entering the curve. ","False","slow down before entering the curve. ","True","drive at the posted speed limit as you enter the curve, then slow down gradually. ","False"
"q_1899","5. This road sign means:","images/no-right-turn-sign.jpg","Low clearance ","False","No right turn ","True","All traffic turn right ","False","No U-turns ","False"
"q_710","6. If another vehicle passes you on the left, you must:","","increase your speed and move to the left. ","False","increase your speed slightly and keep to the right. ","False","decrease your speed, then pull over to the right and stop. ","False","decrease your speed slightly and keep to the right. ","True"
"q_32","7. Which shape is a speed limit sign?","","Pentagon ","False","Round ","False","Diamond ","False","Vertical rectangle ","True"
"q_793","8. Your BAC depends on:","","the type of beverage you drink. ","False","how fit you are. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
"q_54","9. This sign means:","images/divided-highway-ends-sign.jpg","Divided highway ahead. ","False","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True"
"q_1924","10. This road sign means:","images/hill-sign.jpg","Steep downgrade ","True","No right turn ","False","Narrow Bridge ","False","No left turn ","False"
"q_442","11. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It helps increase your stopping distance. ","True","It improves the steering ability. ","False","It's an automobile safety system. ","False"
"q_632","12. The shape of a route sign tells you:","","the type of route you are on. ","True","the speed limit on that route. ","False","how many miles are left before you reach your destination. ","False","that the route you are on might be dangerous. ","False"
"q_689","13. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","must turn into its right lane. ","False","must go to the next intersection. ","False","can not turn left. ","False"
"q_2690","14. Your brake lights tell other drivers that you:","","are slowing down or stopping. ","True","have your emergency brake on. ","False","are making a turn. ","False","are changing lanes. ","False"
"q_2211","15. When changing lanes, you should not:","","use the inside rearview mirror to check for blind spots ","True","check your side and rear view mirrors. ","False","check to see if other drivers are moving into the same lane. ","False","signal your intentions early. ","False"
"q_70","16. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and do not pass other vehicles. ","True"
"q_1809","17. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal ahead is out of order ","False","Emergency stop ahead ","False","you must yield to the traffic signal ahead. ","False","Traffic signal ahead ","True"
