"Test","MICHIGAN DMV TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_134","1. This sign means:","images/270-degree-turn.jpg","270 degree turn ahead. ","True","Roundabout ahead. ","False","Wrong way; Turn around immediately. ","False","360 degree turn ahead. ","False"
"q_2450","2. Which of the following must you obey over the others?","","A police officer. ","True","A steady red light. ","False","A stop sign. ","False","A flashing red light. ","False"
"q_734","3. What should you do when an aggressive driver confronts you?","","Challenge the aggressive driver with increased speed. ","False","Avoid eye contact with the aggressive driver. ","True","Return gestures and shouts. ","False","Make eye contact. ","False"
"q_46","4. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","Shopping centre ahead. ","False","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False"
"q_858","5. If your gas pedal is stuck, you should:","","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","try pumping it to increase pressure. ","False","ease your foot off the gas pedal and brake gently. ","False","turn off the ignition if your vehicle has power steering. ","False"
"q_1894","6. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False","School zone ahead ","False"
"q_872","7. When the road is slippery, you should:","","press your brakes in slow, steady strokes. ","True","brake suddenly carefully. ","False","use your emergency or parking brake. ","False","pump your brakes. ","False"
"q_103","8. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane in both directions of travel will soon turn left. ","False","Vehicles may only travel in the center lane. ","False","The center lane is shared for left turns in both directions of travel. ","True","Sharp left turns ahead, in both directions. ","False"
"q_1911","9. This road sign means:","images/divided-highway-ahead-sign.jpg","Slippery when wet ","False","Divided highway ends ","False","Divided highway begins ","True","Merging traffic ","False"
"q_121","10. Green and white signs:","","warn drivers of unexpected road conditions. ","False","give information about directions and distances. ","True","direct drivers to services. ","False","are mainly used at intersections and driveways. ","False"
"q_2110","11. To avoid having to make an emergency stop while driving in traffic, drivers should:","","sound their horn to warn other drivers. ","False","drive slower than the flow of traffic. ","False","look ahead and maintain a safe following distance. ","True","drive in the right lane only. ","False"
"q_41","12. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the left yields to the driver on the right. ","True","Rounabout rules apply. ","False","The driver on the right yields to the driver on the left. ","False","The first vehicle to reach the intersection must yield. ","False"
"q_865","13. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
"q_101","14. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","turning right on red is forbidden. ","False","All of the above. ","True"
