"Test","MICHIGAN DMV WRITTEN TEST","State","Michigan","State Code","MI","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_10","1. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","stop immediately. ","False","go back and wait the “WALK” light ","False","finish crossing the street. ","True","yield to other pedestrians. ","False"
"q_711","2. If you are continually being passed on the right, you should:","","increase your speed immediately. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","pull over to the right and stop until the road is clear. ","False"
"q_1740","3. The minimum drinking age in this State is ____ years.","","9 ","False","20 ","False","21 ","True","18 ","False"
"q_68","4. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there's an intersection ahead. ","False","there is a double curve ahead. ","False","there is a winding road ahead. ","True"
"q_43","5. The yield sign means:","images/yield-sign.jpg","Go. The light will soon be red. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Stop. ","False","Stop if you can. ","False"
"q_48","6. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","go to work. ","False","None of the above. ","False"
"q_661","7. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","On the crosswalk. ","False","Before the crosswalk. ","True","After the crosswalk. ","False"
"q_1461","8. If your car starts to skid, turn your steering wheel:","","in any direction. It doesnt matter. ","False","in the direction you want to go. ","True","in the opposite direction of the skid. ","False","to keep the front wheels straight. ","False"
"q_94","9. When drivers see this road sign:","images/wrong-way-sign.jpg","they must not drive past this sign. ","False","they must treat it as a 4-Way Stop sign. ","False","they must turn around immediately. ","True","they must come to a complete stop and call the police. ","False"
"q_857","10. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_119","11. When a ‘Road Closed’ sign is displayed, drivers must:","","make a U-turn. ","False","remove the sign and move forward. ","False","come to a complete stop and wait for the lights to turn green. ","False","look for a detour or another route. ","True"
"q_44","12. Where are yield signs usually placed?","","Where auxiliary roads lead into major roads. ","True","Near school zones. ","False","At intersections, if there is no marked stop line. ","False","Where major roads lead into  auxiliary roads. ","False"
"q_2587","13. To avoid the risk of being involved in an alcohol-related crash, you should:","","decide before you start drinking that you are not going to drive. ","False","say “No, thanks"" if someone offers you alcohol. ","False","call a taxi if you've been drinking. ","False","All of the above. ","True"
"q_629","14. This signal means:","images/flag-stop.jpg","Proceed ","False","Slow down ","False","Move to the left ","False","Stop ","True"
"q_85","15. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","the one-way street or roadway is about to change to two-way traffic. ","True","they cannot go straight ahead. ","False","a divided highway is ahead. ","False"
"q_319","16. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","accelerate much faster ","False","drive much faster ","False","stop much more slowly ","False","stop much more quickly ","True"
"q_93","17. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","maximum speed ","True","suggested speed ","False","reaction speed ","False","minimum speed ","False"
"q_2640","18. Drivers must yield for emergency vehicles:","","only when other vehicles yield. ","False","when they see a flashing red or blue light or hear a siren. ","True","Never. ","False","None of the above. ","False"
