"Test","ALABAMA DMV PERMIT TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2127","1. This road sign means:","images/no-right-turn-sign.jpg","Right turn permitted ","False","Sharp curve ahead ","False","No right turn ","True"
"q_659","2. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False"
"q_2366","3. When driving behind a motorcycle, drivers should:","","slow down. ","False","be ready to sound the horn. ","False","increase the following distance. ","True"
"q_774","4. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False"
"q_1084","5. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it occupies the driver's mind, hands and eyes. ","True","it draws the attention of other drivers. ","False","it causes the driver to be concerned about the latest news. ","False"
"q_892","6. A large vehicle is backing up to unload goods. You should:","","enter one of the blind spots and wait. ","False","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True"
"q_1932","7. This road sign means:","images/divided-highway-ends-sign.jpg","Curves ahead ","False","Divided highway ahead ","False","Divided highway ends ","True"
"q_1345","8. When pedestrians are in a crosswalk, drivers should:","","pull over to the right and stop. ","False","go ahead because drivers have the right-of-way. ","False","wait for them to cross. ","True"
"q_1905","9. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","No left turn ","False"
"q_856","10. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True"
"q_2162","11. Bicyclists making a left hand turn:","","must cut through all lanes. ","False","should wait on the right side of the road. ","False","may use the left lane. ","True"
"q_706","12. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","Never use ","False","Always rely on ","False"
"q_1306","13. If a pedestrian is illegal crossing in the middle of the street (not at a crosswalk) you:","","do not have to stop for them. ","False","should increase your speed, honk your horn and proceed. ","False","must stop for them. ","True"
"q_1907","14. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-Turn ","True","No Turning ","False"
"q_1667","15. Slowing down just to look at collisions or anything else out of ordinary:","","causes traffic congestion. ","True","improves traffic flow. ","False","helps prevent rear-end collisions. ","False"
"q_11","16. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","Pedestrians may turn right. ","False","A pedestrian may not not begin crossing the street. ","False"
"q_886","17. How many different  classes of mopeds are there?","","5 ","False","3 ","True","2 ","False"
"q_1817","18. This road sign means:","images/no-u-turn-sign.jpg","Do not enter ","False","No U-turn ","True","Do not pass on the left. ","False"
"q_919","19. A broken yellow line between two lanes of traffic means:","","Passing is permitted when safe. ","True","Passing is not permitted. ","False","Passing on the right is permitted in either direction ","False"
"q_2381","20. When you come to a flashing yellow light, you must:","","slow down and cross carefully. ","True","stop before crossing. ","False","speed up to beat the red light. ","False"
"q_2535","21. When driving on the freeway behind large trucks, you should:","","move to the right of the truck and pass it quickly. ","False","drive closer behind the truck than for a passenger vehicle. ","False","increase your following distance. ","True"
"q_1351","22. If the vehicle is equipped with air bags, seat belts:","","should not be worn. ","False","should still be worn. ","True","are optional. ","False"
"q_1295","23. Your driving ability can be affected by:","","just one drink. ","True","three drinks or more. ","False","at least two drinks. ","False"
"q_1877","24. This road sign means:","images/hill-sign.jpg","Do not pass trucks ","False","Truck must back up ","False","Steep downgrade ahead ","True"
"q_101","25. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_1096","26. As they approach the top of a hill, drivers should:","","prepare to stop if needed. ","True","keep a steady speed. ","False","speed up slightly. ","False"
"q_1914","27. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Road curves ahead ","False","Slippery when wet ","True"
"q_2219","28. Two solid yellow lines between lanes of traffic means:","","neither side can pass. ","True","the lanes are designed to carry traffic in one direction at certain times and in the opposite direction at other times. ","False","passing is permitted on the left. ","False"
"q_1187","29. Braking distance is how far a vehicle travels:","","before the driver hits the brakes. ","False","while the driver is braking. ","True","when pumping the brakes. ","False"
"q_1717","30. Drinking alcohol:","","has no effect on either judgement or driving  ability. ","False","has no effect on driving ability but affects your judgement. ","False","harms both judgement and driving skills. ","True"
"q_106","31. The ‘Slower Traffic Keep Right’ sign is used:","","at most intersections. ","False","on multiple lane highways. ","True","in school zones. ","False"
"q_1071","32. When you reach an intersection with stop signs at all four corners, you must yield the right-of-way to the driver:","","on your right. ","False","arrived before you. ","True","on your left. ","False"
"q_58","33. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Merging traffic ","True","Divided highway ends ","False"
"q_918","34. A broken yellow line alongside a solid yellow line means:","","Passing is permitted on the side of the broken yellow line ","True","Passing is not permitted in either direction ","False","Passing on the right is permitted in either direction ","False"
"q_7","35. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_142","36. This sign means:","images/traffic-signal-ahead-sign.jpg","No traffic signal ahead ","False","Traffic signal ahead ","True","Open intersection ahead ","False"
"q_135","37. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True"
"q_1987","38. This yellow sign means:","images/merging-traffic-sign.jpg","Lane ends ahead ","False","Undivided highway ahead ","False","Merging traffic ahead ","True"
"q_2238","39. When driving in snow, you should:","","use your cruise control if possible. ","False","slowly increase your speed for better traction. ","False","make speed and directional changes more gradually. ","True"
"q_714","40. Before a school bus stops to load passengers, the driver will usually flash:","","yellow warning lights. ","True","red warning lights. ","False","red lights. ","False"
