"Test","ALABAMA DMV TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1897","1. This road sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","Stop ","False","Yield the right-of-way ","False"
"q_48","2. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","None of the above. ","False"
"q_786","3. BAC is expressed in:","","percentage of alcohol to blood. ","True","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False"
"q_699","4. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","No one. ","False","The other driver. ","True"
"q_1476","5. In 55 MPH traffic you are least likely to be involved in a collision if you:","","stay within that speed range. ","True","drive a few MPH faster than most. ","False","drive a few MPH slower than most. ","False"
"q_1349","6. If the roadway is wet, you should:","","increase your speed. ","False","reduce your speed. ","True","maintain the same speed. ","False"
"q_2517","7. You are driving in the far right lane of a four lane freeway and notice broken white lines on the left side of your lane. You are driving:","","on the entrance ramp. ","False","in a special lane for slow moving vehicles. ","False","in an exit lane. ","True"
"q_721","8. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a tunnel. ","False","All of the above. ","True"
"q_1848","9. This road sign means:","images/no-u-turn-sign.jpg","Do not enter ","False","No U-Turn ","True","Roundabout ahead ","False"
"q_23","10. The octagonal shape is used:","images/octagon.jpg","to warn drivers of existing or possible hazards on roadways. ","False","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True"
"q_1855","11. This road sign means:","images/one-way-sign.jpg","Two way Traffic ","False","Traffic must move only in the direction of the arrow ","True","Minimum Speed ","False"
"q_2233","12. When driving in fog, you should never use your high beams because:","","the light will reflect back into your eyes. ","True","vehicles behind you may follow too closely. ","False","oncoming vehicles might not see you. ","False"
"q_2213","13. When changing lanes, drivers should never:","","check to see if other drivers are moving into the same lane. ","False","change lanes abruptly. ","True","glance over their shoulder to check for blind spots. ","False"
"q_12","14. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should start crossing the street. ","False"
"q_1818","15. This road sign means the road you're driving on:","images/double-curve-sign.jpg","turns sharply to the left and then right ","False","turns to the right and then the left ","True","turns only to the left ","False"
"q_1931","16. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Two-way traffic ahead ","True","Four-lane traffic ahead ","False"
"q_792","17. Your BAC depends on:","","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_1362","18. If weather requires you to have your lights on, you should use your:","","low beams. ","True","parking lights. ","False","high beams. ","False"
"q_1970","19. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Work work ahead ","False","Slippery when wet ","True"
"q_1787","20. There is no crosswalk and a pedestrian is crossing your lane ahead. You should:","","stop and let the pedestrian finish crossing the street. ","True","slow down as you pass the pedestrian. ","False","make eye contact and then pass the pedestrian. ","False"
"q_642","21. A flashing yellow light means:","","The light will soon change from green to red. ","False","Drive with caution. ","True","Yield the right-of-way to other traffic at the intersection. ","False"
"q_1593","22. When you hear the warning signal or see the warning lamps of an emergency vehicle, you must:","","drive slowly until the emergency vehicle has passed. ","False","stop as quickly as you can. ","False","provide a clear path for the emergency vehicle and stop. ","True"
"q_6","23. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","The same thing as a stop sign. ","True","Drivers may move forward with caution. ","False"
"q_308","24. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_1918","25. This road sign means:","images/do-not-enter.jpg","No left turn ","False","Lane ends ","False","Do not enter ","True"
"q_59","26. This sign means:","images/merging-traffic-sign.jpg","A road crosses the main highway ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True"
"q_1959","27. This road sign means:","images/hill-sign.jpg","Trucks have the right-of-way ","False","Hill ","True","Trucks merging from the right ","False"
"q_81","28. This sign warns of a ________ ahead.","images/hill-sign.jpg","hill ","True","no passing zone ","False","soft shoulder ","False"
"q_1693","29. If you become sleepy while driving you should:","","get some rest or change drivers. ","True","drink coffee. ","False","open a window. ","False"
"q_422","30. When a hazard is seen ahead, reaction distance:","","is the sum of perception distance and braking distance. ","False","equals total stopping distance minus perception distance. ","False","is how far a vehicle will continue to travel, in ideal conditions, before the driver hits the brakes. ","True"
"q_2563","31. Aggressive driving behaviors can include:","","excessive following distance. ","False","erratic lane changes. ","True","a tendency to drive slow. ","False"
"q_2135","32. To maintain an adequate ""space cushion"" to the front, drivers need to:","","keep a safe distance between their car and the vehicle in front. ","False","The other answers are both correct. ","True","control their speed to suit the road and traffic conditions. ","False"
"q_70","33. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","slow your speed and be prepared to stop. ","False","slow your speed and do not pass other vehicles. ","True"
"q_1278","34. Having a drivers license is:","","a requirement. ","False","a privilege. ","True","a constitutional right. ","False"
"q_680","35. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Emergency vehicle drivers are not required to be careful. ","False"
"q_2370","36. When you are facing a green light and there are pedestrians in the intersection:","","you must signal your intention to cross the intersection at least 100 feet before yielding the right-of-way. ","False","you must yield the right-of-way to pedestrians. ","True","you have the right-of-way over pedestrians. ","False"
"q_92","37. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True","U-turns are not allowed. ","False"
"q_2504","38. You are approaching an intersection with a traffic signal indicating a steady yellow light. If you have not already entered the intersection, you should:","","speed up to cross the intersection before the light turns red. ","False","slow down and proceed with caution through the intersection. ","False","stop before entering the intersection if it is safe to do so. ","True"
"q_1094","39. As the percentage of alcohol in your blood (BAC) increases, you become:","","more reactive. ","False","more intoxicated. ","True","more sober. ","False"
"q_1902","40. This road sign means:","images/side-road-sign.jpg","Side road ","True","Low clearance ","False","Yield the right-of-way ","False"
