"Test","ALABAMA DRIVER'S LICENSE TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_865","1. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False"
"q_368","2. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian, but only when vehicles are turning left. ","False","by the pedestrian. ","False","to the pedestrian. ","True"
"q_54","3. This sign means:","images/divided-highway-ends-sign.jpg","Reversible lane ahead. ","False","The divided highway ends ahead. ","True","Drivers are coming to a point where another traffic lane joins the one they are on. ","False"
"q_50","4. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True"
"q_1873","5. This road sign means:","images/no-right-turn-sign.jpg","Right turn is not permitted ","True","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_628","6. What do warning signs mean?","","Danger ahead. ","False","Drivers are approaching a location where there is a special rule. ","False","All of the above. ","True"
"q_641","7. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Drive with caution. ","False","Be prepared to go. The light will soon be green. ","False"
"q_1752","8. To make a proper right turn:","","swing to the left before turning right. ","False","slow down and get into the lane nearest the centerline. ","False","give the proper signal and get into the lane nearest the right curb. ","True"
"q_2224","9. When driving at night, if an approaching car is using its high-beams you should:","","look toward the left edge of the road. ","False","look toward the right edge of the road. ","True","turn your lights on and off. ","False"
"q_1280","10. When you see this sign, you should:","images/school-sign.jpg","be prepared to stop if children are in the crosswalk. ","True","slow down, proceed with caution and watch for blind people. ","False","always stop at the crosswalk. ","False"
"q_2659","11. You should always travel:","","at the speed of the vehicle behind. ","False","according to weather and road conditions. ","True","at the speed limit. ","False"
"q_2551","12. When merging onto an interstate highway, drivers should:","","always stop before entering the highway. ","False","select a safe gap and merge into the lane of traffic. ","True","turn on their emergency flashers right before merging. ","False"
"q_307","13. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False"
"q_208","14. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False"
"q_1863","15. This sign is a:","images/warning-sign.jpg","regulatory sign. ","False","warning sign. ","True","guide sign. ","False"
"q_709","16. You can pass on the right:","","when a vehicle ahead makes a right turn. ","False","when a vehicle ahead makes a left turn. ","True","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False"
"q_25","17. Diamond-shaped signs:","","are used to warn of hazards on roadways. ","True","indicate no pass zones. ","False","typically provide guidance to drivers. ","False"
"q_1554","18. Drivers should make room for cars entering freeways by:","","maintaining their speed and position. ","False","moving over a lane if there is no other vehicle next to them. ","True","slowing down. ","False"
"q_2632","19. Always stop before you cross railroad tracks when:","","you are not wearing safety belts. ","False","you are following a bicyclist or motorcyclist across railroad tracks. ","False","you don't have room on the other side to completely cross the tracks. ","True"
"q_885","20. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","All of the above. ","True"
"q_388","21. Your car stalls on the tracks at a railroad crossing, and a collision with a train is imminent. After getting yourself and your passengers out of the car, you should:","","run toward the train but stay off the tracks. ","True","signal the train to stop. ","False","cross the tracks. ","False"
"q_1363","22. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a yield sign. ","False","a stop sign. ","True","a warning sign. ","False"
"q_624","23. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","at the next crosswalk. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_2122","24. This road sign means:","images/stop.jpg","Slow down or stop ","False","Stop ","True","Road narrows ahead ","False"
"q_1680","25. Sudden wind gusts on highways:","","are generally caused by dust and dirt blowing around. ","False","can cause one to lose control of their vehicle. ","True","only affect large vehicles. ","False"
"q_697","26. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False"
"q_1808","27. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead - stay to the right ","True","Do not enter ","False","Do not pass ","False"
"q_818","28. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","make alcohol the focus of the event. ","False","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","arrange to ride home with a friend who does not drink. ","True"
"q_614","29. Regulation signs normally are:","","white triangles. ","False","green rectangles. ","False","white rectangles. ","True"
"q_1862","30. This sign means:","images/advance-warning-sign.jpg","Railroad crossing ","True","No Passing Zone ","False","The road ends ahead ","False"
"q_663","31. Which of the following must you obey over the others?","","Red light ","False","Stop sign ","False","Police officer ","True"
"q_860","32. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False"
"q_695","33. Never make a U-turn from:","","the lane you’re in. ","False","the right lane. ","True","the left part of the lane nearest to the centerline of the roadway. ","False"
"q_116","34. When they see a crossbuck sign, drivers:","","must slow down and wait for the red lights to flash. ","False","must always come to a complete stop. ","False","are legally required to yield the right of way to trains. ","True"
"q_847","35. What should you do if your rear wheels start to skid?","","Steer left if your rear wheels slide right. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True"
"q_793","36. Your BAC depends on:","","how fit you are. ","False","the type of beverage you drink. ","False","the amount of alcohol you drink. ","True"
"q_1935","37. This road sign means:","images/yield-sign.jpg","You have the right of way ","False","No Passing Zone ","False","Yield the right-of-way ","True"
"q_1473","38. If a tire suddenly blows out while you are driving, you should:","","apply the brakes firmly. ","False","slow down gradually and brake lightly. ","True","pump the brakes rapidly. ","False"
"q_618","39. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","white; black ","False","green; white ","False"
"q_2221","40. You are driving at night, and a vehicle comes toward you with their high beam headlights on. You should:","","flash your headlights once quickly. ","True","look in the direction of the vehicle. ","False","keep your high beams on. ","False"
