"Test","ALABAMA DMV WRITTEN TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1433","1. If you meet a stopped school bus with the lights flashing and the signal arm extended, you should:","","proceed at 15 MPH or less, if no children are present. ","False","stop. ","True","watch for children and proceed at normal speed. ","False"
"q_819","2. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Marijuana. ","False","All of the above. ","True"
"q_731","3. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True"
"q_827","4. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","drive in reverse to return to the expressway. ","False"
"q_348","5. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","Never. ","False","at intersections, after stopping, if the way is clear. ","False"
"q_1459","6. If your car becomes disabled on a highway, you should:","","stop in the right lane. ","False","park with all four wheels off the highway, if possible. ","True","stop where you are. ","False"
"q_941","7. Drivers should always be looking:","","at the left lane. ","False","beside, ahead and to the rear of the vehicle. ","True","directly in front of the car. ","False"
"q_1953","8. This road sign means:","images/bicycle-crossing-sign.jpg","Watch for bicycles ","True","Bicycle parking ahead ","False","Bicycles are not allowed in this area ","False"
"q_33","9. Which sign has white letters on a red background?","","Stop ","True","School zone ","False","Yield ","False"
"q_665","10. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","enter the intersection and then stop. ","False","drive through the intersection. You have the right-of-way. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_248","11. Blind spots are:","","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True"
"q_1498","12. In work zones, barriers such as drums, panels and cones are used to:","","reduce the flow of traffic. ","False","keep traffic out of hazardous work zones. ","True","keep workers out of the work zone. ","False"
"q_1676","13. Stopping distances:","","are not affected by vehicle speed. ","False","decrease as vehicle speed increases. ","False","increase as vehicle speed increases. ","True"
"q_925","14. A curb painted red means:","","No parking or stopping ","True","Parking is for disabled persons with a special placard or plate. ","False","Reserved for passengers pick up or drop off ","False"
"q_20","15. What is the meaning of orange traffic signs?","","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False","Construction and maintenance warning. ","True"
"q_1039","16. After passing a vehicle, it is safe to return to your lane:","","when you can no longer see the vehicle over your right shoulder. ","False","after about five seconds. ","False","when you see the front bumper of the other vehicle in your mirror. ","True"
"q_2223","17. When driving at night, drivers should:","","always use their high beams. ","False","increase their following distance. ","True","look directly into the oncoming headlights of approaching vehicles. ","False"
"q_1007","18. A steady green light at intersections means:","","You may drive through the intersection if the road is clear ","True","You must increase your speed ","False","You may not turn right ","False"
"q_1698","19. The driver is about to:","images/hand-signal-left-turn.jpg","turn right. ","False","turn left. ","True","stop. ","False"
"q_2463","20. When changing lanes, you should remember that:","","vehicles with two outside mirrors have no blind spots. ","False","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True"
"q_616","21. Warning signs normally are:","","rectangles. ","False","triangles. ","False","diamond-shaped. ","True"
