"Test","ALABAMA DRIVERS PERMIT TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_109","1. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True"
"q_613","2. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","yellow; black ","False","white; black ","True","green; white ","False"
"q_231","3. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","AFTER you move. ","False","BEFORE you move. ","True"
"q_46","4. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","There is a work zone ahead. Watch for workers. ","False","The driver is near a school and should watch for children. ","True"
"q_1384","5. If you are feeling tired while driving, you should:","","stop and get some rest. ","True","open a window. ","False","drink coffee. ","False"
"q_1169","6. Blocking an intersection during rush hour traffic is not permitted:","","under any circumstances. ","True","unless you entered the intersection on a green light. ","False","unless you have the right-of-way. ","False"
"q_893","7. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","less dangerous ","False","narrower and shorter ","False"
"q_1196","8. Construction zone signs are generally:","","rectangular with white red coloring. ","False","triangular with black and yellow coloring. ","False","diamond or rectangular with orange and black coloring. ","True"
"q_990","9. A red arrow on a traffic light means:","","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You must stop and then proceed when the way is clear. ","False"
"q_84","10. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","they will soon be facing oncoming traffic. ","True","a shared lane starts ahead. ","False"
"q_2462","11. __________________ is a safe driving technique.","","Using your high beam lights in the fog ","False","Starring at the road ahead of your vehicle ","False","Checking your rearview mirrors frequently ","True"
"q_99","12. The ‘One Way’ sign means that:","images/one-way-sign.jpg","only vehicles turning left may travel in the direction of the arrow. ","False","there is only one road that turns left at the intersection. ","False","drivers may travel only in the direction of the arrow. ","True"
"q_2285","13. You may drive faster than the posted speed limit:","","when passing another vehicle, as long as it is safe to do so. ","False","when your lane is empty. ","False","Under no circumstances. ","True"
"q_689","14. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its right lane. ","False","can not turn left. ","False","must turn into its left lane. ","True"
"q_766","15. Who is most at risk?","","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_21","16. Yellow traffic signs:","","guide drivers. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","warn drivers. ","True"
"q_1373","17. A driver who's being passed on the right and the left by many vehicles while driving in the center lane of an highway should:","","take the next exit. ","False","move to the lane on their right. ","True","move to the lane on their left. ","False"
"q_2062","18. Before passing a vehicle or changing lanes, remember to:","","only pass or change lanes if the change can be completed  without speeding. ","True","signal your return to the left lane. ","False","sound your horn as you pass. ","False"
"q_1815","19. This road sign means:","images/sharp-right-left.jpg","There is a series of sharp turns up ahead on the road ","True","Sharp right turn ahead. ","False","A road joins from the right ","False"
"q_2124","20. This road sign means:","images/slippery-road-sign.jpg","Slippery when wet ","True","Warning, curves ahead ","False","Do not use your brakes in this area ","False"
"q_1757","21. When riding in a vehicle equipped with air bags is, children ages 12 and under are safer:","","buckled up in the back seat. ","True","in the bed of a pick-up truck. ","False","buckled up in the front seat. ","False"
"q_122","22. Road signs that direct drivers to services are:","","brown and white. ","False","blue and white. ","True","green and white. ","False"
"q_932","23. A driver distraction is anything that:","","causes aggressive behavior while driving. ","False","causes excessive concentration while driving. ","False","takes the attention away from driving. ","True"
"q_1983","24. This sign means:","images/reduction-of-lanes-sign.jpg","Merge left ","True","Merge right ","False","Divided highway begins ","False"
"q_2324","25. After passing a vehicle, it is safe to return to your lane when:","","the driver you passed slows down to let you return to your lane. ","False","you can see both headlights of the vehicle you just passed in your rearview mirror. ","True","you are at least 100 feet ahead of the vehicle you passed. ","False"
"q_64","26. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Look to the left and right for other traffic. ","False","Allow others to merge smoothly. ","False"
"q_96","27. This sign tells drivers that:","images/must-turn-sign.jpg","left and right turns are not allowed. ","False","a divided highway is ahead. ","False","they cannot go straight ahead. ","True"
"q_95","28. When drivers see the ‘Wrong Way’ sign:","","they are going the wrong way on an expressway exit ramp. ","True","they must drive past this sign and reach the next intersection. ","False","they must not leave the pavement except in an emergency. ","False"
"q_730","29. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_700","30. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection and wait until traffic ahead clears. ","False","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True"
"q_621","31. ___________ are green with white letters and symbols.","","Warning signs ","False","Destination signs (guide signs) ","True","Regulation signs (regulatory signs) ","False"
"q_2422","32. Which of the following is a common cause of traffic collisions?","","Scanning the road ahead and staying focused on the driving task. ","False","Driving too fast for conditions. ","True","Pedestrians being key participants in the transportation system. ","False"
"q_1898","33. This road sign means:","images/merging-traffic-sign.jpg","Lane shifting ","False","Merging traffic ","True","Do not block intersection ","False"
"q_98","34. This sign tells drivers that:","images/stay-right-sign.jpg","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True","a divided highway ends ahead. ","False"
"q_625","35. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","red; red ","True","red; white ","False"
"q_664","36. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False"
"q_29","37. Which shape is a stop sign?","","Diamond ","False","Octagon ","True","Upside-down triangle ","False"
"q_120","38. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True"
