"Test","ALABAMA PRACTICE PERMIT TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2250","1. When driving on gravel roads:","","your tires do not have as much traction. ","True","you should use cruise control to increase traction. ","False","you should keep your eyes moving. ","False"
"q_1658","2. If your wheels drop off the pavement edge, you should:","","stop. ","False","turn back onto the roadway immediately. ","False","turn gradually back onto the roadway when safe. ","True"
"q_2404","3. When you see a ""merging traffic"" sign on the freeway, you should:","images/merging-traffic-sign.jpg","slow down to allow traffic to enter. ","False","move to another lane to let traffic enter, if safe. ","True","speed up to avoid congesting traffic. ","False"
"q_4","4. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False"
"q_1193","5. Collisions can happen more often when:","","one lane of traffic is traveling faster than the others. ","False","one vehicle is traveling faster than the flow of traffic. ","True","all vehicles are traveling at the posted speed limit. ","False"
"q_1109","6. At a red traffic light with a green arrow, you may proceed in the direction of the arrow:","","after making a complete stop first. ","False","if you wait until the light changes. ","False","if you are in the proper lane and the roadway is clear. ","True"
"q_2355","7. When turning left at an intersection:","","you should never yield to oncoming traffic and pedestrians. ","False","oncoming traffic and pedestrians should yield to you. ","False","you should always yield to oncoming traffic and pedestrians. ","True"
"q_871","8. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_2287","9. When is it safe to pass another vehicle?","","Whenever signs and/or markings permit passing other vehicles. ","True","When you are entering a curve and there are no oncoming vehicles. ","False","When you are driving through an intersection and there are no oncoming vehicles. ","False"
"q_1428","10. If you've had a few beers, the effects of alcohol will be reduced only by:","","waiting several hours. ","True","taking a cold shower. ","False","getting a cup of coffee. ","False"
"q_1715","11. The extra space in front of a large truck is needed for:","","other drivers when merging onto a freeway. ","False","the truck driver to stop the vehicle. ","True","other drivers when they want to pass the truck. ","False"
"q_133","12. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Warning: U-turn ahead. ","False","Sharp right turn ahead. ","False"
"q_670","13. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","You. ","False","The car on your right. ","True"
"q_51","14. This sign indicates:","images/slippery-road-sign.jpg","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False","The road may be slippery when wet. Drive slowly. ","True"
"q_2467","15. Large trucks:","","have high-tech air brakes which allow them to stop quickly. ","False","take longer to stop than passenger vehicles. ","True","are more maneuverable than passenger vehicles. ","False"
"q_88","16. This warning sign:","images/speed-reduction-sign.jpg","provides advance notice to upcoming speed limit change. ","True","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False"
"q_732","17. To drive defensively, you must:","","anticipate errors by other drivers. ","True","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","not check behind you through your mirrors. ","False"
"q_729","18. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False"
"q_1909","19. This road sign means:","images/no-right-turn-sign.jpg","No left turn ","False","No right turn ","True","No U-turns ","False"
"q_292","20. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_1500","21. When driving in work zones, drivers should:","","tailgate the vehicle ahead while reducing their speed. ","False","pass the vehicle ahead when safe. ","False","keep a safe following distance. ","True"
"q_112","22. The picture shows:","images/advance-warning-sign.jpg","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False","a reversible road sign. ","False"
"q_1843","23. This road sign means:","images/flagger-sign.jpg","Right lane closed ","False","Do not block intersection ","False","Flagger ahead ","True"
"q_1942","24. This road sign means:","images/cross-road-sign.jpg","Warning, crossroad ahead ","True","All traffic must turn ","False","Yield sign ahead ","False"
"q_2452","25. Which statement about blind spots is true?","","Before changing lanes, you should check mirrors and look over your shoulder toward the rear. ","True","Large trucks have smaller blind spots than most passenger vehicles. ","False","If traffic conditions permit you should cruise in blind spot of the vehicle ahead. ","False"
"q_400","26. A broken white line:","","means passing or crossing is prohibited in that lane. ","False","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False"
"q_1289","27. When is the pavement most slippery?","","If it's been raining several hours. ","False","When it has just begun to rain. ","True","When it's been raining from at least one hour. ","False"
"q_141","28. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False"
"q_767","29. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True"
"q_1977","30. This sign means:","images/curve-speed-reduction.jpg","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False","Curve ahead, the recommended speed is 40 MPH or less ","True"
"q_2166","31. When approaching someone using a white cane or guide dog, drivers should:","","carefully drive around them. ","False","stop until the person is well away from the roadway or path of travel. ","True","honk their horn as they proceed past them. ","False"
"q_2123","32. This road sign means:","images/school-sign.jpg","School crossing ","True","Playground ahead ","False","Pedestrian crossing ","False"
"q_883","33. For protection, motorcyclists are required to:","","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","wear approved helmets. ","True"
"q_259","34. When following motorcycles, drivers should:","","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False","keep more space in front of their vehicle. ","True"
"q_1851","35. This road sign means:","images/side-road-sign.jpg","A road joins from the right ","True","All traffic must go straight ahead ","False","All traffic must turn right ","False"
"q_1796","36. This road sign means:","images/y-intersection.jpg","A road joins from the left ","False","You must bear either right or left ","True","A 3-way intersection is ahead ","False"
"q_1004","37. A solid yellow line on your side of the center line means:","","Stop ","False","Pass with caution ","False","Do not pass ","True"
"q_107","38. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Vehicles must slow down and stay in the right lane. ","False","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True"
"q_734","39. What should you do when an aggressive driver confronts you?","","Avoid eye contact with the aggressive driver. ","True","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False"
"q_42","40. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
