"Test","ALABAMA DMV WRITTEN TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2066","1. To avoid becoming an aggressive driver, you should:","","drive above the posted speed limit. ","False","tailgate the driver in front of you. ","False","relax and concentrate on driving. ","True"
"q_40","2. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","All of the above. ","True"
"q_656","3. Directions given by traffic officers ___________ signs, signals or pavement markings.","","take precedence over ","True","are less important than ","False","must obey ","False"
"q_1832","4. This road sign means:","images/do-not-enter-wrong-way.jpg","Drivers may proceed if the way is clear ","False","Drivers are about to enter a one way street the wrong way ","True","U-turns are prohibited ","False"
"q_869","5. What is the main reason night driving is more difficult than daytime driving?","","The use of headlight is required by law. ","False","Reduced visibility. ","True","Driving within the range. ","False"
"q_702","6. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As far to the right as possible. ","False","On the right curb. ","False","As close as possible to the center line. ","True"
"q_1158","7. Before entering an intersection, drivers should look:","","left, right, then left again. ","True","right, left, then right again. ","False","left. ","False"
"q_823","8. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","one hour. ","True","30 minutes. ","False","3 hours. ","False"
"q_9","9. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_57","10. This sign means:","images/bicycle-crossing-sign.jpg","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True","The lane ahead is reserved for bicycles. ","False"
"q_28","11. Which shape is a railroad advance warning sign?","","Crossbuck ","False","Round ","True","Pentagon ","False"
"q_262","12. In the following situations, drivers should increase their following interval:","","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_1822","13. This road sign means:","images/slippery-road-sign.jpg","Watch for vehicles entering from the side ","False","When pavement is wet, reduce your speed ","True","Winding road ahead ","False"
"q_1030","14. Drivers should adjust their rearview and side mirrors:","","whenever they need to use them. ","False","before they get into the car. ","False","before they start driving. ","True"
"q_763","15. The following symptoms are associated with drowsy driving:","","You continue to yawn. ","False","You don’t remember driving the last few miles. ","False","All of the above. ","True"
"q_852","16. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a steering failure. ","False","of a brake failure. ","False"
"q_873","17. What is the most important rule to remember in any emergency?","","Do not panic. ","True","Run away. ","False","Call the police. ","False"
"q_2214","18. When changing lanes:","","slow down and check your left mirror. ","False","look over your shoulder to make sure no one is in the blind spot. ","True","change lane before checking the inside rearview mirror. ","False"
"q_997","19. When a school bus is picking up or dropping off children, you must:","","slow down and pass the bus with caution. ","False","stop if you are driving in the same direction. ","False","stop regardless of your direction of travel. ","True"
"q_1844","20. This road sign means:","images/speed-limit-sign.jpg","You must travel at the speed indicated ","False","The maximum speed limit under ideal conditions ","True","None of the above ","False"
"q_211","21. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","slow down and enter the intersection. ","False","signal other vehicles to stop. ","False"
"q_884","22. Two motorcyclists are allowed to:","","ride side-by-side in a single lane. ","True","share the lane with another vehicle. ","False","race on empty roads. ","False"
"q_715","23. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True"
"q_1732","24. It is unlawful­ to:","","pass within 250 feet of any intersection. ","False","exceed the posted speed limit when passing. ","True","pass within 150 feet of any railroad crossing. ","False"
"q_2132","25. When turning, drivers should:","","always move to the right lane. ","False","check traffic in all directions. ","True","increase their speed to improve stability. ","False"
"q_94","26. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True"
"q_895","27. Where must a pedestrian walk when there are no sidewalks?","","On the side of the road, in the same direction of traffic. ","False","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True"
"q_2101","28. Vehicles stopped behind a school bus when the red lights are flashing must remain stopped until:","","the flashing lights turn green. ","False","the stop arm is retracted and the bus begins moving. ","True","all students are off the bus. ","False"
"q_736","29. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Allow enough travel time to reach your destination on schedule. ","True","Listen to heavy metal music. ","False"
"q_93","30. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","maximum speed ","True","minimum speed ","False"
"q_2697","31. Your license can be suspended if you are under 21 and drive with a BAC of:","","0.15% or more. ","False","any amount. ","True","0.08% or more. ","False"
"q_113","32. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False"
"q_14","33. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","prepare to leave the lane safely. ","True"
"q_1418","34. If you drive slower than the flow of traffic, you will most likely:","","improve traffic flow. ","False","help create a safe driving environment. ","False","interfere with traffic and receive a ticket. ","True"
"q_704","35. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_2361","36. On roadways, bicyclists are considered:","","a distraction. ","False","defensive drivers. ","False","vehicles. ","True"
"q_897","37. Where there is no bicycle lane, where on the road must a bicyclist ride?","","on the left shoulder of the road. ","False","near the right curb or edge of the road. ","True","near the left edge of the road. ","False"
"q_2590","38. Drivers may cross a double yellow line to pass another vehicle if:","","the yellow line next to the other side of the road is broken. ","False","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to their side of the road is broken. ","True"
