"Test","ALABAMA DMV WRITTEN TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_742","1. Following another vehicle too closely is known as:","","speedgating. ","False","closetailing. ","False","tailgating. ","True"
"q_707","2. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors need to be adjusted. ","False","Mirrors are useless. ","False"
"q_1106","3. At a crosswalk:","","construction workers must yield to drivers. ","False","drivers must yield to pedestrians. ","True","pedestrians must yield to drivers. ","False"
"q_1933","4. This road sign means:","images/no-right-turn-sign.jpg","One-way street ahead ","False","No right turn ","True","Turn left or go through ","False"
"q_443","5. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","All of the above. ","True"
"q_690","6. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the right lane or from the right side of a single lane. ","False","approach the turn in the left lane or from the left side of a single lane. ","True"
"q_2581","7. You have stopped for a train at a railroad crossing. After the train passes, you must:","","look to see if another train is coming, then cross the tracks if it is safe to do so. ","False","watch for vehicles that must stop at railroad crossings (school buses, vehicles carrying hazardous materials, etc.). ","False","All of the above. ","True"
"q_1421","8. If one of your tires blows out while driving, you should:","","apply the brakes firmly and steer toward the right edge of the road. ","False","pump the brakes. ","False","hold the steering wheel firmly, slow down, and steer smoothly. ","True"
"q_1003","9. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","in both directions may pass. ","False","next to the broken line may pass. ","True"
"q_691","10. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","make a U-turn into the two-way road. ","False","enter the two-way road to the right of its center line. ","True"
"q_1860","11. This road sign means:","images/hill-sign.jpg","Truck stop ahead ","False","No trucks allowed ","False","Hill or downgrade up ahead ","True"
"q_1762","12. This road sign means:","images/flagger-sign.jpg","Turn left at the intersection ","False","Flagger ahead ","True","Lane shifting ","False"
"q_1702","13. A broken yellow line to the right of a solid yellow center line means:","","you may pass other vehicles if no oncoming traffic is present. ","True","passing is prohibited. ","False","you are only allowed to make left turns in this area. ","False"
"q_2376","14. When you back up:","","always look through the rear window. ","True","you should rely only on your rearview mirror. ","False","do it as fast as possible. ","False"
"q_862","15. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True"
"q_1233","16. Drivers turning left must yield to:","","None of the above. ","False","oncoming vehicles going straight. ","True","oncoming vehicles turning left. ","False"
"q_900","17. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective white triangle ","False","A reflective orange triangle ","True"
"q_2170","18. A school bus ahead of you in your lane is stopped with red lights flashing. You must:","","stop until all the children have left the bus. ","False","stop until the lights stop flashing. ","True","reduce your speed, change lanes and pass. ","False"
"q_710","19. If another vehicle passes you on the left, you must:","","increase your speed slightly and keep to the right. ","False","decrease your speed, then pull over to the right and stop. ","False","decrease your speed slightly and keep to the right. ","True"
"q_2320","20. When passing a vehicle,  it is safe to return to your lane when:","","you look over your shoulder and see no vehicle behind you. ","False","you can see both headlights of the vehicle you passed in your rearview mirror. ","True","the driver you just passed signals you over. ","False"
"q_16","21. What is the meaning of red traffic signs?","","High emphasis warning. ","False","Stop, do not enter or wrong way. ","True","Regulatory. ","False"
"q_2645","22. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","use your horn to help the pedestrian cross the street. ","False","turn off the ignition until the person crosses the street. ","False","yield the right-of-way and wait until the pedestrian crosses the street. ","True"
"q_441","23. ABS is the acronym for:","","Anti-Braking System ","False","Average-Beam System ","False","Anti-Locking Brake System ","True"
"q_2575","24. To drive defensively you should:","","always put one car length between you and the car ahead. ","False","keep your eyes moving to look for possible hazards. ","True","look only at the car in front of you while driving. ","False"
"q_2674","25. Don't be afraid to sound a sharp blast on your horn when:","","when a child is about to run into the street. ","False","another vehicle is in danger of hitting you. ","False","All of the above. ","True"
"q_640","26. A flashing red light means:","","The same as a STOP sign. ","True","The light will soon change to steady red. ","False","Drive with caution. ","False"
"q_1813","27. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane reduction - the left lane ends soon ","False","Highway entrance ramp ahead ","False","Lane reduction - the right lane ends soon ","True"
"q_2465","28. Which statement about taking medications and driving is true?","","Cold medications can make a person drowsy. ","True","Prescribed drugs are safe to take at any time. ","False","Over the counter drugs do not affect driving ability. ","False"
"q_655","29. If a traffic officer signals you to drive through a red light:","","you must do it. ","True","you must wait for the red light to turn green. ","False","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False"
"q_1785","30. There are two traffic lanes in your direction. You are driving in the left lane and many vehicles are passing you on the right, and the driver behind you wishes to drive faster. You should:","","stay in your lane and maintain your current speed. ","False","drive onto the left shoulder to let the other driver pass. ","False","move over into the right lane when safe to do so. ","True"
"q_778","31. What is the purpose of minimum speed limits?","","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False"
"q_1934","32. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead ","True","Merging traffic ","False","Flagger ahead ","False"
"q_102","33. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","a lane is reserved for certain purposes or certain vehicles. ","True","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False"
"q_85","34. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False","the one-way street or roadway is about to change to two-way traffic. ","True"
"q_1725","35. The golden rule of driving is to:","","treat others the way you want to be treated. ","True","put on your emergency flashers when driving at night. ","False","drive faster than the vehicle behind you. ","False"
"q_785","36. BAC is:","","the acronym for Beer ACcumulation. ","False","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True"
"q_824","37. What is the only effective method to reduce your BAC?","","Eating before or while you drink. ","False","Not drinking over a period of time. ","True","Drinking coffee. ","False"
"q_1020","38. A broken yellow line on your side of the roadway only means:","","Passing is permitted on both sides. ","False","Passing is permitted on your side of the roadway. ","True","Passing is not permitted on either side. ","False"
"q_79","39. This sign indicates that:","images/advisory-speed-sign.jpg","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False"
"q_1542","40. When driving in foggy weather, drivers should:","","put their lights on low beam. ","True","put their lights on high beam. ","False","put their emergency flashers on. ","False"
