"Test","ALABAMA DMV PERMIT TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_123","1. Road signs that point out scenic areas and parks are:","","brown and white. ","True","black and orange. ","False","green and white. ","False"
"q_896","2. Are bicyclists required to obey traffic laws and signs?","","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes. ","True","Yes, but only if they are riding in a bicycle lane. ","False"
"q_1309","3. If a tire blows out, drivers should:","","apply the brake firmly and hold it. ","False","hold the steering wheel tightly and use the brakes lightly. ","True","pull over quickly. ","False"
"q_2126","4. This road sign means:","images/hill-sign.jpg","Merging traffic ","False","Steep grade ahead ","True","Intersection ahead ","False"
"q_1499","5. When driving in work zones, drivers should:","","closely follow the driver in front of them. ","False","reduce their speed and be prepared to stop. ","True","maintain their speed through the work zone. ","False"
"q_53","6. This sign means:","images/divided-highway-ahead-sign.jpg","The highway ahead is divided into two one-way roadways. ","True","Roundabout ahead. Slow down. ","False","The divided highway on which drivers are traveling ends ahead. ","False"
"q_77","7. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","there is a one lane bridge ahead. ","False","the right lane ends. ","True","the road ahead is narrow. ","False"
"q_837","8. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_1861","9. This road sign means:","images/low-clearance-sign-2.jpg","Low clearance ","True","Do not enter ","False","A steep grade is ahead ","False"
"q_1462","10. A bad car suspension can cause:","","pumping brakes. ","False","vehicle control problems. ","True","squealing brakes. ","False"
"q_858","11. If your gas pedal is stuck, you should:","","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","ease your foot off the gas pedal and brake gently. ","False","turn off the ignition if your vehicle has power steering. ","False"
"q_125","12. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The first driver to reach the intersection and stop. ","True","The driver on the left. ","False","The last driver to reach the intersection. ","False"
"q_139","13. This sign means:","images/u-turn-only.jpg","You may make a U-turn. ","False","Hairpin corner ahead. ","False","You must make a U-turn. ","True"
"q_1482","14. When driving in rainy weather, you should:","","steer and brake smoothly. ","True","drive in low gear. ","False","steer off the road. ","False"
"q_1801","15. When you see this sign you should stop and:","images/stop.jpg","check traffic in all direction before proceeding. ","True","check for vehicles in the opposite direction, then proceed. ","False","yield the right-of way to all vehicles coming from the left. ","False"
"q_2052","16. When driving in heavy rain, drivers should use:","","parking lights. ","False","low beam headlights. ","True","high beam headlights. ","False"
"q_129","17. This sign indicates:","images/phone-service.jpg","Phone service ahead ","True","Emergency line available ","False","Cell phone shop ahead ","False"
"q_75","18. This sign warns drivers of:","images/sharp-right-turn.jpg","a side road. ","False","a sharp turn. ","True","a cross road. ","False"
"q_829","19. As you drive on the expressway, make sure:","","you cut off vehicles behind you when you change lanes. ","False","to signal all lane changes. ","True","your directional signal goes off before you change lanes. ","False"
"q_86","20. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","watch for this species crossing the road. ","True","park in the zoo area. ","False"
"q_1450","21. If you see orange construction signs and cones on a freeway, you must:","","be prepared for workers and equipment ahead. ","True","make a U-turn because the lane ends ahead. ","False","maintain your current speed while changing lanes. ","False"
"q_627","22. Speed limit signs are:","","service signs ","False","regulation signs (regulatory signs) ","True","warning signs ","False"
"q_658","23. An edge line that angles toward the center of the road indicates that:","","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","you must turn right. ","False"
"q_2583","24. Drivers have to yield to pedestrians:","","only when the pedestrian is in the crosswalk. ","False","only if the pedestrians have a green light. ","False","even if the pedestrian is not obeying traffic controls. ","True"
"q_1394","25. You are considered to be driving under the influence when your blood alcohol concentration (BAC) is ____ or more.","","0.05% ","False","0.08% ","True","0.8% ","False"
"q_261","26. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_2281","27. When in a vehicle, wear a seat belt:","","at all times. ","True","on long trips. ","False","on high-speed highways. ","False"
"q_10","28. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","stop immediately. ","False","go back and wait the “WALK” light ","False","finish crossing the street. ","True"
"q_35","29. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True","Guide signs (horizontal rectangle) ","False"
"q_2553","30. When preparing to exit an expressway, drivers should start reducing their speed:","","about halfway through the deceleration lane. ","False","immediately upon entering the deceleration lane. ","True","at least 100 feet before entering the deceleration lane. ","False"
"q_2019","31. This road sign means:","images/cross-road-sign.jpg","Crossroad ","True","Hospital parking ahead ","False","Merge ","False"
"q_1047","32. Drivers under the age of 21 are subject to a specific restriction prohibiting them from driving:","","before consuming alcohol. ","False","with alcohol in their system. ","True","before midnight. ","False"
"q_762","33. While inside the roundabout, you should:","","remain in your lane until you are ready to exit. ","True","change lanes before you check for vehicles behind you. ","False","use your left turn signal if you are in position to exit now. ","False"
"q_2065","34. To prevent a fatigue-related crash while driving:","","find a safe parking area to take a 15 to 20 minute nap. ","True","drive at night when there are not as many vehicles on the roadway. ","False","continue driving so you will reach your destination sooner. ","False"
"q_136","35. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are allowed to park until 5:30 PM. ","False","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True"
"q_643","36. A yellow arrow means:","","Do not go in the direction of the arrow. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","The same as a steady yellow light. ","False"
"q_2384","37. When driving through a construction zone, drivers should:","","come to a complete stop and watch for a flagger. ","False","proceed carefully. ","True","decrease their following distance. ","False"
"q_43","38. The yield sign means:","images/yield-sign.jpg","Go. The light will soon be red. ","False","If the way is clear, you may move forward slowly without stopping. ","True","Stop if you can. ","False"
"q_61","39. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a reduction of lanes. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True"
"q_1900","40. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Four-lane traffic ahead ","False","Two-way traffic ahead ","True"
"Test","ALABAMA DMV PERMIT TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2127","1. This road sign means:","images/no-right-turn-sign.jpg","Right turn permitted ","False","Sharp curve ahead ","False","No right turn ","True"
"q_659","2. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False"
"q_2366","3. When driving behind a motorcycle, drivers should:","","slow down. ","False","be ready to sound the horn. ","False","increase the following distance. ","True"
"q_774","4. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False"
"q_1084","5. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it occupies the driver's mind, hands and eyes. ","True","it draws the attention of other drivers. ","False","it causes the driver to be concerned about the latest news. ","False"
"q_892","6. A large vehicle is backing up to unload goods. You should:","","enter one of the blind spots and wait. ","False","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True"
"q_1932","7. This road sign means:","images/divided-highway-ends-sign.jpg","Curves ahead ","False","Divided highway ahead ","False","Divided highway ends ","True"
"q_1345","8. When pedestrians are in a crosswalk, drivers should:","","pull over to the right and stop. ","False","go ahead because drivers have the right-of-way. ","False","wait for them to cross. ","True"
"q_1905","9. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","No right turn ","True","No left turn ","False"
"q_856","10. What should you do if your brakes fail?","","Hook your shoe under the pedal and see if you can free it. ","False","Turn on your cruise control. ","False","Try pumping the brake pedal to increase pressure. ","True"
"q_2162","11. Bicyclists making a left hand turn:","","must cut through all lanes. ","False","should wait on the right side of the road. ","False","may use the left lane. ","True"
"q_706","12. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","Never use ","False","Always rely on ","False"
"q_1306","13. If a pedestrian is illegal crossing in the middle of the street (not at a crosswalk) you:","","do not have to stop for them. ","False","should increase your speed, honk your horn and proceed. ","False","must stop for them. ","True"
"q_1907","14. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","No U-Turn ","True","No Turning ","False"
"q_1667","15. Slowing down just to look at collisions or anything else out of ordinary:","","causes traffic congestion. ","True","improves traffic flow. ","False","helps prevent rear-end collisions. ","False"
"q_11","16. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","Pedestrians may turn right. ","False","A pedestrian may not not begin crossing the street. ","False"
"q_886","17. How many different  classes of mopeds are there?","","5 ","False","3 ","True","2 ","False"
"q_1817","18. This road sign means:","images/no-u-turn-sign.jpg","Do not enter ","False","No U-turn ","True","Do not pass on the left. ","False"
"q_919","19. A broken yellow line between two lanes of traffic means:","","Passing is permitted when safe. ","True","Passing is not permitted. ","False","Passing on the right is permitted in either direction ","False"
"q_2381","20. When you come to a flashing yellow light, you must:","","slow down and cross carefully. ","True","stop before crossing. ","False","speed up to beat the red light. ","False"
"q_2535","21. When driving on the freeway behind large trucks, you should:","","move to the right of the truck and pass it quickly. ","False","drive closer behind the truck than for a passenger vehicle. ","False","increase your following distance. ","True"
"q_1351","22. If the vehicle is equipped with air bags, seat belts:","","should not be worn. ","False","should still be worn. ","True","are optional. ","False"
"q_1295","23. Your driving ability can be affected by:","","just one drink. ","True","three drinks or more. ","False","at least two drinks. ","False"
"q_1877","24. This road sign means:","images/hill-sign.jpg","Do not pass trucks ","False","Truck must back up ","False","Steep downgrade ahead ","True"
"q_101","25. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_1096","26. As they approach the top of a hill, drivers should:","","prepare to stop if needed. ","True","keep a steady speed. ","False","speed up slightly. ","False"
"q_1914","27. This road sign means:","images/slippery-road-sign.jpg","Steep downgrade ","False","Road curves ahead ","False","Slippery when wet ","True"
"q_2219","28. Two solid yellow lines between lanes of traffic means:","","neither side can pass. ","True","the lanes are designed to carry traffic in one direction at certain times and in the opposite direction at other times. ","False","passing is permitted on the left. ","False"
"q_1187","29. Braking distance is how far a vehicle travels:","","before the driver hits the brakes. ","False","while the driver is braking. ","True","when pumping the brakes. ","False"
"q_1717","30. Drinking alcohol:","","has no effect on either judgement or driving  ability. ","False","has no effect on driving ability but affects your judgement. ","False","harms both judgement and driving skills. ","True"
"q_106","31. The ‘Slower Traffic Keep Right’ sign is used:","","at most intersections. ","False","on multiple lane highways. ","True","in school zones. ","False"
"q_1071","32. When you reach an intersection with stop signs at all four corners, you must yield the right-of-way to the driver:","","on your right. ","False","arrived before you. ","True","on your left. ","False"
"q_58","33. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Merging traffic ","True","Divided highway ends ","False"
"q_918","34. A broken yellow line alongside a solid yellow line means:","","Passing is permitted on the side of the broken yellow line ","True","Passing is not permitted in either direction ","False","Passing on the right is permitted in either direction ","False"
"q_7","35. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_142","36. This sign means:","images/traffic-signal-ahead-sign.jpg","No traffic signal ahead ","False","Traffic signal ahead ","True","Open intersection ahead ","False"
"q_135","37. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True"
"q_1987","38. This yellow sign means:","images/merging-traffic-sign.jpg","Lane ends ahead ","False","Undivided highway ahead ","False","Merging traffic ahead ","True"
"q_2238","39. When driving in snow, you should:","","use your cruise control if possible. ","False","slowly increase your speed for better traction. ","False","make speed and directional changes more gradually. ","True"
"q_714","40. Before a school bus stops to load passengers, the driver will usually flash:","","yellow warning lights. ","True","red warning lights. ","False","red lights. ","False"
