"Test","ALABAMA PERMIT TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_312","1. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True"
"q_1952","2. This road sign means:","images/hill-sign.jpg","Trucks ahead ","False","Downgrade ","True","Construction zone ","False"
"q_2421","3. Before making a left turn from a one-way street, you must:","","be in the lane closest to the left curb. ","True","be in the lane closest to the right curb. ","False","be in the lane closest to the center of the street. ","False"
"q_2498","4. When the traffic light is green, but traffic is blocking the intersection, drivers should:","","enter the intersection and wait for traffic to clear. ","False","not enter the intersection until they can get completely across. ","True","honk their horn to establish their right-of-way. ","False"
"q_1608","5. Only _____ can reduce the alcohol level in the blood.","","drinking coffee ","False","taking a cold shower ","False","time ","True"
"q_1926","6. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","Stop Sign Ahead ","False","No Right Turn ","True"
"q_2046","7. To enter a gap in traffic while driving on a highway:","","check behind, then watch the vehicle ahead. ","True","speed up and let vehicles make way. ","False","watch only the vehicles behind the gap. ","False"
"q_650","8. Arrows on the roadway:","","show which lanes you must use. ","True","indicate reserved lanes. ","False","indicate HOV lanes. ","False"
"q_37","9. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False"
"q_2032","10. To avoid glare from headlights of an approaching car:","","stay focused on the center line on the road. ","False","don't look directly into the oncoming headlights, look toward the right edge of your lane. ","True","flash your high beams. ","False"
"q_32","11. Which shape is a speed limit sign?","","Round ","False","Pentagon ","False","Vertical rectangle ","True"
"q_1267","12. At an intersection without stop or yield signs, you should:","","yield to the vehicle to your left. ","False","wait until there are no vehicles at the intersection. ","False","yield to the vehicle to your right. ","True"
"q_2202","13. When being passed by another vehicle, drivers should:","","slow down. ","False","slightly increase their speed. ","False","maintain a constant speed. ","True"
"q_681","14. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True"
"q_679","15. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_1947","16. This road sign means:","images/pedestrian-crossing.jpg","Pedestrian crossing ","True","School zone ","False","School crossing ","False"
"q_854","17. What should you do if one of your tires blows out?","","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Leave the road immediately. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_1657","18. Always driving slower than other traffic:","","is a good defensive driving technique. ","False","is always safer than driving faster than other traffic. ","False","can block traffic. ","True"
"q_861","19. What should you do if a vehicle is approaching head-on in your lane?","","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Turn off the ignition if your vehicle has power steering. ","False"
"q_1110","20. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always stop, whether there’s a stop sign or not. ","False","always sound their horn and stay alert. ","False","watch for children and be ready to stop. ","True"
"q_82","21. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","be ready to stop at the stop sign. ","True","warn other drivers that a stop sign is ahead. ","False","brake sharply and come to a complete stop. ","False"
"q_2288","22. In rainy weather, drivers should be most careful when turning or stopping:","","when it's been raining all day. ","False","after it has been raining for at least two hours. ","False","during the first half hour of rain. ","True"
"q_1376","23. If a tire suddenly goes flat while you are driving, you should:","","pump the brake pedal 5-7 times until the vehicle stops. ","False","slow down gradually do not apply the brake. ","True","apply the brake firmly and stop. ","False"
"q_2429","24. Which statement about drinking alcohol and driving is true?","","Alcohol affects judgement and coordination, which are needed to drive safely. ","True","After drinking, a cold shower will sober you up. ","False","If you are under the legal BAC limit, your driving is not affected. ","False"
"q_1253","25. Driving at excessive speed:","","improves your reaction time. ","False","often leads to high-risk decision-making. ","True","does not increase the chance of a crash. ","False"
