"Test","ALABAMA DMV PRACTICE TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_887","1. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False","you can reduce fuel consumption. ","False"
"q_761","2. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","merge into the correct lane when it is safe. ","True","speed to the end of the closed lane and try to get into the other lane. ","False"
"q_2663","3. You should increase your following distance:","","at night or if it is raining. ","False","when the roads are slippery. ","False","All of the above. ","True"
"q_2307","4. When passing a pedestrian who is walking on the road and an oncoming vehicle is approaching, you should:","","keep driving, you have the right-of-way. ","False","honk your horn to warn the pedestrian. ","False","slow down and let the vehicle pass first. ","True"
"q_1694","5. The best way to deal with tailgaters is to:","","let them pass if it's safe to do so. ","True","flash your brake lights. ","False","always keep your eyes focused ahead of your car. ","False"
"q_1416","6. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","help prevent the chances of a crash occurring due to traffic congestion. ","False","get to your destination much faster. ","False","increase your chances of being involved in an accident. ","True"
"q_2159","7. This road sign means:","images/advance-warning-sign.jpg","Railroad Crossing ","True","One Way ","False","Limited parking ","False"
"q_782","8. Alcohol:","","makes you less aware of what is happening to your driving abilities. ","True","makes it easier to make correct decisions. ","False","improves your reaction time. ","False"
"q_713","9. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","Traffic that approaches from either direction may proceed. ","False","The bus is about to stop. ","False"
"q_1646","10. Roads are the most slippery:","","the first rain after a dry spell. ","True","after it has been raining for an hour or more. ","False","for the first 2 hours of a rain storm. ","False"
"q_369","11. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the left. ","False","No one. ","False","The driver on the right. ","True"
"q_1153","12. Before stopping your vehicle on the roadway, drivers should:","","check their mirrors for traffic. ","True","place their foot on the accelerator. ","False","pump the brakes to check if they work properly. ","False"
"q_1869","13. This road sign means:","images/merging-traffic-sign.jpg","Winding Road Ahead ","False","Persons with Disabilities Parking ","False","Merge ","True"
"q_1839","14. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycle crossing ","True","Bicycles have the right-of-way ","False","This lane is reserved for bicyclists ","False"
"q_44","15. Where are yield signs usually placed?","","At intersections, if there is no marked stop line. ","False","Where auxiliary roads lead into major roads. ","True","Where major roads lead into  auxiliary roads. ","False"
"q_1856","16. This road sign means:","images/road-construction.jpg","There is a detour ahead ","False","The highway ahead is being repaired ","True","Crossroads ahead ","False"
"q_2153","17. When approaching an intersection with a traffic control signal that is not working, drivers should:","","stop as you would if there were stop signs in all directions, yield the right-of-way, then enter the intersection. ","True","speed up and proceed through the intersection. ","False","try not to stop if the intersection is clear. ","False"
"q_1276","18. Give the right-of-way to any pedestrian:","","on the opposite side of the street. ","False","if you have the green light. ","False","in a marked crosswalk. ","True"
"q_2478","19. When driving on a roadway with a single broken white line:","","you may cross the broken white line to change lanes. ","True","you may change lanes only if you are in the right lane. ","False","you may not cross the broken white line. ","False"
"q_687","20. Drivers often fail to see a motorcycle headed toward them. Why?","","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_1845","21. This road sign means:","images/stop.jpg","Drive with caution and be ready to stop ","False","Slow down or stop ","False","You must come to a complete stop ","True"
