"Test","ALABAMA DMV DRIVING TEST","State","Alabama","State Code","AL","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_117","1. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Stop. ","True","Yield. ","False","Slow down. ","False"
"q_1242","2. Driving under the influence of any medication which impairs your driving ability is permitted:","","under no circumstances. ","True","if it is prescribed by a physician. ","False","if you dont feel drowsy. ","False"
"q_1341","3. If the driver of an oncoming vehicle fails to dim the lights, you should look:","","toward the right side of the road. ","True","toward the center of the roadway. ","False","straight ahead. ","False"
"q_1850","4. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Do not pass ","False"
"q_91","5. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Vehicles turning left must make a U-turn. ","False"
"q_67","6. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False","Do not turn right. ","False"
"q_888","7. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True"
"q_2431","8. Which of the following factors affect the absorption of alcohol?","","Your race. ","False","Your weight. ","True","Your height. ","False"
"q_49","9. This sign means:","images/slippery-road-sign.jpg","The road will curve to the right, then to the left. ","False","Road slippery when wet. Drive slowly. ","True","Winding road ahead. Drive with caution. ","False"
"q_1127","10. At intersections, crosswalks, and railroad crossings, drivers should always:","","look to the sides of their vehicle to see what is coming. ","True","slowly pass vehicles the vehicles ahead. ","False","stop, listen for oncoming traffic, and proceed with caution. ","False"
"q_56","11. This sign means:","images/low-clearance-sign.jpg","Narrow bridge ahead. Slow down and drive with caution. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","No passing zone ahead. ","False"
"q_857","12. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False"
"q_52","13. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead. ","True","Divided highway ends. ","False","Drivers will soon be on a roadway with two-way traffic. ","False"
"q_66","14. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True"
"q_2457","15. Which of the following substances can affect the ability to drive?","","Tranquilizers and sedatives. ","False","Cold tablets containing codeine or antihistamines. ","False","All of the above. ","True"
"q_863","16. What should you do if you see smoke come from under the hood?","","Call the fire department and then pull off the road and park your vehicle. ","False","Pull off the road and park your vehicle. Turn off the ignition, get away from the car and call the fire department. ","True","Try to fight the fire yourself. ","False"
"q_65","17. This road sign warns drivers that:","images/pavement-ends-sign.jpg","the road surface ahead changes to a low-type surface or earth road. ","True","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False"
"q_1080","18. The first thing affected after drinking alcohol is:","","balance. ","False","judgment. ","True","speech. ","False"
"q_855","19. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False"
"q_2234","20. When driving in fog, drivers should use:","","low beam headlights. ","True","parking lights. ","False","high beam headlights. ","False"
"q_55","21. What does this sign indicate?","images/divided-highway-ends-sign.jpg","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False","Drivers will soon be on a roadway with two-way traffic. ","True"
"q_669","22. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False","the driver on the right must yield to the driver on the left. ","False"
"q_1101","23. As you enter a roundabout you should slow down and:","","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","yield to any vehicle coming from your left in the roundabout. ","False","All of the above. ","True"
"q_1168","24. Blind spots are:","","Areas to the side or rear of a vehicle that are easy to spot. ","False","areas of the road that cannot be seen even when looking into mirrors. ","True","traffic control devices. ","False"
"q_777","25. Examples of proper glass maintenance include:","","Replacing worn wiper blades. ","False","Keeping your windows clean and clear. ","False","All of the above. ","True"
"q_632","26. The shape of a route sign tells you:","","the type of route you are on. ","True","the speed limit on that route. ","False","that the route you are on might be dangerous. ","False"
"q_820","27. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False"
"q_2050","28. When daylight begins to fade, you should use your:","","low beam headlights. ","True","emergency flashers. ","False","parking lights. ","False"
"q_330","29. Unlike passenger cars, trucks have blind spots:","","on the right. ","False","directly behind them. ","True","on the front. ","False"
"q_711","30. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","move into the left lane and allow other vehicles to pass you on the right. ","False","increase your speed immediately. ","False"
"q_649","31. Double solid lines on the roadway mean:","","you cannot pass. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_853","32. If you hear a thumping sound while driving, you should:","","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True","try your emergency lights. ","False"
"q_849","33. What can you do to prevent skids on snow and ice?","","Allow the wheels to keep turning. ","False","Brake early and gently. ","False","All of the above. ","True"
"q_73","34. This is:","images/side-road-sign.jpg","a side road sign. ","True","a merging traffic sign. ","False","a right curve sign. ","False"
"q_31","35. Which shape is a warning sign?","","Diamond ","True","Triangle ","False","Pennant ","False"
"q_744","36. If a driver follows you too closely, you should:","","move to another lane if possible. ","True","activate your stop lights. ","False","brake suddenly. ","False"
"q_927","37. A diamond-shaped sign is a:","","school zone sign. ","False","warning sign. ","True","regulatory sign. ","False"
"q_1579","38. No Zones are areas around trucks where cars:","","disappear into blind spots or are so close to the truck that the driver's ability to stop or maneuver safely is restricted. ","True","can turn safely because several car lengths have been left between the truck and car. ","False","can travel behind trucks at constant speed and have no risks of being involved in a collision. ","False"
"q_119","39. When a ‘Road Closed’ sign is displayed, drivers must:","","make a U-turn. ","False","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False"
"q_24","40. What do pennant-shaped signs indicate?","","A school crossing ","False","Yield ","False","A No Passing Zone ","True"
