"Test","WASHINGTON DMV PERMIT TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_766","1. Who is most at risk?","","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","Long-distance commuters. ","False","All of the above. ","True"
"q_2343","2. Shared center lanes cannot be used for travel further than:","","100 feet. ","False","300 feet. ","True","500 feet. ","False","50 feet. ","False"
"q_117","3. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Slow down. ","False","Turn off the ignition. ","False","Yield. ","False","Stop. ","True"
"q_900","4. What is the slow moving vehicle symbol?","","A reflective white triangle ","False","A reflective yellow diamond ","False","A reflective red square ","False","A reflective orange triangle ","True"
"q_123","5. Road signs that point out scenic areas and parks are:","","brown and white. ","True","black and white. ","False","green and white. ","False","black and orange. ","False"
"q_886","6. How many different  classes of mopeds are there?","","6 ","False","5 ","False","2 ","False","3 ","True"
"q_1904","7. This road sign means:","images/divided-highway-ends-sign.jpg","Four-lane highway ahead ","False","Divided highway ahead ","False","One-way street ","False","Divided highway ends ","True"
"q_370","8. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","high beam lights. ","True","parking lights. ","False","emergency flashers. ","False"
"q_84","9. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","U-turns are now allowed. ","False","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False","they will soon be facing oncoming traffic. ","True"
"q_658","10. An edge line that angles toward the center of the road indicates that:","","there’s a narrow bridge ahead. ","False","you must turn right. ","False","the road is narrower ahead. ","True","None of the above. ","False"
"q_656","11. Directions given by traffic officers ___________ signs, signals or pavement markings.","","are less important than ","False","take precedence over ","True","never take precedence over ","False","must obey ","False"
"q_688","12. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False","None of the above. ","False"
"q_670","13. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","No one. ","False","Whoever enters the intersection first. ","False","You. ","False","The car on your right. ","True"
"q_105","14. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","None of the above. ","False"
"q_116","15. When they see a crossbuck sign, drivers:","","must always come to a complete stop. ","False","are legally required to yield the right of way to trains. ","True","must slow down and wait for the red lights to flash. ","False","must cross the intersection immdiately. ","False"
"q_130","16. What does this road sign indicate?","images/hospital.jpg","Area reserved for people with disabilities ","False","Interstate highway ","False","Hill area ","False","Hospital service ","True"
"q_31","17. Which shape is a warning sign?","","Triangle ","False","Pennant ","False","Diamond ","True","Round ","False"
"q_655","18. If a traffic officer signals you to drive through a red light:","","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must wait for the red light to turn green. ","False","you must call the police. ","False","you must do it. ","True"
"q_310","19. In case of skidding, drivers should NOT:","","pump the brakes gently if they are about to hit something. ","False","steer the car into the direction of the skid. ","False","take their foot off the gas pedal. ","False","tap the gas pedal with their foot. ","True"
"q_722","20. Parking is not allowed:","","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True","on public roads ","False","within 250 feet of a traffic light. ","False"
"q_65","21. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False","None of the above. ","False"
"q_1315","22. If a bus has signaled and is pulling back onto the roadway, you must:","","move to the left lane. ","False","honk to let them know you’re there. ","False","speed up to pass. ","False","yield. ","True"
"q_2610","23. You may park or stop along the shoulder of the freeway:","","as long as you turn on your emergency flashers. ","False","only if you have an emergency. ","True","if no part of your vehicle is on the road. ","False","if you need to check your smartphone for directions. ","False"
"q_849","24. What can you do to prevent skids on snow and ice?","","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_112","25. The picture shows:","images/advance-warning-sign.jpg","a reversible road sign. ","False","a no-right-turn sign. ","False","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False"
"q_1080","26. The first thing affected after drinking alcohol is:","","balance. ","False","speech. ","False","vision. ","False","judgment. ","True"
"q_614","27. Regulation signs normally are:","","blue rectangles. ","False","green rectangles. ","False","white triangles. ","False","white rectangles. ","True"
"q_827","28. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","make a U-turn and return to the expressway. ","False"
"q_120","29. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is a Construction and Maintenance Traffic Control sign. ","False","means that you need to stop. ","False","is displayed on the rear of slow moving vehicles. ","True"
"q_33","30. Which sign has white letters on a red background?","","Stop ","True","Speed limit ","False","Yield ","False","School zone ","False"
"q_1493","31. In Washington State, a person is considered legally drunk when their Blood Alcohol Content (BAC) level is:","","at or above .12 percent. ","False","at or above 1 percent. ","False","at or above .01 percent. ","False","at or above .08 percent. ","True"
"q_1458","32. If your brakes stop working, you should first:","","flash your lights at oncoming traffic. ","False","try to build up brake pressure by pumping the brake pedal several times. ","True","sound your horn to warn other drivers. ","False","shift into neutral. ","False"
"q_853","33. If you hear a thumping sound while driving, you should:","","pull the steering wheel back. ","False","try your emergency lights. ","False","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True"
"q_1307","34. If a person under 21 years old consumes alcohol, but is not driving a motor vehicle, the penalty for a first offense is _______ and a fine.","","a 90-day license suspension ","True","a 3-month probation ","False","5 points on the driving record ","False","a 3-week jail sentence. ","False"
"q_679","35. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","go the wrong way. ","False","All of the above. ","True","exceed the speed limit ","False"
"q_861","36. What should you do if a vehicle is approaching head-on in your lane?","","Turn off the ignition if your vehicle has power steering. ","False","Come to a complete stop and use your horn to warn the vehicles behind you. ","False","Pull over to the left and use your emergency lights to stop the other driver. ","False","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True"
"q_1996","37. This road sign means:","images/speed-limit-sign.jpg","The recommended speed ","False","The minimum safe speed under any condition ","False","The maximum speed limit under ideal conditions ","True","You must travel through the intersection at the posted speed ","False"
"q_744","38. If a driver follows you too closely, you should:","","increase your speed as you are probably driving too slowly. ","False","move to another lane if possible. ","True","brake suddenly. ","False","activate your stop lights. ","False"
"q_39","39. A 4-way stop sign means:","images/4-way-stop-sign.jpg","All of the above. ","True","There are four stop signs at the intersection. ","False","Traffic from all four directions must stop. ","False","The first vehicle to reach the intersection should move forward first. ","False"
"q_2030","40. To avoid being in a truck driver’s blind spot, you should:","","sound your horn. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","never pass the truck and put your headlights on. ","False","flash your lights. ","False"
