"Test","WASHINGTON DMV WRITTEN TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_19","1. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True","They give directional information. ","False"," A blue background indicates a regulatory sign. ","False","Blue indicates pedestrian crossings and school zones. ","False"
"q_897","2. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","near the left edge of the road. ","False","on the left shoulder of the road. ","False","None of the above. ","False"
"q_91","3. This road sign means:","images/no-u-turn-sign.jpg","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Sharp turn ahead. ","False"
"q_888","4. You can reduce the chance of a collision with a large vehicle if you:","","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True","delay near it. ","False"
"q_47","5. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","stop if necessary. ","False","All of the above. ","True"
"q_11","6. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","Drivers should walk more and drive less. ","False","A pedestrian may not not begin crossing the street. ","False","A pedestrian may begin crossing the street. ","True"
"q_1924","7. This road sign means:","images/hill-sign.jpg","Narrow Bridge ","False","No right turn ","False","No left turn ","False","Steep downgrade ","True"
"q_883","8. For protection, motorcyclists are required to:","","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False","None of the above. ","False"
"q_785","9. BAC is:","","the acronym for Beer ACcumulation. ","False","the number of ounces of alcohol in your blood. ","False","the amount of alcohol in your body. ","False","the percentage of alcohol in your blood. ","True"
"q_872","10. When the road is slippery, you should:","","use your emergency or parking brake. ","False","brake suddenly carefully. ","False","press your brakes in slow, steady strokes. ","True","pump your brakes. ","False"
"q_697","11. What is the first thing to do when you make a three-point turn?","","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","None of the above. ","False"
"q_133","12. This sign means:","images/hairpin-corner.jpg","Sharp right turn ahead. ","False","Right turns not allowed. ","False","Hairpin corner ahead. ","True","Warning: U-turn ahead. ","False"
"q_1340","13. If you are involved in a collision with a parked vehicle, you need to:","","call a tow truck at your expenses. ","False","try to find the owner, or leave a note with the time and date telling the owner how to reach you. ","True","call the police. ","False","stay at the scene until the owner of the parked vehicle returns. ","False"
"q_79","14. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","there is a school zone after the curve. ","False"
