"Test","WASHINGTON PERMIT TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_61","1. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a narrow road ahead. ","False","a reduction of lanes. ","False"
"q_118","2. Most signs used in street work areas are:","","round. ","False","regulatory signs. ","False","rectangle shaped. ","False","diamond shaped. ","True"
"q_20","3. What is the meaning of orange traffic signs?","","Warning of school, pedestrian, and bicycling activity. ","False","Yield. ","False","Stop, do not enter or wrong way. ","False","Construction and maintenance warning. ","True"
"q_650","4. Arrows on the roadway:","","show which lanes you must use. ","True","indicate reserved lanes. ","False","indicate that you can not pass or change lanes. ","False","indicate HOV lanes. ","False"
"q_100","5. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","is a warning sign. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","indicates the minimum ramp speed at the highway exit point. ","False"
"q_893","6. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","less dangerous ","False","darker ","False","narrower and shorter ","False","larger and deeper ","True"
"q_864","7. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Pull your vehicle off the road and park it. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_108","8. This road sign is:","images/slower-traffic-keep-right.jpg","a guide sign. ","False","a warning sign. ","False","a regulatory sign. ","True","a speed reduction sign. ","False"
"q_35","9. Which signs have black letters on a white background?","","Regulatory signs (vertical rectangle) ","True","Warning signs (diamond) ","False","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False"
"q_736","10. To avoid becoming an aggressive driver, you should:","","Allow enough travel time to reach your destination on schedule. ","True","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","None of the above. ","False"
"q_818","11. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","stop drinking several minutes before you intend to leave. ","False","arrange to ride home with a friend who does not drink. ","True","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False","make alcohol the focus of the event. ","False"
"q_859","12. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False"
"q_23","13. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","exclusively for stop signs. ","True","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False"
"q_847","14. What should you do if your rear wheels start to skid?","","Steer left if your rear wheels slide right. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Take your foot off the gas and shift to neutral. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True"
"q_884","15. Two motorcyclists are allowed to:","","ride side-by-side in a single lane. ","True","share the lane with another vehicle. ","False","exceed the posted speed limit when driving on expressways. ","False","race on empty roads. ","False"
"q_330","16. Unlike passenger cars, trucks have blind spots:","","reserved for blind people. ","False","directly behind them. ","True","on the right. ","False","on the front. ","False"
"q_90","17. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","sharp turn ","False","no left turn ","False","no sharp turn ","False","no U-turn ","True"
"q_1451","18. If you see side-by-side red lights flashing at a railroad crossing, you must:","","maintain your current speed and cross the railroad. ","False","slow down and proceed with caution. ","False","stop. ","True","make a left turn after crossing the railroad. ","False"
"q_824","19. What is the only effective method to reduce your BAC?","","Eating before or while you drink. ","False","Not drinking over a period of time. ","True","Drinking coffee. ","False","Exercise. ","False"
"q_260","20. On slippery roads, drivers should:","","reduce the reaction distance. ","False","come to a complete stop. ","False","leave more space in front of their vehicle. ","True","increase their speed to avoid hydroplaning. ","False"
"q_2299","21. When meeting a car with blinding headlights, you should:","","use your emergency flashers to warn the other driver. ","False","look toward the left side of the road. ","False","look toward the right side of the road. ","True","dim your lights, then speed up and pass quickly. ","False"
"q_40","22. A four-way stop sign means:","images/4-way-stop-sign.jpg","traffic from all four directions must stop. ","False","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","there are four stop signs at this intersection. ","False","All of the above. ","True"
"q_56","23. This sign means:","images/low-clearance-sign.jpg","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","No passing zone ahead. ","False","Narrow bridge ahead. Slow down and drive with caution. ","False","None of the above. ","False"
"q_107","24. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Slower vehicles must keep left. ","False","Vehicles must slow down and stay in the right lane. ","False"
"q_262","25. In the following situations, drivers should increase their following interval:","","On slippery roads. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","When it is hard to see ahead because of bad weather. ","False","All of the above. ","True"
"q_2247","26. When driving on a road with two lanes traveling in opposite directions:","","you should use the left lane except when legally passing another vehicle. ","False","you may use the left lane if you’re going to turn left. ","False","you should use the right lane except when legally passing another vehicle. ","True","you may drive in either lane. ","False"
"q_323","27. Gauging the speed of a motorcycle may be difficult because:","","motorcycles are slower than cars. ","False","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True"
"q_129","28. This sign indicates:","images/phone-service.jpg","Phone service ahead ","True","Emergency line available ","False","Do not use your phone while driving ","False","Cell phone shop ahead ","False"
"q_142","29. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signal ahead ","True","The traffic signal is not operational ","False","No traffic signal ahead ","False","Open intersection ahead ","False"
"q_942","30. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They always have the right-of-way. ","False","They obey specific traffic laws. ","False","They don’t have rearview mirrors. ","False","They are hard to see in traffic. ","True"
"q_1696","31. The best way to deal with tailgaters is to:","","ignore them completely. ","False","pump your brakes to get them to back off. ","False","speed up to increase the space between you and the tailgater. ","False","slow down to encourage the tailgater to pass. ","True"
"q_86","32. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","park in the zoo area. ","False","watch for this species crossing the road. ","True","be ready to hit a reindeer. ","False"
"q_119","33. When a ‘Road Closed’ sign is displayed, drivers must:","","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False","make a U-turn. ","False","remove the sign and move forward. ","False"
"q_263","34. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","pull as far away from the roadside shoulder as possible. ","False","All of the above. ","False","always park on the left side of the roadway. ","False"
"q_2269","35. When entering highway from private road, drivers should:","","turn on their emergency flashers to alert other drivers. ","False","yield to all vehicles approaching on the roadway. ","True","only yield to the vehicle on their right. ","False","only yield to the vehicle on their left. ","False"
"q_198","36. The inside temperature of a vehicle can rise almost __ degrees within the first __ minutes with no ventilation.","","20; 30 ","False","20; 10 ","True","5; 30 ","False","10; 20 ","False"
"q_2523","37. You are driving on a four-lane divided highway, two vehicles are driving side by side ahead of you, and you are in a hurry. You should:","","drive closely behind the vehicle in the right lane. ","False","drive closely behind the vehicles ahead changing lanes frequently. ","False","drive closely behind the vehicle in the left lane and flash your headlights. ","False","drive in either lane with at least a two-second time interval behind the vehicle ahead. ","True"
"q_892","38. A large vehicle is backing up to unload goods. You should:","","None of the above. ","False","enter one of the blind spots and wait. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","try to pass close behind. ","False"
"q_18","39. A red traffic sign means?","","Stop. ","False","Do not enter. ","False","Wrong way. ","False","All of the above. ","True"
"q_17","40. A red traffic sign means?","","Construction warning. ","False","Stop. ","True","Railroad crossing. ","False","Maintenance warning. ","False"
