"Test","WASHINGTON DMV PRACTICE TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_632","1. The shape of a route sign tells you:","","the speed limit on that route. ","False","the type of route you are on. ","True","that the route you are on might be dangerous. ","False","how many miles are left before you reach your destination. ","False"
"q_137","2. This sign means:","images/night-speed.jpg","The night-time speed limit is 45 MPH. ","True","The minimum speed limit is 45 MPH. ","False","The recommended speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False"
"q_7","3. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","is used at dangerous intersections. ","False","means that you must bring your vehicle to a complete halt. ","False","All of the above. ","True"
"q_2009","4. This road sign means that:","images/worker-sign.jpg","Workers are on or very close to the road in the work zone ahead. ","True","There is a children's playground ahead. ","False","There is a pedestrian crosswalk ahead. ","False","A group of prison workers is ahead. ","False"
"q_87","5. This road sign:","images/roundabout-circle-sign.jpg","is a no-right-turns sign. ","False","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False"
"q_786","6. BAC is expressed in:","","AAI (Acute Alcohol Intoxication) level. ","False","ounces of alcohol in your blood. ","False","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True"
"q_1137","7. Drivers shoul be cautious when large trucks make turns because:","","they have to back before making the turn. ","False","they may stop and flash their brake lights during the turn. ","False","they make wide turns and may cross the center line. ","True","None of the other answers are correct. ","False"
"q_43","8. The yield sign means:","images/yield-sign.jpg","If the way is clear, you may move forward slowly without stopping. ","True","Stop if you can. ","False","Stop. ","False","Go. The light will soon be red. ","False"
"q_2620","9. Drivers must dim their high beam headlights when within _____  of an oncoming vehicle.","","100 feet ","False","500 feet ","True","250 feet ","False","200 feet ","False"
"q_1156","10. When making a left or right turn in a business or residential district, you should activate your turn signal for:","","not less than 75 feet before turning. ","False","not less than 100 feet before turning. ","True","not less than 50 feet after turning. ","False","not less than 50 feet before turning. ","False"
"q_1054","11. To safely stop in emergencies always allow a space cushion of at least:","","1 second behind the vehicle in front of you. ","False","5 seconds behind the vehicle in front of you. ","False","4 seconds behind the vehicle in front of you. ","True","7 seconds behind the vehicle in front of you. ","False"
"q_667","12. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","must make a U-turn and then turn right. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False"
"q_735","13. When an aggressive driver confronts you, you should:","","Try to move away safely. ","False","Report aggressive drivers to law enforcement authorities. ","False","Remain calm and relaxed. ","False","All of the above. ","True"
"q_296","14. Roads are most slippery:","","just before it rains. ","False","when it stops raining. ","False","when it first starts to rain. ","True","on hills. ","False"
"q_714","15. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","green lights. ","False","red warning lights. ","False","yellow warning lights. ","True"
"q_69","16. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a low place in the road. ","False","there is a double curve ahead. ","True"
"q_875","17. Bicyclists must:","","ride in a bicycle lane, if available. ","True","remain near the left edge of the road. ","False","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False"
"q_635","18. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, yellow and red ","False","red, green and yellow ","False","green, red and yellow ","False","red, yellow and green ","True"
"q_26","19. An octagonal sign means that drivers must:","","be aware possible hazards ahead. ","False","slow down. ","False","come to a complete stop at the marked stop line. ","True","respect the posted speed limit. ","False"
"q_2332","20. When riding at night, bicycles must have a white headlight visible for ____ feet.","","600 ","False","300 ","False","500 ","True","400 ","False"
"q_829","21. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","All of the above. ","False"
"q_2045","22. To enter a freeway:","","make a complete stop before entering the freeway. ","False","drive slowly so you can check traffic. ","False","signal and enter the freeway. You have the right-of-way. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True"
"q_2342","23. When there are no signs or lane markings to control turning, drivers should:","","stop before turning. ","False","turn from any lane. ","False","turn from the lane that’s closest to the direction they want to go. ","True","turn from the center lane. ","False"
"q_1214","24. Don’t park within _____ feet of a fire hydrant.","","10 ","False","15 ","True","20 ","False","30 ","False"
"q_855","25. What should you do in case of a steering failure?","","Pump your gas pedal a few times to increase the pressure. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Call an ambulance. ","False","Leave the road immediately. ","False"
"q_709","26. You can pass on the right:","","when passing is restricted by parked cars. ","False","when a vehicle ahead makes a right turn. ","False","when a vehicle ahead makes a left turn. ","True","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False"
"q_51","27. This sign indicates:","images/slippery-road-sign.jpg","Double curve ahead. Slow your speed. ","False","The road may be slippery when wet. Drive slowly. ","True","Winding road. Drive with caution. ","False","Warning: drunk drivers. ","False"
"q_1444","28. If you refuse to take a BAC test when asked by an officer, you will lose your driver license for at least:","","2 years. ","False","1 year. ","True","6 months. ","False","60 days. ","False"
"q_840","29. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","pavement-planing. ","False","rideplaning. ","False","hydroplaning. ","True"
"q_73","30. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a merging traffic sign. ","False","a reduction of lanes sign. ","False","a side road sign. ","True"
"q_664","31. A driver who approaches an intersection:","","None of the above. ","False","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False"
"q_1892","32. This road sign means:","images/detour-right.jpg","Road construction ahead. Detour to the left. ","False","Blind intersection ahead. ","False","One-way street ahead. ","False","Slow down. The road ahead changes direction at an extreme angle. ","True"
"q_98","33. This sign tells drivers that:","images/stay-right-sign.jpg","there is a reduction of lanes ahead. ","False","a divided highway ends ahead. ","False","they must stay on the right side of the divider ","True","there is a right turn ahead. ","False"
"q_2029","34. Drivers should use the horn:","","if a driver is moving slowly, and you want them to drive faster. ","False","to alert other drivers that they made a mistake. ","False","when feeling angry or upset. ","False","only when necessary, to avoid collisions. ","True"
"q_617","35. Destination signs are ______ with ____ letters and symbols.","","white; black ","False","green; white ","True","yellow; black ","False","blue; white ","False"
"q_8","36. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Warning: hospital ahead. ","False","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_634","37. These are:","images/route-signs.jpg","regulatory signs. ","False","route signs. ","True","miles-left signs. ","False","speed limit signs. ","False"
