"Test","WASHINGTON DMV TEST","State","Washington","State Code","WA","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_699","1. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","Both. ","False","You. ","False","No one. ","False","The other driver. ","True"
"q_666","2. If cars approaching from opposite directions reach an intersection at the same time:","","a car that turns left must yield to cars that move straight or turn right. ","True","a car that turns right must yield to cars that move straight or turn left. ","False","a car that moves straight must yield to cars that turn left. ","False","None of the above. ","False"
"q_248","3. Blind spots are:","","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False","lanes reserved for U-turns. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","At night, the darkest areas of a road, where emergency flashers should be used. ","False"
"q_623","4. At a stop sign there is no stop line, you must stop:","","before the traffic light turns red. ","False","before you enter the crosswalk. ","True","before you enter the intersection. ","False","after you enter the crosswalk. ","False"
"q_10","5. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","go back and wait the “WALK” light ","False","stop immediately. ","False","finish crossing the street. ","True"
"q_2070","6. To turn right at an intersection with a steady red light, you should:","","signal and wait until the light turns green. ","False","slow down and look for traffic before turning. ","False","stop, signal, then turn if it is safe to do so and there’s no sign prohibiting the turn on red. ","True","wait until you have a green turn arrow. ","False"
"q_732","7. To drive defensively, you must:","","not check behind you through your mirrors. ","False","use only one hand on the wheel. ","False","anticipate errors by other drivers. ","True","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_21","8. Yellow traffic signs:","","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False","give directional information. ","False","guide drivers. ","False","warn drivers. ","True"
"q_5","9. What does a flashing left yellow arrow mean?","images/flashing-left-yellow-arrow.jpg","Only right turns are allowed. ","False","Vehicles turning left must stop if they can. The light will soon be red. ","False","Left turns are allowed. Yield to oncoming traffic and pedestrians. ","True","None of the above. ","False"
"q_121","10. Green and white signs:","","are mainly used at intersections and driveways. ","False","warn drivers of unexpected road conditions. ","False","direct drivers to services. ","False","give information about directions and distances. ","True"
"q_28","11. Which shape is a railroad advance warning sign?","","Round ","True","Pentagon ","False","Crossbuck ","False","Rectangle ","False"
"q_622","12. __________ are blue with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","False","Service signs ","True","Warning signs ","False"
"q_730","13. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Keep your vehicle in good condition. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_38","14. Regulatory signs are:","","Suggestions ","False","Law ","True","Warnings ","False","Guides ","False"
"q_141","15. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Train intersection ","False","Parallel railroad crossing (crossroad) ","False","Low ground clearance railroad crossing ","False","Parallel railroad crossing (side road) ","True"
"q_860","16. What is the first thing you should do if your wheels move off the pavement?","","Try pumping the gas pedal to increase pressure. ","False","Pull the steering wheel back. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_833","17. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should use parking lights instead. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False"
"q_42","18. The yield sign means:","images/yield-sign.jpg","Slow down and give vehicles crossing your path the right-of-way. ","True","The traffic light will soon be red. ","False","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False"
"q_1224","19. Drivers entering an intersection to turn left:","","must wait for the green arrow before turning left. ","False","can wait in the intersection until they can get through it. ","False","can wait in the intersection until they can turn left. ","False","must not enter the intersection unless they can get through it without having to stop. ","True"
"q_624","20. At a stop sign there is no stop line or crosswalk. You must stop:","","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False","only if the traffic signal turns red. ","False","before you enter the intersection. ","True","at the next crosswalk. ","False"
"q_781","21. Alcohol:","","makes it difficult for drivers to judge their condition. ","False","increases reaction time. ","False","makes drivers more prone to take chances. ","False","All of the above. ","True"
