"Test","SOUTH CAROLINA DMV DRIVING TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2705","1. A broken yellow line in the center of the road indicates that:","","Passing is not permitted. ","False","Both lanes of traffic are going in the same direction. ","False","Passing is permitted in either direction. ","True"
"q_1965","2. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Sharp turn to the left ","False","Low shoulder ","False"
"q_737","3. Aggressive driving includes:","","chasing or challenging other drivers. ","False","All of the above. ","True","quick lane changes without a signal. ","False"
"q_705","4. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
"q_823","5. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","one hour. ","True","30 minutes. ","False","3 hours. ","False"
"q_710","6. If another vehicle passes you on the left, you must:","","decrease your speed slightly and keep to the right. ","True","increase your speed slightly and keep to the right. ","False","decrease your speed, then pull over to the right and stop. ","False"
"q_78","7. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","traffic must merge left. ","True","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_96","8. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","left and right turns are not allowed. ","False","they cannot go straight ahead. ","True"
"q_1357","9. If there is no crosswalk and you see a pedestrian crossing your lane, you should:","","make sure the pedestrian can see you before proceeding. ","False","stop and let the pedestrian finish crossing. ","True","honk your horn and proceed with caution. ","False"
"q_33","10. Which sign has white letters on a red background?","","Stop ","True","Yield ","False","School zone ","False"
"q_2728","11. When you have to back up, you should:","","be sure the way is clear of any other traffic before backing. ","False","turn your head back before and while backing. ","False","All of the above. ","True"
"q_821","12. On what three conditions does your blood alcohol content (BAC) depend?","","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","Your weight. The type of beverage you drink. How fit you are. ","False"
"q_730","13. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Maintain the correct speed. ","False","All of the above. ","True"
"q_9","14. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_130","15. What does this road sign indicate?","images/hospital.jpg","Area reserved for people with disabilities ","False","Hospital service ","True","Interstate highway ","False"
"q_1003","16. A solid yellow line next to a broken yellow line means that vehicles:","","next to the solid line may pass. ","False","next to the broken line may pass. ","True","in both directions may pass. ","False"
"q_672","17. You are entering a roadway from a private road, and you need to turn left. You have to yield to:","","vehicles from both directions. ","True","vehicles from the left. ","False","vehicles from the right. ","False"
"q_10","18. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","go back and wait the “WALK” light ","False","finish crossing the street. ","True","stop immediately. ","False"
"q_2495","19. A motorist arriving at the intersection must yield the right of way to motorists who arrived before him.","","False ","False","True ","True"
"q_649","20. Double solid lines on the roadway mean:","","you can not go across the lines except to turn left to enter or leave the highway. ","False","you cannot pass. ","False","All of the above. ","True"
"q_99","21. The ‘One Way’ sign means that:","images/one-way-sign.jpg","drivers may travel only in the direction of the arrow. ","True","only vehicles turning left may travel in the direction of the arrow. ","False","there is only one road that turns left at the intersection. ","False"
"q_2727","22. When the roadway ahead of you is flooded, you should:","","drive through the flooded area if safe. ","False","turn around and find another route. ","True","drive only in the center of the roadway. ","False"
"q_37","23. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","Do not drive faster than the posted speed limit. ","False","the maneuver shown by the symbol is not allowed. ","True"
"q_782","24. Alcohol:","","improves your reaction time. ","False","makes it easier to make correct decisions. ","False","makes you less aware of what is happening to your driving abilities. ","True"
"q_2720","25. To prevent hydroplaning, you should:","","slow down. ","True","steer toward the shoulder of the road. ","False","apply your brakes firmly. ","False"
"q_261","26. Drivers may need more space in front of their vehicle:","","when following motorcycles. ","False","when carrying a heavy load or pulling a trailer. ","False","All of the above. ","True"
"q_632","27. The shape of a route sign tells you:","","the type of route you are on. ","True","that the route you are on might be dangerous. ","False","the speed limit on that route. ","False"
"q_1698","28. The driver is about to:","images/hand-signal-left-turn.jpg","turn left. ","True","turn right. ","False","stop. ","False"
"q_29","29. Which shape is a stop sign?","","Diamond ","False","Octagon ","True","Upside-down triangle ","False"
"q_680","30. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Emergency vehicle drivers are not required to be careful. ","False"
