"Test","SOUTH CAROLINA DMV PERMIT TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_82","1. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","brake sharply and come to a complete stop. ","False","be ready to stop at the stop sign. ","True","warn other drivers that a stop sign is ahead. ","False"
"q_1057","2. Drivers should always signal when:","","pulling out of a parking space. ","False","changing lanes. ","False","All of the above. ","True"
"q_2780","3. Your license will be suspended when you accumulate ______ under the point system law.","","12 points ","True","5 points ","False","15 points ","False"
"q_2804","4. When it starts to snow while you are driving, you should:","","increase your following distance ","False","keep your windshield and mirrors clear. ","False","All of the above. ","True"
"q_120","5. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is a Construction and Maintenance Traffic Control sign. ","False","is displayed on the rear of slow moving vehicles. ","True","is found at most intersections and indicates that drivers must yield to other vehicles. ","False"
"q_2722","6. If two vehicles reach the intersection at the same time:","","The first vehicle to reach the intersection has the right-of-way. ","False","The vehicle on the right yields to the vehicle on the left. ","False","The vehicle on the left yields to the vehicle on the right. ","True"
"q_2776","7. When you see a flashing yellow light at an intersection you should:","","Yield to all traffic before crossing the intersection. ","False","Stop, then enter the intersection when it is safe to do so. ","False","slow down and proceed carefully through the intersection. ","True"
"q_296","8. Roads are most slippery:","","when it stops raining. ","False","when it first starts to rain. ","True","just before it rains. ","False"
"q_1931","9. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way traffic ahead ","True","Four-lane traffic ahead ","False","Divided highway ahead ","False"
"q_896","10. Are bicyclists required to obey traffic laws and signs?","","Yes, but only if they are riding in a bicycle lane. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes. ","True"
"q_619","11. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Regulation signs (regulatory signs) ","True","Destination signs (guide signs) ","False"
"q_2806","12. Drivers are required to stop:","","at an intersection where a police officer orders them to stop. ","False","where there is a red light. ","False","All of the above. ","True"
"q_2765","13. The maximum unposted speed limit in an urban district or residential area is 30 MPH.","","False ","False","True ","True"
"q_2740","14. Talking or texting on a cell phone while driving will not significantly increase your chances of being involved in a crash.","","True ","False","False ","True"
"q_939","15. When driving on a two-lane road, drivers must stop when approaching a stopped school bus unloading children.","","False ","False","True ","True"
"q_19","16. What is the meaning of blue traffic signs?","","Blue indicates road user services. ","True"," A blue background indicates a regulatory sign. ","False","They give directional information. ","False"
"q_58","17. This sign indicates:","images/merging-traffic-sign.jpg","Divided highway ends ","False","Merging traffic ","True","Winding road ","False"
"q_2581","18. You have stopped for a train at a railroad crossing. After the train passes, you must:","","look to see if another train is coming, then cross the tracks if it is safe to do so. ","False","watch for vehicles that must stop at railroad crossings (school buses, vehicles carrying hazardous materials, etc.). ","False","All of the above. ","True"
"q_864","19. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_134","20. This sign means:","images/270-degree-turn.jpg","Roundabout ahead. ","False","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False"
"q_2747","21. Visibility distance is reduced by fog and heavy precipitation. When visibility is low, drivers should use:","","High beam headlights. ","False","Parking lights. ","False","Low beam headlights. ","True"
"q_670","22. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","Whoever enters the intersection first. ","False","The car on your right. ","True","You. ","False"
"q_2677","23. A person walking with a white cane or guide dog is likely to be:","","a blind person. ","True","a deaf person. ","False","a traffic enforcement officer. ","False"
"q_2770","24. When you are planning to make a three point turn, and oncoming traffic is approaching, you should:","","Flash your headlights and begin the maneuver. ","False","start the turn, then stop and yield to oncoming vehicles when they are within 50 feet of your vehicle. ","False","yield to oncoming traffic from both directions before turning. ","True"
"q_100","25. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False"
"q_859","26. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
"q_667","27. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","may not enter the intersection to prepare for your left turn if the light is green. ","False","can turn left. You have the right of way. ","False","must wait for the car to go through before you turn. ","True"
"q_94","28. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True"
"q_6","29. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","The same thing as a stop sign. ","True","NO TURN ON RED. ","False"
"q_121","30. Green and white signs:","","warn drivers of unexpected road conditions. ","False","are mainly used at intersections and driveways. ","False","give information about directions and distances. ","True"
