"Test","SOUTH CAROLINA DMV WRITTEN TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_68","1. This sign warns drivers that:","images/winding-road-sign.jpg","there is a double curve ahead. ","False","they must turn either to the right or left. ","False","there is a winding road ahead. ","True"
"q_828","2. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","stop and wait for a large space in traffic. ","True","reduce your speed to 15 MPH or less and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False"
"q_2733","3. If you see a cyclist in your lane ahead, you should:","","lightly tap the horn to avoid startling the cyclist. ","False","treat the cyclist as any other vehicle. ","False","All of the above. ","True"
"q_1289","4. When is the pavement most slippery?","","When it's been raining from at least one hour. ","False","If it's been raining several hours. ","False","When it has just begun to rain. ","True"
"q_829","5. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False"
"q_888","6. You can reduce the chance of a collision with a large vehicle if you:","","cut abruptly in front of it. ","False","delay near it. ","False","pay close attention to the turn signals. ","True"
"q_52","7. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead. ","True","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ends. ","False"
"q_623","8. At a stop sign there is no stop line, you must stop:","","before you enter the crosswalk. ","True","after you enter the crosswalk. ","False","before you enter the intersection. ","False"
"q_837","9. If an approaching driver does not dim the headlights, you should:","","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_51","10. This sign indicates:","images/slippery-road-sign.jpg","The road may be slippery when wet. Drive slowly. ","True","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False"
"q_736","11. To avoid becoming an aggressive driver, you should:","","Adjust your schedule to drive during times with the most highway traffic. ","False","Listen to heavy metal music. ","False","Allow enough travel time to reach your destination on schedule. ","True"
"q_16","12. What is the meaning of red traffic signs?","","Stop, do not enter or wrong way. ","True","High emphasis warning. ","False","Regulatory. ","False"
"q_693","13. When you make a left turn from a two-way road into a four-lane highway, you must:","","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False","enter the left lane, to the right of the center line. ","True"
"q_662","14. What type of pavement marking shows you which lane you must use for a turn?","","Edge line ","False","Diamond ","False","Arrows ","True"
"q_785","15. BAC is:","","the number of ounces of alcohol in your blood. ","False","the percentage of alcohol in your blood. ","True","the acronym for Beer ACcumulation. ","False"
"q_1047","16. Drivers under the age of 21 are subject to a specific restriction prohibiting them from driving:","","before midnight. ","False","before consuming alcohol. ","False","with alcohol in their system. ","True"
"q_1677","17. The road is the most slippery:","","after it rains. ","False","when it first starts to rain. ","True","All of the above. ","False"
"q_17","18. A red traffic sign means?","","Construction warning. ","False","Stop. ","True","Railroad crossing. ","False"
"q_767","19. You are driving and you are feeling drowsy. You should:","","find a safe place to stop for a break. ","True","turn on the radio to keep you awake. ","False","avoid drinking coffee. ","False"
"q_2721","20. If a law enforcement officer directs you to go through an intersection with a red traffic light without stopping, you should:","","go through the intersection without stopping. ","True","stop until the light turns green. ","False","report the law enforcement officer to the relevant authorities. ","False"
"q_862","21. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False"
"q_2735","22. Vehicle drivers should never move into the same lane with a motorcycle side-by-side.","","True ","True","False ","False"
"q_69","23. This sign warns drivers that:","images/double-curve-sign.jpg","there is a winding road ahead. ","False","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a double curve ahead. ","True"
"q_2785","24. When you are being passed by another driver, you should:","","be on guard so that you may protect yourself from any of his/her potentially unsafe actions. ","False","Maintain speed and position when being passed. ","False","All of the above. ","True"
"q_1197","25. Continuous hard braking on ice and snow often:","","causes the front wheels to lock. ","True","keeps the brakes from freezing. ","False","is the best option during winter. ","False"
"q_2739","26. SCDMV must be notified within ___ days of any name or address changes.","","15 ","False","30 ","False","10 ","True"
"q_886","27. How many different  classes of mopeds are there?","","2 ","False","5 ","False","3 ","True"
"q_711","28. If you are continually being passed on the right, you should:","","increase your speed immediately. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","move into the left lane and allow other vehicles to pass you on the right. ","False"
"q_2718","29. The distance your vehicle will travel when you need to come to a stop is not affected by speed.","","False ","True","True ","False"
"q_39","30. A 4-way stop sign means:","images/4-way-stop-sign.jpg","There are four stop signs at the intersection. ","False","The first vehicle to reach the intersection should move forward first. ","False","All of the above. ","True"
