"Test","SOUTH CAROLINA DMV WRITTEN TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_975","1. If a pedestrian is in the middle of the street when your signal light changes to green, you should:","","proceed because you have the right-of-way. ","False","proceed unless the pedestrian is in your lane. ","False","wait until the pedestrian crosses the street before proceeding. ","True"
"q_319","2. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more quickly ","True","stop much more slowly ","False","accelerate much faster ","False"
"q_640","3. A flashing red light means:","","The light will soon change to steady red. ","False","Drive with caution. ","False","The same as a STOP sign. ","True"
"q_634","4. These are:","images/route-signs.jpg","route signs. ","True","miles-left signs. ","False","speed limit signs. ","False"
"q_2713","5. Due to the size and weight of trucks and buses they take longer to stop than cars.","","False ","False","True ","True"
"q_857","6. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_56","7. This sign means:","images/low-clearance-sign.jpg","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","Narrow bridge ahead. Slow down and drive with caution. ","False"
"q_792","8. Your BAC depends on:","","how much time passes between drinks. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_2778","9. When you travel in a work zone, you should:","","slow down and obey posted speed limits. ","False","watch for cones, signs, barrels, large vehicles, or workers. ","False","All of the above. ","True"
"q_2736","10. The left outside mirror is the safest method of keeping tabs on what is behind you.","","False ","True","True ","False"
"q_32","11. Which shape is a speed limit sign?","","Pentagon ","False","Vertical rectangle ","True","Round ","False"
"q_2744","12. Except when a higher limit is allowed by federal law, the maximum un-posted speed limit when driving in a rural area is:","","45 MPH ","False","65 MPH ","False","55 MPH ","True"
"q_2807","13. You must stop for a railroad crossing when directed by ___________ warning you of a coming train.","","a flagman ","False","a stop sign ","False","All of the above. ","True"
"q_2229","14. When driving in a construction zone you should:","","come to a complete stop and check road conditions. ","False","slightly increase your speed. ","False","expect the unexpected. ","True"
"q_883","15. For protection, motorcyclists are required to:","","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","signal turns, lane changes and stops. ","False"
"q_259","16. When following motorcycles, drivers should:","","keep more space in front of their vehicle. ","True","reduce the minimum following distance. ","False","try to pass them as they have different braking capabilities than other motor vehicles. ","False"
"q_793","17. Your BAC depends on:","","the amount of alcohol you drink. ","True","the type of beverage you drink. ","False","how fit you are. ","False"
"q_854","18. What should you do if one of your tires blows out?","","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False"
"q_98","19. This sign tells drivers that:","images/stay-right-sign.jpg","they must stay on the right side of the divider ","True","a divided highway ends ahead. ","False","there is a right turn ahead. ","False"
"q_87","20. This road sign:","images/roundabout-circle-sign.jpg","warns drivers that U-turns are not permitted. ","False","provides an advance notice of a roundabout. ","True","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False"
"q_732","21. To drive defensively, you must:","","not check behind you through your mirrors. ","False","anticipate errors by other drivers. ","True","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False"
"q_2730","22. If you park facing uphill where there is a curb, you should set the parking brake and:","","turn the wheels away from the curb. ","False","turn the wheels toward the curb. ","True","leave the wheels straight. ","False"
"q_1970","23. This road sign means:","images/slippery-road-sign.jpg","Work work ahead ","False","Steep downgrade ","False","Slippery when wet ","True"
"q_2632","24. Always stop before you cross railroad tracks when:","","you are following a bicyclist or motorcyclist across railroad tracks. ","False","you are not wearing safety belts. ","False","you don't have room on the other side to completely cross the tracks. ","True"
"q_616","25. Warning signs normally are:","","rectangles. ","False","triangles. ","False","diamond-shaped. ","True"
"q_2772","26. When taking medication while driving, you should:","","Understand the effects of the medication and adjust your driving accordingly. ","True","Get a cup of coffee. ","False","Make several rest stops along the way. ","False"
"q_116","27. When they see a crossbuck sign, drivers:","","must slow down and wait for the red lights to flash. ","False","must always come to a complete stop. ","False","are legally required to yield the right of way to trains. ","True"
"q_370","28. When driving at night with no other vehicles ahead, a driver should use:","","high beam lights. ","True","low-beam lights. ","False","parking lights. ","False"
"q_2775","29. When you are parallel parking your car, it is usually best to:","","turn your blinker on to the right, drive past the space and stop, then back in the space. ","False","maneuver your vehicle so that it is not more than 18 inches from the curb. ","False","All of the above. ","True"
"q_1843","30. This road sign means:","images/flagger-sign.jpg","Right lane closed ","False","Flagger ahead ","True","Do not block intersection ","False"
