"Test","SOUTH CAROLINA DMV WRITTEN TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2132","1. When turning, drivers should:","","check traffic in all directions. ","True","always move to the right lane. ","False","increase their speed to improve stability. ","False"
"q_1846","2. This road sign means:","images/cross-road-sign.jpg","A steep grade is ahead ","False","A four-way intersection is ahead ","True","Do not pass ","False"
"q_721","3. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","All of the above. ","True"
"q_75","4. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a side road. ","False","a sharp turn. ","True"
"q_643","5. A yellow arrow means:","","Do not go in the direction of the arrow. ","False","The same as a steady yellow light. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True"
"q_1581","6. On a four-lane highway, slower traffic should travel:","","in the right lane. ","True","in the left lane. ","False","in the center lane. ","False"
"q_779","7. How can you prevent fatigue on a long trip?","","Get enough sleep. ","False","Plan to drive long trips with a companion. ","False","All of the above. ","True"
"q_92","8. This sign tells drivers that:","images/no-right-turn-sign.jpg","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True"
"q_2734","9. If the roadway is wet, you should:","","reduce your speed. ","True","Turn on your four way flashers and continue. ","False","maintain the same speed. ","False"
"q_111","10. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a yield sign. ","False","a stop sign. ","False","an RXR round sign on a yellow background. ","True"
"q_43","11. The yield sign means:","images/yield-sign.jpg","If the way is clear, you may move forward slowly without stopping. ","True","Stop if you can. ","False","Go. The light will soon be red. ","False"
"q_892","12. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","enter one of the blind spots and wait. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True"
"q_27","13. Pentagonal signs are used to indicate:","","school crossings. ","True","possible hazards on roadways. ","False","no passing zones. ","False"
"q_617","14. Destination signs are ______ with ____ letters and symbols.","","blue; white ","False","white; black ","False","green; white ","True"
"q_2425","15. Driver distractions include:","","Slowing down to look at crash scene. ","True","Avoiding unnecessary lane changes. ","False","turning your headlights on when rain and fog make it hard to see. ","False"
"q_1128","16. At many intersections a right turn may be made while the traffic light is red. Before turning right drivers must:","","stop, look both ways and yield the right of way to pedestrians and other traffic. ","True","slow down and, if the way is clear, proceed without stopping. ","False","maintain constant speed because they have the right of way. ","False"
"q_1935","17. This road sign means:","images/yield-sign.jpg","No Passing Zone ","False","Yield the right-of-way ","True","You have the right of way ","False"
"q_2724","18. If you are involved in an accident, you should:","","drive to the closest police station to report the accident. ","False","stop as close to the scene of the crash as possible and move your vehicle to the shoulder of the road. ","True","report the accident to the police within one week. ","False"
"q_34","19. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False"
"q_848","20. If your front wheels start to skid, the first thing you should do is:","","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","Immediately turn in the direction you want to go. ","False"
"q_642","21. A flashing yellow light means:","","Drive with caution. ","True","The light will soon change from green to red. ","False","Yield the right-of-way to other traffic at the intersection. ","False"
"q_101","22. This sign tells drivers:","images/no-turn-on-red-sign.jpg","they must wait for the traffic signal to turn green before turning right or left. ","False","they may not turn right or left during the red light. ","False","All of the above. ","True"
"q_621","23. ___________ are green with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Warning signs ","False","Destination signs (guide signs) ","True"
"q_54","24. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Reversible lane ahead. ","False","The divided highway ends ahead. ","True"
"q_820","25. What is a likely effect when you take another drug while you drink alcohol?","","The effects of the alcohol and the drug are enhanced. ","True","If the drug is over-the-counter, there are no effects. ","False","There are no effects, unless the drug is prescription only. ","False"
"q_852","26. A thumping sound can be a warning:","","of a steering failure. ","False","of a brake failure. ","False","that a tire blowout is about to occur. ","True"
"q_2764","27. When driving in fog, you should use your low beam headlights.","","True ","True","False ","False"
"q_24","28. What do pennant-shaped signs indicate?","","A school crossing ","False","Yield ","False","A No Passing Zone ","True"
"q_25","29. Diamond-shaped signs:","","indicate no pass zones. ","False","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False"
"q_2725","30. If you are stopped by a police officer, you should:","","Stop your vehicle as far away from traffic as possible. ","False","Pull over to the right side of the road. ","False","All of the above. ","True"
