"Test","SOUTH CAROLINA PRACTICE PERMIT TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_368","1. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian. ","False","to the pedestrian. ","True","by the pedestrian, but only when vehicles are turning left. ","False"
"q_142","2. This sign means:","images/traffic-signal-ahead-sign.jpg","Open intersection ahead ","False","Traffic signal ahead ","True","No traffic signal ahead ","False"
"q_348","3. Left turns on a red light are allowed:","","from a one-way street into a one-way street. ","True","at intersections, after stopping, if the way is clear. ","False","Never. ","False"
"q_1322","4. If an emergency vehicle with flashing lights is traveling toward you:","","signal the emergency vehicle that they can pass you. ","False","make every effort to give them a clear path of travel. ","True","increase you speed until you reach the next intersection, then let the emergency vehicle pass. ","False"
"q_441","5. ABS is the acronym for:","","Anti-Braking System ","False","Anti-Locking Brake System ","True","Average-Beam System ","False"
"q_2767","6. To give yourself a 3 to 4 second following distance from the vehicle ahead of you:","","count the seconds it takes the vehicle ahead of you to reach the point you are at. ","False","pass a stationary object and count how many seconds it takes the vehicle ahead to do the same. ","False","watch as the vehicle ahead passes a stationary object and count the seconds it takes you to reach that same point. ","True"
"q_2763","7. When driving in fog, you should use your high beam headlights.","","True ","False","False ","True"
"q_875","8. Bicyclists must:","","remain near the left edge of the road. ","False","ride in a bicycle lane, if available. ","True","remain to the right when they prepare for a left turn. ","False"
"q_2769","9. When is it illegal to pass another vehicle?","","On a hill or curve. ","False","At highway intersections. ","False","All of the above. ","True"
"q_849","10. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_11","11. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False","Pedestrians may turn right. ","False"
"q_735","12. When an aggressive driver confronts you, you should:","","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_310","13. In case of skidding, drivers should NOT:","","tap the gas pedal with their foot. ","True","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False"
"q_2766","14. When entering and starting a parked vehicle, you should:","","in heavy traffic, tell other drivers to stop so you may enter the vehicle. ","False","before you enter the vehicle, look around for obstacles that may interfere with safe driving. ","True","back up slowly, then enter the vehicle. ","False"
"q_1541","15. It is against the law to:","","pass a school bus with flashing red lights and the stop sign arm extended. ","False","go around lowered railroad gates at a crossing. ","False","All of the above. ","True"
"q_50","16. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False"
"q_671","17. A vehicle that enters a road from a driveway:","","has the right-of-way. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True"
"q_106","18. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","on multiple lane highways. ","True","at most intersections. ","False"
"q_744","19. If a driver follows you too closely, you should:","","move to another lane if possible. ","True","activate your stop lights. ","False","brake suddenly. ","False"
"q_709","20. You can pass on the right:","","when a vehicle ahead makes a right turn. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False","when a vehicle ahead makes a left turn. ","True"
"q_21","21. Yellow traffic signs:","","warn drivers. ","True","guide drivers. ","False","when combined with an octagonal shape, tell drivers they must come to a complete stop at the marked stop line. ","False"
"q_2768","22. When driving in fog, you should:","","Increase your speed to avoid causing an accident. ","False","Turn on your high beam headlights. ","False","Slow down and use your low beam headlights. If fog is heavy, pull off road and stop. ","True"
"q_112","23. The picture shows:","images/advance-warning-sign.jpg","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False","a reversible road sign. ","False"
"q_2781","24. Drinking alcohol and/or using drugs affects:","","your coordination. ","False","your judgement. ","False","All of the above. ","True"
"q_1642","25. When the road is slippery you should:","","decrease the following distance. ","False","check your brakes. ","False","slow and pro-ceed with caution. ","True"
"q_2749","26. To see objects in your blind spot when changing lanes, drivers should check:","","only the inside rearview mirror. ","False","over the left or right shoulder. ","True","only the left outside mirror. ","False"
"q_2463","27. When changing lanes, you should remember that:","","vehicles with two outside mirrors have no blind spots. ","False","you should look over your left shoulder for a left lane change and your right shoulder for a right lane change. ","True","You only need to turn and look over your right shoulder for lane changes to the right or left. ","False"
"q_44","28. Where are yield signs usually placed?","","At intersections, if there is no marked stop line. ","False","Where major roads lead into  auxiliary roads. ","False","Where auxiliary roads lead into major roads. ","True"
"q_855","29. What should you do in case of a steering failure?","","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False"
"q_1109","30. At a red traffic light with a green arrow, you may proceed in the direction of the arrow:","","after making a complete stop first. ","False","if you are in the proper lane and the roadway is clear. ","True","if you wait until the light changes. ","False"
