"Test","SOUTH CAROLINA DRIVERS PERMIT TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_627","1. Speed limit signs are:","","regulation signs (regulatory signs) ","True","service signs ","False","warning signs ","False"
"q_2223","2. When driving at night, drivers should:","","look directly into the oncoming headlights of approaching vehicles. ","False","always use their high beams. ","False","increase their following distance. ","True"
"q_60","3. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","low clearance. ","False","a low place in the road. ","False"
"q_629","4. This signal means:","images/flag-stop.jpg","Slow down ","False","Move to the left ","False","Stop ","True"
"q_2794","5. Which statement about tires is true?","","Tires with low air pressure have better traction, particularly when driving on wet pavement. ","False","High speed reduces stress and strain on tires. ","False","The tires on your vehicle must have good treads and otherwise be in safe condition. ","True"
"q_840","6. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","hydroplaning. ","True","rideplaning. ","False"
"q_90","7. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no U-turn ","True","no left turn ","False","sharp turn ","False"
"q_42","8. The yield sign means:","images/yield-sign.jpg","Drive with caution in wet weather. ","False","You must come to a complete stop. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True"
"q_1253","9. Driving at excessive speed:","","does not increase the chance of a crash. ","False","improves your reaction time. ","False","often leads to high-risk decision-making. ","True"
"q_697","10. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False"
"q_622","11. __________ are blue with white letters and symbols.","","Destination signs (guide signs) ","False","Warning signs ","False","Service signs ","True"
"q_2751","12. Taking a prescription drug while drinking alcohol:","","has no effect one way or the other. ","False","can make you unfit to drive. ","True","will improve your alertness. ","False"
"q_664","13. A driver who approaches an intersection:","","must yield the right-of-way to traffic already in the intersection. ","True","has the right-of-way over traffic already in the intersection. ","False","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False"
"q_136","14. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must display a special permit in order to park here. ","False","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True"
"q_12","15. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should finish crossing the street if started. ","True","The same thing as a stop sign. ","False","Pedestrians should start crossing the street. ","False"
"q_734","16. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Challenge the aggressive driver with increased speed. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_339","17. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True"
"q_89","18. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","the direction they should travel. ","False","the law. ","True"
"q_702","19. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As far to the right as possible. ","False","On the right curb. ","False","As close as possible to the center line. ","True"
"q_71","20. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a cross road. ","True","a side road. ","False"
"q_1094","21. As the percentage of alcohol in your blood (BAC) increases, you become:","","more sober. ","False","more intoxicated. ","True","more reactive. ","False"
"q_722","22. Parking is not allowed:","","on public roads ","False","within 300 feet of a pedestrian safety area. ","False","in an intersection, unless permitted by signs. ","True"
"q_2786","23. Which of these statements about railroad crossings is true?","","You must stop at a railroad crossing when directed by a “flagman” or stop sign. ","False","It is against the law to go around lowered gates at a crossing. ","False","All of the above. ","True"
"q_2754","24. Left turns on a red light are allowed:
		
	
","","in school zones. ","False","at intersections, after stopping, if the way is clear. ","False","from a one-way street into a one-way street. ","True"
"q_443","25. Which of the following is true about the Anti-Locking Brake System?","","It allows drivers to steer during an emergency braking situation. ","False","It prevents skidding. ","False","All of the above. ","True"
"q_731","26. To drive defensively, you must:","","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True"
"q_766","27. Who is most at risk?","","Drivers who are fatigued. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_2771","28. When sharing the road with cyclists, you should:","","be careful. ","False","treat the cyclist as any other vehicle. ","False","All of the above. ","True"
"q_897","29. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","on the left shoulder of the road. ","False","near the left edge of the road. ","False"
"q_1428","30. If you've had a few beers, the effects of alcohol will be reduced only by:","","getting a cup of coffee. ","False","waiting several hours. ","True","taking a cold shower. ","False"
