"Test","SOUTH CAROLINA PRACTICE PERMIT TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_400","1. A broken white line:","","separates two lanes traveling in the same direction. ","True","marks the right edge of the roadway. ","False","means passing or crossing is prohibited in that lane. ","False"
"q_2801","2. When approaching a railroad crossing that has a standard railroad (RR) crossbuck but no gates or flashing lights, you should:","","approach all crossings with extreme caution. ","False","check both directions and cross only when you know that no train is coming from either direction. ","False","All of the above. ","True"
"q_2779","3. When your wheels run off the pavement, you should:","","Grip the steering wheel firmly, begin to slow down, then move slowly back onto the road surface. ","True","Hit the breaks hard. ","False","Hit the brakes firmly and attempt to cut back sharply onto the pavemen. ","False"
"q_2755","4. You can make a _____ turn at a ______ traffic light, unless a sign prohibits the turn.","","right; red ","True","left; red ","False","right; yellow ","False"
"q_1871","5. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","One-way traffic ","False","Steep grade ahead ","True"
"q_64","6. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Look to the left and right for other traffic. ","False","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False"
"q_715","7. After you stop for a school bus, you must:","","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","wait until the red lights stop flashing. ","True"
"q_2697","8. Your license can be suspended if you are under 21 and drive with a BAC of:","","0.08% or more. ","False","0.15% or more. ","False","any amount. ","True"
"q_781","9. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","All of the above. ","True"
"q_1847","10. This road sign means:","images/pedestrian-crossing.jpg","Pedestrians must not cross here ","False","Pedestrian crossing ahead ","True","School zone ahead ","False"
"q_23","11. The octagonal shape is used:","images/octagon.jpg","exclusively for stop signs. ","True","to warn drivers of existing or possible hazards on roadways. ","False","for stop signs and railroad advance warning signs. ","False"
"q_663","12. Which of the following must you obey over the others?","","Red light ","False","Police officer ","True","Stop sign ","False"
"q_668","13. You ________ traffic headed toward you when you turn left.","","must yield to ","True","must not yield to ","False","must interrupt ","False"
"q_2791","14. Which statement about stopping at railroad crossings is true?","","Never attempt to pass a vehicle when approaching a railroad crossing. ","True","Drivers can go around lowered railroad gates at a crossing where no train is in sight. ","False","The yield sign is never found at railroad crossings. ","False"
"q_20","15. What is the meaning of orange traffic signs?","","Yield. ","False","Warning of school, pedestrian, and bicycling activity. ","False","Construction and maintenance warning. ","True"
"q_761","16. If you see a “lane closed ahead” sign you should:","","speed to the end of the closed lane and try to get into the other lane. ","False","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False"
"q_65","17. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True"
"q_774","18. If your brakes are wet, you can dry them by:","","riding the pedal lightly. ","True","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False"
"q_72","19. This road sign warns drivers that:","images/side-road-sign.jpg","left turns are not allowed at the intersection. ","False","another road enters the highway from the direction shown. ","True","the road will make a sharp turn to the right. ","False"
"q_47","20. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","obey signals from crossing guards. ","False","All of the above. ","True"
"q_1127","21. At intersections, crosswalks, and railroad crossings, drivers should always:","","slowly pass vehicles the vehicles ahead. ","False","look to the sides of their vehicle to see what is coming. ","True","stop, listen for oncoming traffic, and proceed with caution. ","False"
"q_31","22. Which shape is a warning sign?","","Triangle ","False","Diamond ","True","Pennant ","False"
"q_2726","23. You come to a railroad crossing where the crossing gates are down and the lights are flashing. What should you do?","","Come to a complete stop well behind the gates, wait for the tracks to clear and for the gates to raise, then proceed. ","True","Slow down, and drive around the gates if clear. ","False","Drive through the crossing gates, if you don't see a train. ","False"
"q_871","24. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_117","25. What should drivers do when the red lights begin to flash?","images/crossbuck-sign-red-lights.jpg","Yield. ","False","Slow down. ","False","Stop. ","True"
"q_2759","26. A driver arriving at a four-way stop must yield the right-of-way to the drivers who arrived before him.","","False ","False","True ","True"
"q_66","27. When they see this sign, drivers should:","images/right-curve-sign.jpg","increase their speed and keep well to the right. ","False","slow down and keep well to the right. ","False","slow down and keep well to the left. ","True"
"q_139","28. This sign means:","images/u-turn-only.jpg","Hairpin corner ahead. ","False","You must make a U-turn. ","True","You may make a U-turn. ","False"
"q_2717","29. Driving more slowly than the surrounding traffic:","","is a defensive driving technique. ","False","can frustrate other drivers and make them angry. ","True","is the best option in bad weather. ","False"
"q_656","30. Directions given by traffic officers ___________ signs, signals or pavement markings.","","are less important than ","False","take precedence over ","True","must obey ","False"
