"Test","SOUTH CAROLINA DMV PERMIT PRACTICE TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_860","1. What is the first thing you should do if your wheels move off the pavement?","","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False"
"q_2803","2. You are driving too slowly if you:","","drive at speeds less than 35 MPH. ","False","block other vehicles moving at normal, safe speeds. ","True","do not pass any vehicle while driving. ","False"
"q_2714","3. Drivers are not required to stop for a stopped school bus when driving on a two-lane road.","","False ","True","True ","False"
"q_704","4. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","All of the above. ","True"
"q_30","5. Which shape is a yield sign?","","Upside-down triangle ","True","Diamond ","False","Vertical rectangle ","False"
"q_700","6. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Enter the intersection and wait until traffic ahead clears. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True"
"q_84","7. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","they cannot go straight ahead. ","False","a shared lane starts ahead. ","False","they will soon be facing oncoming traffic. ","True"
"q_81","8. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","hill ","True","soft shoulder ","False"
"q_614","9. Regulation signs normally are:","","white rectangles. ","True","white triangles. ","False","green rectangles. ","False"
"q_865","10. If the entrance lane is too short to allow acceleration to highway speed, you should:","","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","go to the next entrance ramp. ","False"
"q_57","11. This sign means:","images/bicycle-crossing-sign.jpg","The lane ahead is reserved for bicycles. ","False","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
"q_2729","12. If you must park your vehicle, you should not park:","","within 75 feet of a driveway. ","False","on a sidewalk. ","True","within 35 feet of a fire hydrant. ","False"
"q_858","13. If your gas pedal is stuck, you should:","","turn off the ignition if your vehicle has power steering. ","False","ease your foot off the gas pedal and brake gently. ","False","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True"
"q_887","14. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False"
"q_122","15. Road signs that direct drivers to services are:","","brown and white. ","False","green and white. ","False","blue and white. ","True"
"q_38","16. Regulatory signs are:","","Suggestions ","False","Warnings ","False","Law ","True"
"q_1535","17. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look ahead towards the left edge of your lane. ","False","look straight ahead towards the middle of the lane. ","False","look ahead towards the right edge of your lane. ","True"
"q_824","18. What is the only effective method to reduce your BAC?","","Eating before or while you drink. ","False","Drinking coffee. ","False","Not drinking over a period of time. ","True"
"q_260","19. On slippery roads, drivers should:","","leave more space in front of their vehicle. ","True","come to a complete stop. ","False","increase their speed to avoid hydroplaning. ","False"
"q_2384","20. When driving through a construction zone, drivers should:","","come to a complete stop and watch for a flagger. ","False","proceed carefully. ","True","decrease their following distance. ","False"
"q_729","21. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False","Yes, always. ","False"
"q_713","22. What do flashing red lights on a school bus indicate?","","The bus is about to stop. ","False","Traffic that approaches from either direction may proceed. ","False","The bus is stopped to load or discharge passengers. ","True"
"q_97","23. This road sign tells drivers that:","images/must-turn-sign.jpg","they must change lane immediately. ","False","the one-way street or roadway ahead ends. ","False","they must turn either to the right or left. ","True"
"q_2789","24. Which of these statements about weather changes and safe when driving is true?","","In fog, slow down and use your low beams. ","False","A sudden change in weather calls for a change in driving. ","False","All of the above. ","True"
"q_895","25. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, in the same direction of traffic. ","False","On the side of the road, facing the traffic. ","True"
"q_330","26. Unlike passenger cars, trucks have blind spots:","","directly behind them. ","True","on the right. ","False","on the front. ","False"
"q_36","27. This sign indicates:","images/slow-moving-vehicle-sign.jpg","Yield ","False","A no-passing zone ","False","A slow-moving vehicle ","True"
"q_2289","28. When it starts raining enough to turn on your windshield wipers, you should:","","turn on your headlights. ","True","pull over to the side of the road and stop. ","False","shift into a lower gear. ","False"
"q_442","29. Which of the following is NOT true about ABS?","","It improves the vehicle stability. ","False","It improves the steering ability. ","False","It helps increase your stopping distance. ","True"
"q_872","30. When the road is slippery, you should:","","press your brakes in slow, steady strokes. ","True","pump your brakes. ","False","brake suddenly carefully. ","False"
